timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
129546306,-0.0011745857,-0.0025516746,-0.002741504,0.003999,0,1.1401937,-0.45747724,-9.622713,0.003999,-8411,0.11097827,0.14133331,0.4403992,2147483647,0.0,0.0
129550307,-0.00044233722,-0.0018220711,-0.0033083884,0.004001,0,1.1431375,-0.46211088,-9.64255,0.004001,-2823,0.1162125,0.1465779,0.43845275,2147483647,0.0,0.0
129554307,-0.0011966281,-0.002579625,-0.0038052609,0.004,0,1.1513582,-0.45860595,-9.628857,0.004,-6823,0.1162125,0.1465779,0.43845275,2147483647,0.0,0.0
129558307,-0.0014011348,-0.0016111142,-0.003400679,0.004,0,1.1529096,-0.4666265,-9.6121025,0.004,-424,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
129562307,-0.0017024709,-0.0020141657,-0.0025319906,0.004,0,1.1432301,-0.45806795,-9.62657,0.004,-4424,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
129566307,-0.001918063,-0.0023367368,-0.0026239345,0.004,0,1.1393269,-0.4364522,-9.640776,0.004,-8424,0.13192481,0.14468095,0.4330765,2147483647,0.0,0.0
129570307,-0.0023385,-0.0025432939,-0.0023982949,0.004,0,1.1421659,-0.43717092,-9.631357,0.004,-3623,0.11600136,0.14631015,0.42826313,2147483647,0.0,0.0
129574307,-0.002027085,-0.0015943209,-0.0027483294,0.004,0,1.1366024,-0.44676185,-9.609702,0.004,-7623,0.11600136,0.14631015,0.42826313,2147483647,0.0,0.0
129578307,-0.0017118292,-0.0014934059,-0.0029708743,0.004,0,1.148555,-0.4589801,-9.624762,0.004,-424,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
129582306,-0.0028771993,-0.0007432196,-0.0027544077,0.003999,0,1.1538328,-0.45713636,-9.637229,0.003999,-4423,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
129586307,-0.002022256,-0.002226604,-0.0025191696,0.004001,0,1.1494772,-0.45831722,-9.62694,0.004001,-8424,0.13206173,0.1519117,0.43968436,2147483647,0.0,0.0
129590307,-0.0011594507,-0.0019981891,-0.0020109902,0.004,0,1.1320426,-0.43925476,-9.609321,0.004,-2823,0.13027006,0.15010402,0.4380688,2147483647,0.0,0.0
129594307,-0.0004098832,-0.00252373,-0.0016934018,0.004,0,1.1303856,-0.43464348,-9.6082115,0.004,-6823,0.13027006,0.15010402,0.4380688,2147483647,0.0,0.0
129598306,-0.0011834017,-0.0025628526,-0.0031669273,0.003999,0,1.1491956,-0.4502152,-9.594714,0.003999,-398,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
129602307,-0.00024379186,-0.0023724888,-0.004043091,0.004001,0,1.1272122,-0.45879355,-9.598768,0.004001,-4399,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
129606307,-0.0010809512,-0.0015046208,-0.0034110434,0.004,0,1.1280385,-0.4548599,-9.605024,0.004,-8399,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
129610307,-0.0011750537,-0.001700595,-0.0027639898,0.004,0,1.1403153,-0.44787985,-9.615653,0.004,-2022,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
129614307,-0.0013911306,-0.0025572681,-0.002949965,0.004,0,1.1427922,-0.44827196,-9.612384,0.004,-6022,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
129618307,0.000113336486,-0.0027518042,-0.0022306582,0.004,0,1.1264348,-0.4507553,-9.624059,0.004,-423,0.1181526,0.13445956,0.44723186,2147483647,0.0,0.0
129623108,-0.0006392433,-0.0025423702,-0.0023983312,0.004801,0,1.1490983,-0.45301953,-9.636547,0.004801,-5224,0.1181526,0.13445956,0.44723186,2147483647,0.0,0.0
129627118,-0.0018006437,-0.0017942,-0.0022161617,0.00401,0,1.1506414,-0.44114834,-9.616768,0.00401,-9234,0.1181526,0.13445956,0.44723186,2147483647,0.0,0.0
129631108,-0.0012771591,-0.0019119402,-0.0026511732,0.00399,0,1.1309919,-0.4525763,-9.6004,0.00399,-2824,0.119723536,0.15363014,0.4381947,2147483647,0.0,0.0
129635108,-0.0021416452,-0.002246362,-0.003262029,0.004,0,1.1375575,-0.4625932,-9.596988,0.004,-6824,0.119723536,0.15363014,0.4381947,2147483647,0.0,0.0
129639108,-0.0015329659,-0.0020699496,-0.0046644676,0.004,0,1.1554037,-0.45358,-9.585045,0.004,-1224,0.12338492,0.14323024,0.44519278,2147483647,0.0,0.0
129643114,-0.0019516958,-0.0012084849,-0.0042496016,0.004006,0,1.1468506,-0.46435612,-9.590287,0.004006,-5230,0.12338492,0.14323024,0.44519278,2147483647,0.0,0.0
129647108,-0.00084559724,-0.0014766303,-0.0023501348,0.003994,0,1.1473352,-0.45677102,-9.614409,0.003994,-9224,0.12338492,0.14323024,0.44519278,2147483647,0.0,0.0
129651108,-0.0012799007,-0.0014850361,-0.0026612668,0.004,0,1.1387153,-0.45558438,-9.623941,0.004,-1975,0.12324416,0.14305176,0.4383997,2147483647,0.0,0.0
129655108,-0.00076827005,-0.0015101876,-0.0036294067,0.004,0,1.1481744,-0.4662285,-9.643019,0.004,-5975,0.12324416,0.14305176,0.4383997,2147483647,0.0,0.0
129659108,-0.0017017119,-0.0014822589,-0.0025467826,0.004,0,1.1474293,-0.4620208,-9.62113,0.004,-1224,0.11449122,0.14485943,0.44023377,2147483647,0.0,0.0
129663108,-0.0004181519,-0.0022196122,-0.0022336289,0.004,0,1.1435728,-0.4556997,-9.610565,0.004,-5224,0.11449122,0.14485943,0.44023377,2147483647,0.0,0.0
129667108,-0.00095023506,-0.0032788105,-0.0021947722,0.004,0,1.139441,-0.4459335,-9.624171,0.004,-9224,0.11449122,0.14485943,0.44023377,2147483647,0.0,0.0
129671107,0.00010187101,-0.002338986,-0.002773676,0.003999,0,1.1366595,-0.46003458,-9.618574,0.003999,-1991,0.13041274,0.14675638,0.4449545,2147483647,0.0,0.0
129675108,-0.0019193148,-0.0023390977,-0.002731924,0.004001,0,1.1374062,-0.47087273,-9.617358,0.004001,-5992,0.13041274,0.14675638,0.4449545,2147483647,0.0,0.0
129679107,-0.0019269787,-0.002354688,-0.003263632,0.003999,0,1.1300834,-0.46030664,-9.6207695,0.003999,-420,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129683108,-0.001808575,-0.0020142987,-0.0025297077,0.004001,0,1.144734,-0.46547675,-9.623568,0.004001,-4421,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129687108,-0.0006429716,-0.0023382339,-0.0027579956,0.004,0,1.1373265,-0.46275446,-9.62089,0.004,-8421,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129691108,-0.00043482854,-0.0030882426,-0.0029550306,0.004,0,1.1517626,-0.46001652,-9.609187,0.004,-1990,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129695108,-0.0010978618,-0.0029060948,-0.0041180425,0.004,0,1.137971,-0.45835632,-9.600655,0.004,-5990,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129699108,-0.00075894356,-0.0033106168,-0.0032627126,0.004,0,1.1426162,-0.45980227,-9.609716,0.004,-9990,0.10753761,0.13437031,0.44405377,2147483647,0.0,0.0
129703108,-0.0007455479,-0.0031837048,-0.0025198946,0.004,0,1.1475794,-0.46849483,-9.637282,0.004,-3624,0.12690362,0.13617799,0.44530517,2147483647,0.0,0.0
129707108,-0.0017060328,-0.0030833466,-0.0027169206,0.004,0,1.1400057,-0.45275334,-9.6081915,0.004,-7624,0.12690362,0.13617799,0.44530517,2147483647,0.0,0.0
129711108,-0.001924166,-0.003088656,-0.002924826,0.004,0,1.1497182,-0.45334318,-9.603162,0.004,-1992,0.1355766,0.1519117,0.43961155,2147483647,0.0,0.0
129715108,-0.0014888223,-0.0030777494,-0.0025083395,0.004,0,1.1587989,-0.4551073,-9.606148,0.004,-5992,0.1355766,0.1519117,0.43961155,2147483647,0.0,0.0
129719108,-0.0019317553,-0.0020334579,-0.003271973,0.004,0,1.1384525,-0.46352625,-9.613328,0.004,-9992,0.1355766,0.1519117,0.43961155,2147483647,0.0,0.0
129723108,-0.0015125318,-0.0015101879,-0.0036139847,0.004,0,1.1326087,-0.44814616,-9.616435,0.004,-2825,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
129727108,-0.0017178135,-0.002673099,-0.0032595983,0.004,0,1.1236743,-0.44184625,-9.606478,0.004,-6825,0.1251043,0.14847481,0.44331917,2147483647,0.0,0.0
129731111,-0.001537354,-0.0019681323,-0.0047722836,0.004003,0,1.1314639,-0.45983443,-9.601927,0.004003,-1995,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
129735108,-0.0020502743,-0.0015191816,-0.0039199986,0.003997,0,1.1310307,-0.46421778,-9.611971,0.003997,-5992,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
129739107,-0.0007601547,-0.0023528268,-0.0032878576,0.003999,0,1.1407765,-0.46718362,-9.605692,0.003999,-9991,0.12482661,0.14106558,0.42991826,2147483647,0.0,0.0
129743112,-0.0019421411,-0.0022616826,-0.0037988315,0.004005,0,1.143879,-0.4628614,-9.606582,0.004005,-2829,0.114424676,0.13771795,0.43702245,2147483647,0.0,0.0
129747108,-0.0009954363,-0.0025935965,-0.0043414715,0.003996,0,1.1313668,-0.45392692,-9.606786,0.003996,-6825,0.114424676,0.13771795,0.43702245,2147483647,0.0,0.0
129751108,-0.0024647096,-0.003313917,-0.0033328324,0.004,0,1.1482381,-0.4352163,-9.594377,0.004,-1992,0.10745956,0.14838557,0.44028682,2147483647,0.0,0.0
129755108,-0.0019419969,-0.002260338,-0.0037983404,0.004,0,1.1505781,-0.42943236,-9.585117,0.004,-5992,0.10745956,0.14838557,0.44028682,2147483647,0.0,0.0
129759108,-0.0027822608,-0.0025656524,-0.0032403637,0.004,0,1.1480014,-0.42942113,-9.594067,0.004,-9992,0.10745956,0.14838557,0.44028682,2147483647,0.0,0.0
129763108,-0.0012658167,-0.0023192172,-0.0020007503,0.004,0,1.1301571,-0.42628127,-9.584309,0.004,-3624,0.13041657,0.13970412,0.44513974,2147483647,0.0,0.0
129767108,-0.0011310704,-0.0014319061,-0.00064139935,0.004,0,1.1481647,-0.4379925,-9.5981045,0.004,-7624,0.13041657,0.13970412,0.44513974,2147483647,0.0,0.0
129771108,-0.0021108359,-0.001992077,-0.001672392,0.004,0,1.1432114,-0.45627135,-9.604136,0.004,-424,0.13041657,0.13970412,0.44513974,2147483647,0.0,0.0
129775108,-0.0018007718,-0.0025377125,-0.0021968859,0.004,0,1.1528633,-0.4562408,-9.6029215,0.004,-4424,0.13041657,0.13970412,0.44513974,2147483647,0.0,0.0
129779108,-0.0016981482,-0.0023275905,-0.0023106183,0.004,0,1.1366223,-0.45035368,-9.608656,0.004,-8424,0.13041657,0.13970412,0.44513974,2147483647,0.0,0.0
129783108,-0.0007364016,-0.0020060444,-0.002232645,0.004,0,1.1379343,-0.4373426,-9.638383,0.004,-1992,0.1286953,0.13798568,0.44692075,2147483647,0.0,0.0
129787108,-0.0026644475,-0.0025516846,-0.0027110323,0.004,0,1.1417512,-0.44065467,-9.616574,0.004,-5992,0.1286953,0.13798568,0.44692075,2147483647,0.0,0.0
129791907,-0.001628791,-0.0027442323,-0.0033488804,0.004799,0,1.145754,-0.45567828,-9.607582,0.004799,-1223,0.12144483,0.15534858,0.43641374,2147483647,0.0,0.0
129795901,-0.0009630541,-0.0033977267,-0.0025137041,0.003994,0,1.1312314,-0.4612088,-9.626708,0.003994,-5217,0.12144483,0.15534858,0.43641374,2147483647,0.0,0.0
129799907,9.829399e-05,-0.0025572362,-0.0029797147,0.004006,0,1.1360532,-0.46236324,-9.624422,0.004006,-9223,0.12144483,0.15534858,0.43641374,2147483647,0.0,0.0
129803910,-0.0013978443,-0.0033096576,-0.003249501,0.004003,0,1.1192263,-0.45550594,-9.648129,0.004003,-2793,0.11965892,0.1429625,0.435076,2147483647,0.0,0.0
129807908,-0.0021175519,-0.0026381202,-0.0019732853,0.003998,0,1.1343995,-0.45402184,-9.647079,0.003998,-6791,0.11965892,0.1429625,0.435076,2147483647,0.0,0.0
129811901,-0.0027660145,-0.003077017,-0.0023727182,0.003993,0,1.1383895,-0.46702704,-9.626986,0.003993,-1209,0.13564889,0.14847481,0.44310066,2147483647,0.0,0.0
129815907,-0.0018238446,-0.0025656503,-0.003260225,0.004006,0,1.1528938,-0.46059555,-9.612511,0.004006,-5215,0.13564889,0.14847481,0.44310066,2147483647,0.0,0.0
129819901,-0.0017137743,-0.00298519,-0.0030389973,0.003994,0,1.1498754,-0.4502196,-9.6309185,0.003994,-9209,0.13564889,0.14847481,0.44310066,2147483647,0.0,0.0
129823906,-0.0016839347,-0.0019927712,-0.0016824171,0.004005,0,1.1378641,-0.4522406,-9.653801,0.004005,-2790,0.14261018,0.14485943,0.4396511,2147483647,0.0,0.0
129827910,-0.0009721396,-0.0020291633,-0.0031838634,0.004004,0,1.1436641,-0.46392086,-9.628587,0.004004,-6794,0.14261018,0.14485943,0.4396511,2147483647,0.0,0.0
129831907,-0.0018095021,-0.0024400055,-0.0025178937,0.003997,0,1.1557119,-0.4669655,-9.616178,0.003997,-1222,0.13048887,0.13626723,0.44862887,2147483647,0.0,0.0
129835901,-0.001499855,-0.002557245,-0.0029468331,0.003994,0,1.1483134,-0.46008965,-9.602464,0.003994,-5216,0.13048887,0.13626723,0.44862887,2147483647,0.0,0.0
129839907,-0.0016793798,-0.0017738015,-0.0014753541,0.004006,0,1.1559391,-0.4536282,-9.604452,0.004006,-9222,0.13048887,0.13626723,0.44862887,2147483647,0.0,0.0
129843920,-0.001476875,-0.0012510008,-0.0019176713,0.004013,0,1.1349417,-0.44046977,-9.608874,0.004013,-2804,0.12172635,0.15570557,0.44999987,2147483647,0.0,0.0
129847907,-0.0024471078,-0.0013737028,-0.002423999,0.003987,0,1.1438309,-0.44317508,-9.620373,0.003987,-6791,0.12172635,0.15570557,0.44999987,2147483647,0.0,0.0
129851900,-0.00076066155,-0.0017149433,-0.0033046068,0.003993,0,1.1559238,-0.44499695,-9.61702,0.003993,-416,0.12172635,0.15570557,0.44999987,2147483647,0.0,0.0
129855907,-0.001607425,-0.001283828,-0.0030860638,0.004007,0,1.1640838,-0.44420204,-9.595441,0.004007,-4423,0.12172635,0.15570557,0.44999987,2147483647,0.0,0.0
129859901,-0.00170232,-0.00063058006,-0.0025697625,0.003994,0,1.1549846,-0.42974398,-9.605784,0.003994,-8417,0.12172635,0.15570557,0.44999987,2147483647,0.0,0.0
129863907,-0.0014892729,-0.002223036,-0.002424784,0.004006,0,1.1297959,-0.4421831,-9.601854,0.004006,-2790,0.12661251,0.15345164,0.43125597,2147483647,0.0,0.0
129867901,0.00022005825,-0.0022188681,-0.0022468728,0.003994,0,1.1312633,-0.4503786,-9.600494,0.003994,-6784,0.12661251,0.15345164,0.43125597,2147483647,0.0,0.0
129871907,-0.0008632012,-0.003306149,-0.0031532876,0.004006,0,1.1427305,-0.4635535,-9.615042,0.004006,-423,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
129875901,-0.0008514982,-0.0016016442,-0.0027764947,0.003994,0,1.1357946,-0.46635807,-9.628142,0.003994,-4417,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
129879907,-0.002254292,-0.0020385098,-0.0034777995,0.004006,0,1.1353834,-0.4632061,-9.610917,0.004006,-8423,0.12517467,0.14856406,0.44671574,2147483647,0.0,0.0
129883901,-0.001826168,-0.0015046167,-0.0033954966,0.003994,0,1.131888,-0.4666352,-9.593448,0.003994,-2785,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
129887914,-0.00097119674,-0.002243135,-0.003179432,0.004013,0,1.130816,-0.45698258,-9.62184,0.004013,-6798,0.12848032,0.14477019,0.4365459,2147483647,0.0,0.0
129891901,-0.0013029607,-0.002366964,-0.0038087796,0.003987,0,1.1374085,-0.45112696,-9.628998,0.003987,-417,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
129895907,-0.0015078484,-0.0031011878,-0.0033598193,0.004006,0,1.1351936,-0.44793335,-9.608228,0.004006,-4423,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
129899901,-0.0015898776,-0.0032845857,-0.0022880093,0.003994,0,1.1393534,-0.46377692,-9.604796,0.003994,-8417,0.12351993,0.15398711,0.45170805,2147483647,0.0,0.0
129903907,-0.0016094199,-0.0035205965,-0.0031323228,0.004006,0,1.129197,-0.45571017,-9.619239,0.004006,-2791,0.12711285,0.13997185,0.45540217,2147483647,0.0,0.0
129907900,-0.0025640088,-0.0025600514,-0.0030316985,0.003993,0,1.131922,-0.45903707,-9.626788,0.003993,-6784,0.12711285,0.13997185,0.45540217,2147483647,0.0,0.0
129911907,-0.0017340691,-0.002372806,-0.0040121498,0.004007,0,1.1494308,-0.45690635,-9.628142,0.004007,-424,0.13026237,0.16420853,0.43769836,2147483647,0.0,0.0
129916707,-0.0022539168,-0.0015065382,-0.0034597162,0.0047999998,0,1.1462057,-0.45850953,-9.622754,0.0047999998,-5224,0.13026237,0.16420853,0.43769836,2147483647,0.0,0.0
129920707,-0.0026580144,-0.0014794425,-0.002419761,0.004,0,1.1421821,-0.45756492,-9.607395,0.004,-9224,0.13026237,0.16420853,0.43769836,2147483647,0.0,0.0
129924716,-0.0021092247,-0.0027383077,-0.0016536114,0.004009,0,1.1458129,-0.4476259,-9.606555,0.004009,-3599,0.12344763,0.157424,0.44821885,2147483647,0.0,0.0
129928707,-0.0016996629,-0.0028612968,-0.0024029922,0.003991,0,1.1373832,-0.43946558,-9.617703,0.003991,-7590,0.12344763,0.157424,0.44821885,2147483647,0.0,0.0
129932706,-0.0022606626,-0.0025766469,-0.0036697267,0.003999,0,1.139133,-0.4490729,-9.6168375,0.003999,-422,0.12344763,0.157424,0.44821885,2147483647,0.0,0.0
129936706,-0.0019409712,-0.0031163362,-0.003780794,0.004,0,1.1383493,-0.45340866,-9.595013,0.004,-4422,0.12344763,0.157424,0.44821885,2147483647,0.0,0.0
129940706,-0.0017025761,-0.002546089,-0.0025178792,0.004,0,1.1326511,-0.4572728,-9.614772,0.004,-8422,0.12344763,0.157424,0.44821885,2147483647,0.0,0.0
129944708,-0.0011702258,-0.0025461428,-0.0025310118,0.004002,0,1.1366495,-0.461438,-9.607689,0.004002,-2024,0.12697017,0.14331949,0.44851646,2147483647,0.0,0.0
129948706,-0.0011636849,-0.0023250931,-0.0022154092,0.003998,0,1.1303477,-0.4556376,-9.598207,0.003998,-6022,0.12697017,0.14331949,0.44851646,2147483647,0.0,0.0
129952707,-0.001485254,-0.0016899726,-0.0024362153,0.004001,0,1.143886,-0.46190953,-9.616495,0.004001,-424,0.125032,0.1519117,0.43983003,2147483647,0.0,0.0
129956707,-0.0007613355,-0.0025599096,-0.0030635705,0.004,0,1.1545101,-0.46368584,-9.639885,0.004,-4424,0.125032,0.1519117,0.43983003,2147483647,0.0,0.0
129960707,-0.0016185129,-0.002792121,-0.0037906712,0.004,0,1.1415919,-0.47259524,-9.637767,0.004,-8424,0.125032,0.1519117,0.43983003,2147483647,0.0,0.0
129964707,-0.00076435826,-0.0031017517,-0.003376436,0.004,0,1.1423626,-0.46735156,-9.621138,0.004,-2797,0.116142124,0.14648864,0.43505624,2147483647,0.0,0.0
129968707,-0.0019153974,-0.0020142943,-0.0025274442,0.004,0,1.1419568,-0.45826975,-9.606663,0.004,-6797,0.116142124,0.14648864,0.43505624,2147483647,0.0,0.0
129972707,-0.0006671606,-0.0024760363,-0.003925435,0.004,0,1.1385418,-0.4527149,-9.597511,0.004,-10797,0.116142124,0.14648864,0.43505624,2147483647,0.0,0.0
129976708,-0.0013004594,-0.0018292558,-0.0036097837,0.004001,0,1.1340238,-0.45025086,-9.5953455,0.004001,-3591,0.1143543,0.1376287,0.43362588,2147483647,0.0,0.0
129980706,-0.00022915988,-0.0020334593,-0.003307251,0.003998,0,1.1466235,-0.4499712,-9.612883,0.003998,-7589,0.1143543,0.1376287,0.43362588,2147483647,0.0,0.0
129984706,-0.0006478918,-0.0030824435,-0.0028413595,0.004,0,1.1586714,-0.45471796,-9.61042,0.004,-2823,0.121448666,0.14829633,0.43659896,2147483647,0.0,0.0
129988707,-0.00033340714,-0.0030983745,-0.003277111,0.004001,0,1.1626422,-0.4715524,-9.607214,0.004001,-6824,0.121448666,0.14829633,0.43659896,2147483647,0.0,0.0
129992706,-0.0011722785,-0.0025460494,-0.0025273513,0.003999,0,1.1359708,-0.46266112,-9.616347,0.003999,-423,0.13035004,0.13256262,0.44192845,2147483647,0.0,0.0
129996707,-0.0008622368,-0.002565649,-0.003280151,0.004001,0,1.1430602,-0.45432857,-9.622608,0.004001,-4424,0.13035004,0.13256262,0.44192845,2147483647,0.0,0.0
130000707,-0.0013118332,-0.0033352296,-0.004208678,0.004,0,1.1545806,-0.45226234,-9.635715,0.004,-8424,0.13035004,0.13256262,0.44192845,2147483647,0.0,0.0
130004706,-0.00067061104,-0.0030133838,-0.0041240226,0.003999,0,1.1481969,-0.4549623,-9.618955,0.003999,-2822,0.11284224,0.13970412,0.4455039,2147483647,0.0,0.0
130008707,-0.0013943564,-0.0025600737,-0.0030567585,0.004001,0,1.1365314,-0.45947647,-9.624975,0.004001,-6823,0.11284224,0.13970412,0.4455039,2147483647,0.0,0.0
130012707,-0.0016075437,-0.0018181581,-0.0031778666,0.004,0,1.1261156,-0.450752,-9.605124,0.004,-10823,0.11284224,0.13970412,0.4455039,2147483647,0.0,0.0
130016707,-0.0012976412,-0.0015017992,-0.0032990808,0.004,0,1.1354247,-0.45104155,-9.60735,0.004,-2783,0.11284224,0.13970412,0.4455039,2147483647,0.0,0.0
130020706,-0.0019350727,-0.0019331621,-0.0034872894,0.003999,0,1.1529791,-0.46947575,-9.5737,0.003999,-6782,0.11284224,0.13970412,0.4455039,2147483647,0.0,0.0
130024707,-0.0022766201,-0.0015353267,-0.0045553735,0.004001,0,1.158452,-0.47210333,-9.600006,0.004001,-424,0.11966851,0.12533188,0.43553907,2147483647,0.0,0.0
130028706,-0.0027843975,-0.0017171507,-0.0033691232,0.003999,0,1.1442244,-0.46629396,-9.590406,0.003999,-4423,0.11966851,0.12533188,0.43553907,2147483647,0.0,0.0
130032710,-0.0012893559,-0.0025582043,-0.0030586114,0.004004,0,1.1270978,-0.47905046,-9.615952,0.004004,-8427,0.11966851,0.12533188,0.43553907,2147483647,0.0,0.0
130036707,-0.0019071107,-0.0016808324,-0.0021069082,0.003997,0,1.1419387,-0.479898,-9.620013,0.003997,-3590,0.11105056,0.13789643,0.44388834,2147483647,0.0,0.0
130040707,-0.0012707894,-0.0020059112,-0.0022215766,0.004,0,1.1340507,-0.46869302,-9.61688,0.004,-7590,0.11105056,0.13789643,0.44388834,2147483647,0.0,0.0
130044707,-0.0019177572,-0.0020170226,-0.002737623,0.004,0,1.133576,-0.47032562,-9.606427,0.004,-424,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
130049507,-0.001370532,-0.0027570631,-0.0038019877,0.0047999998,0,1.1328481,-0.46395254,-9.598922,0.0047999998,-5224,0.12841186,0.14115483,0.43324193,2147483647,0.0,0.0
130053507,-0.0013985403,-0.0025656521,-0.003269036,0.004,0,1.1468271,-0.45493367,-9.626966,0.004,-390,0.12697017,0.14331949,0.44851646,2147483647,0.0,0.0
130057510,-0.00053948077,-0.0008549155,-0.0030123175,0.004003,0,1.1430645,-0.467048,-9.599822,0.004003,-4393,0.12697017,0.14331949,0.44851646,2147483647,0.0,0.0
130061507,-0.00044982752,-0.0014068935,-0.0037443216,0.003997,0,1.1357173,-0.4521313,-9.594142,0.003997,-8390,0.12697017,0.14331949,0.44851646,2147483647,0.0,0.0
130065507,-0.00139661,-0.0017145665,-0.0032914402,0.004,0,1.149414,-0.45565656,-9.581801,0.004,-1224,0.1355766,0.1519117,0.43961155,2147483647,0.0,0.0
130069506,-0.0022451826,-0.0025600505,-0.003038225,0.003999,0,1.1638201,-0.4698783,-9.607251,0.003999,-5223,0.1355766,0.1519117,0.43961155,2147483647,0.0,0.0
130073507,-0.0027664301,-0.0015887336,-0.0025213114,0.004001,0,1.1455029,-0.4671806,-9.633239,0.004001,-390,0.13558139,0.14309637,0.43984306,2147483647,0.0,0.0
130077507,-0.0016200534,-0.0027901526,-0.003685137,0.004,0,1.134663,-0.4630393,-9.62225,0.004,-3603,0.12675902,0.14305176,0.43832687,2147483647,0.0,0.0
130081507,-0.0011763347,-0.0036184744,-0.0028257752,0.004,0,1.1491902,-0.46381372,-9.631465,0.004,-7603,0.12675902,0.14305176,0.43832687,2147483647,0.0,0.0
130085507,-0.0011743117,-0.0030829567,-0.002728349,0.004,0,1.1375458,-0.46042958,-9.634451,0.004,-1224,0.11966083,0.13943638,0.43516862,2147483647,0.0,0.0
130089507,-0.00044549536,-0.0025712484,-0.0035018662,0.004,0,1.1444948,-0.4592543,-9.635084,0.004,-5224,0.11966083,0.13943638,0.43516862,2147483647,0.0,0.0
130093507,-0.00033107892,-0.002027449,-0.0030915362,0.004,0,1.151269,-0.4649813,-9.632704,0.004,-9224,0.11966083,0.13943638,0.43516862,2147483647,0.0,0.0
