timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
129469507,4.1055726e-05,0.0007895767,0.00047781318,0.95083994,0.0406669,0.049681693,-0.30295447
129481507,-0.00078894966,0.00025417656,0.0011162232,0.9508467,0.04066335,0.049684014,-0.30293337
129489507,-0.00067985465,-2.4358276e-05,0.0017890432,0.9508504,0.040660597,0.049683906,-0.30292207
129501506,-0.00021950749,0.0005813271,0.0017494494,0.9508567,0.04066059,0.049686015,-0.30290198
129513506,-0.00034888217,4.228414e-05,0.0012203194,0.9508663,0.040657595,0.049688414,-0.30287194
129522307,-0.00020151818,0.00031151506,0.0010567226,0.95087093,0.040655702,0.049690347,-0.3028573
129534306,-8.5594365e-06,0.0011023849,0.00068618986,0.95087653,0.040656127,0.049696013,-0.30283865
129546306,0.00052627723,0.00037835492,0.0006174629,0.9508736,0.0406609,0.04969814,-0.3028471
129558307,0.00035417778,0.0004230691,0.00046428712,0.95087254,0.040664136,0.049697526,-0.3028501
129566307,-0.00017426047,0.00069051865,0.0005873216,0.9508754,0.0406644,0.049699564,-0.30284035
129578307,-0.0008539397,0.0006450007,0.0011542784,0.95087343,0.040660694,0.04970221,-0.30284658
129590307,-0.00095101655,0.0012073448,0.0011044808,0.95087487,0.040656567,0.04970901,-0.30284175
129598306,-6.8457215e-05,0.00062922924,0.0015272915,0.95087504,0.04065572,0.049711186,-0.302841
129610307,0.00053469866,0.00053569954,0.0004331828,0.95087194,0.040658347,0.049710046,-0.3028505
129618307,0.00026203872,0.00064087845,0.0006553624,0.9508729,0.04065946,0.049710844,-0.30284724
129631108,0.0002957164,0.00039348775,0.001390591,0.95087653,0.040661085,0.049710386,-0.30283558
129643114,-0.0005122152,0.00072131236,0.0002720598,0.9508757,0.040660378,0.04971269,-0.30283794
129651108,-0.00032338698,0.0011425309,0.00011696201,0.9508765,0.04065992,0.04971673,-0.30283484
129663108,0.00013857102,0.0011920572,0.0008530854,0.95087516,0.040662833,0.049721938,-0.30283764
129671107,0.00043688825,0.00042530126,0.0013272031,0.95087606,0.040664904,0.04972276,-0.30283493
129687108,-0.00033740746,0.00038724788,0.0009048963,0.9508797,0.04066612,0.049721066,-0.30282322
129699108,0.0003661891,-6.848783e-05,0.000502544,0.950881,0.04066734,0.049719967,-0.302819
129707108,0.00040003838,-0.000452789,0.00057071075,0.95088714,0.040667642,0.049717702,-0.30280012
129719108,-0.00041448267,-0.0003192625,0.000998169,0.95089006,0.04066582,0.049714357,-0.30279195
129727108,-0.00051838683,0.00043820892,0.0006149609,0.9508901,0.040663987,0.049714897,-0.3027918
129739107,-0.00041748292,0.00078026333,-0.000252557,0.9508926,0.040660836,0.04971735,-0.30278388
129751108,-0.000239769,0.0003211603,-0.00010924251,0.9508891,0.040660698,0.04971826,-0.30279475
129759108,-0.00071829,-2.0017615e-05,5.2414136e-05,0.9508822,0.040658846,0.049717482,-0.30281693
129771108,-0.00051345525,0.0005773264,0.0017358211,0.9508915,0.040650986,0.0497213,-0.30278814
129783108,-0.00040661346,0.00053512724,0.0018953058,0.9509029,0.040647395,0.0497256,-0.30275252
129791907,-0.00042094593,0.000370302,0.0012986688,0.950904,0.04064552,0.049726516,-0.30274868
129803910,0.0002327984,-0.00024295389,0.00079592504,0.95089996,0.040644497,0.04972352,-0.30276206
129811901,-9.5947296e-05,-0.00027951738,0.0010136242,0.950902,0.040644012,0.049720116,-0.30275637
129823906,-0.0008157735,-4.726695e-05,0.001020587,0.9509096,0.040638365,0.04971898,-0.3027335
129831907,-0.00035565882,0.0004002985,0.0011570242,0.95091724,0.040635683,0.049720444,-0.30270955
129843920,-0.00029736955,0.0005964176,0.0014061427,0.9509235,0.040634803,0.049723256,-0.30268952
129855907,-0.00039974402,0.0012448134,0.0012462328,0.95091885,0.04063456,0.0497285,-0.30270338
129863907,-0.000289776,0.001460037,0.0008934331,0.9509158,0.040634695,0.049733758,-0.30271205
129875901,0.00051874504,0.00040506478,0.001113618,0.9509153,0.040636297,0.049736526,-0.3027131
129887914,-0.00028674514,0.0007056575,0.00051724655,0.9509176,0.040637456,0.049736723,-0.3027055
129895907,-0.00021751947,0.00055213715,0.00027965917,0.95091456,0.04063758,0.049737204,-0.3027152
129907900,-0.0003910245,-0.0004737696,0.0007804504,0.9509187,0.04063445,0.049734734,-0.30270305
129916707,-0.00078198325,-5.1732175e-05,0.0004799245,0.9509127,0.040631924,0.049732067,-0.3027223
129928707,-0.0010540413,0.000710418,0.0011381041,0.9509059,0.04062833,0.049734946,-0.3027436
129936706,-0.00083730486,0.000118913595,0.001042655,0.95090246,0.040625308,0.049735326,-0.30275488
129948706,-0.0003526702,-3.7960708e-06,0.00085330894,0.9509036,0.04062099,0.049733873,-0.30275223
129960707,6.715639e-05,0.00046832324,0.0010704459,0.9509017,0.040622286,0.049733125,-0.30275813
129968707,5.0487695e-05,8.0900965e-05,0.00048635737,0.9508988,0.040623892,0.049731936,-0.30276704
129980706,0.00014445023,0.00045227306,0.0002517819,0.9508979,0.04062483,0.049731374,-0.30277002
129992706,0.000680459,3.1473814e-05,0.00060524186,0.95090014,0.040627804,0.049731392,-0.30276257
130000707,0.00040928798,-0.00010217866,0.0006769635,0.95090896,0.040628605,0.049730886,-0.30273488
130012707,9.507744e-05,-0.00011578784,5.9107086e-05,0.9509082,0.040629018,0.049728062,-0.30273777
130020706,-0.00020666525,0.00066847913,0.00038025784,0.9509078,0.04062857,0.049728446,-0.30273885
130032710,-0.0009539932,0.0010054113,2.4960842e-05,0.95092,0.04062507,0.049735647,-0.3026999
130044707,-0.00048725842,0.0007110152,0.0011944082,0.9509222,0.04062415,0.04973879,-0.3026925
130057510,-0.00014855294,0.0003949229,0.00061720307,0.9509281,0.040623676,0.049739722,-0.30267388
130069506,0.000278919,0.001096463,0.0003371248,0.9509303,0.04062665,0.049743205,-0.30266598
130077507,-0.00070008624,0.0007389351,0.0006622586,0.95093405,0.040625867,0.04974684,-0.3026536
130089507,-0.00019939884,-0.00035299314,0.00075845723,0.9509374,0.04062293,0.04974642,-0.30264348
130101506,0.00046000094,0.00026102853,0.00088662864,0.9509404,0.040624846,0.04974388,-0.3026346
130109507,0.00027521944,0.00030383305,0.0011595977,0.95093936,0.040625747,0.049743034,-0.30263776
130121507,4.2131986e-05,6.7722984e-05,0.0012121263,0.950941,0.04062545,0.049742013,-0.30263263
130129507,-9.421096e-05,-0.00021266518,0.0014813095,0.9509462,0.040624615,0.049740966,-0.30261657
130141506,-0.0003832446,0.00047246553,0.0007447237,0.9509499,0.04062198,0.0497418,-0.30260542
130153507,0.0003398751,0.0003679255,0.0004046515,0.9509526,0.04062101,0.049742833,-0.30259684
130161507,0.00011908263,0.0009944696,0.0004504635,0.9509536,0.040621582,0.049744405,-0.3025933
130173507,-0.00013345585,0.0003873529,0.00014976319,0.9509447,0.040621337,0.049745668,-0.3026213
130181507,0.00027923647,0.0002338998,-8.886354e-05,0.9509382,0.04062331,0.04974542,-0.302641
130198307,-0.0006463083,-9.2088245e-05,0.0014000749,0.950936,0.04062162,0.049743317,-0.3026488
130206310,-0.00044856954,0.00044630934,0.0011847278,0.9509393,0.040620375,0.049744006,-0.30263853
130218307,-0.00058850413,9.5815165e-05,0.0010129353,0.95094496,0.0406171,0.049745534,-0.30262092
130230307,-0.00029046705,0.00042154896,0.0007845857,0.9509525,0.04061345,0.049747307,-0.30259764
130238307,-4.273269e-05,-5.566911e-05,0.0007163419,0.9509563,0.040612407,0.04974733,-0.30258545
130250307,0.00024724356,-0.000177535,0.0013814156,0.95095617,0.04061281,0.049744446,-0.30258667
130262307,0.0004857519,0.00030501187,0.00096098194,0.95095485,0.040616307,0.049743246,-0.30259043
130270307,0.00023927889,0.00016637542,0.00062340964,0.9509573,0.040616952,0.04974266,-0.3025825
130282307,-0.00030776008,0.00038024993,0.0010701886,0.9509609,0.04061471,0.049742628,-0.30257168
130290307,-0.00037855422,0.0003146783,0.0016426959,0.9509609,0.040613506,0.049743272,-0.30257177
130302314,-0.00023711217,-0.00026338757,0.00091810967,0.9509598,0.040612135,0.049742106,-0.30257565
130314307,0.0003999861,0.00027298531,0.0004912375,0.9509598,0.040612936,0.049741864,-0.3025752
130322307,-8.0736936e-05,0.0005021726,0.0004981761,0.9509534,0.040613748,0.049741775,-0.3025953
130335108,-9.24404e-05,-7.3227566e-06,0.00011828216,0.9509512,0.040611945,0.04974125,-0.3026026
130347142,0.000111911795,8.297968e-05,0.0002408491,0.95095253,0.04061135,0.049738806,-0.30259898
130359108,-0.0003656553,0.0006109469,0.00082320906,0.9509534,0.040611822,0.049739998,-0.3025958
130371108,-0.0007452199,-0.00014404813,0.0007175023,0.95095277,0.040607937,0.049740452,-0.30259824
130379108,0.0005291035,2.033636e-05,0.00092845643,0.95095336,0.040609162,0.04973951,-0.30259678
130391111,0.0007291774,0.0003439593,0.0010516271,0.9509574,0.040613286,0.049737707,-0.3025837
130399108,0.0006605828,0.00095709367,0.00059875683,0.95096254,0.04061552,0.04973968,-0.30256692
130411108,-0.00010018889,0.0010788714,0.000996463,0.9509694,0.04061779,0.049745508,-0.30254403
130423108,-0.000580308,0.00013064616,0.0007912705,0.95096886,0.04061775,0.049746733,-0.30254564
130431108,-0.00019264256,0.0001079801,0.000367878,0.9509678,0.040617947,0.049746364,-0.302549
130443108,0.00043334573,6.8924855e-05,0.00080999406,0.95096785,0.040620618,0.04974624,-0.30254844
130455108,6.112957e-05,0.00074877834,0.0009835188,0.9509711,0.040622134,0.04974741,-0.3025377
130463108,-0.00072168023,0.0007190278,0.00046431227,0.9509696,0.04062059,0.04975037,-0.30254233
130471907,-0.00047274504,0.00019511604,0.00032969005,0.95096236,0.040619165,0.049750503,-0.30256513
130487907,-3.7291553e-05,-2.9969262e-05,0.0010593766,0.95095754,0.040618997,0.0497474,-0.3025809
130499932,-0.00038168463,0.0010533886,0.0011828775,0.9509634,0.04061738,0.04975126,-0.3025621
130507901,-0.00019721442,0.0008237461,0.0009443199,0.950967,0.040617213,0.049753442,-0.3025503
130519907,-0.0007724537,0.00043299468,0.00093378243,0.95097363,0.040612996,0.049756393,-0.30252963
130531909,-0.0007963565,0.00046240306,0.00070234155,0.9509833,0.040607534,0.049759705,-0.30249923
130539901,-0.0007854324,-0.00061495905,0.00074667484,0.95098794,0.04060369,0.049758922,-0.30248532
130551907,-0.00051322614,-0.00016348204,0.0009174177,0.95098895,0.040599003,0.049754005,-0.30248353
130559907,-0.00038331107,0.0008416544,0.0007890302,0.9509868,0.040598128,0.049756072,-0.30249012
130571900,6.2058214e-05,0.00084785,0.00074645365,0.95098954,0.04059925,0.049762484,-0.30248022
130583907,-6.130396e-05,0.00049962825,0.0008598452,0.9510003,0.040596303,0.04976669,-0.30244645
130591907,-1.5271362e-05,0.00061609875,0.0015146555,0.9510083,0.04059509,0.049768135,-0.30242112
130603901,2.3730914e-05,0.0010833242,0.0012838126,0.95101726,0.040596124,0.049771883,-0.30239183
130616718,0.00018858514,0.0003542651,0.0012205634,0.95101225,0.04060131,0.049773052,-0.30240694
130628707,6.1060884e-05,1.4630845e-05,0.00037129153,0.9510136,0.040601112,0.049771808,-0.3024028
130636715,-5.6194374e-05,0.0003245792,0.0004816039,0.9510134,0.040601905,0.049770966,-0.3024037
130648707,-0.00017734594,0.00059432397,0.0005657573,0.9510119,0.040602464,0.04977127,-0.30240834
130660706,-0.00064934744,0.0009253451,0.00041699735,0.9510019,0.040601935,0.049774345,-0.30243903
130668706,-0.00066571496,0.00046914117,8.93909e-05,0.9509947,0.040600505,0.049776427,-0.30246156
130680707,-0.00021157565,0.00023131119,0.00058681495,0.95098484,0.040599123,0.049776662,-0.30249286
130692706,-0.0004845732,1.413282e-06,0.0014572733,0.950996,0.04059553,0.049778588,-0.30245808
130700707,-0.0007369014,-0.00014180294,0.0012738586,0.9510028,0.040591776,0.049779225,-0.30243698
130712707,-0.0001699325,-0.00053333445,0.00087567396,0.9510087,0.040588662,0.049776733,-0.30241928
130720707,5.6904973e-05,-0.00020471844,0.0009954951,0.9510131,0.040588282,0.04977498,-0.30240574
130732713,-0.0003185604,0.00064153597,0.00120113,0.95101774,0.040588103,0.04977735,-0.30239058
130745506,-0.0008113956,-0.00029647024,0.0009308413,0.95102143,0.040583793,0.04977691,-0.30237967
130757507,-0.0007029169,0.00010030158,0.001706355,0.95102245,0.04057792,0.049776386,-0.30237734
130769507,-4.5306748e-05,0.00040452043,0.0014904288,0.9510255,0.040576458,0.049777884,-0.30236793
130777507,9.845244e-05,3.0749943e-06,0.0017555708,0.9510233,0.040577184,0.049775664,-0.30237475
130789507,0.00015289837,9.8581426e-05,0.0010077278,0.9510217,0.0405786,0.049773496,-0.3023803
130801507,-0.00019099761,0.00062833657,0.0008408637,0.95102626,0.040578954,0.049774155,-0.30236566
130809507,-0.000104986946,0.00064245984,0.0009725862,0.95102954,0.040577997,0.049775813,-0.30235517
130821507,0.00010982901,0.00054561393,0.0022563802,0.95103323,0.04057874,0.049776178,-0.30234364
130829507,-1.0271324e-06,0.00046833442,0.0014094466,0.9510365,0.04057893,0.049777277,-0.3023328
130841506,-0.000245446,0.0002565512,0.00014220178,0.95103407,0.04057882,0.04977801,-0.30234078
130853506,-0.0004129758,0.00082903274,0.0002534967,0.95103145,0.040577065,0.049780898,-0.3023484
130861507,3.0451454e-05,0.00074836763,0.00024191057,0.9510341,0.040575735,0.04978411,-0.30233958
130873507,0.0009476617,0.00076458685,-0.00027168798,0.95104074,0.040578466,0.049788214,-0.302318
130882307,0.0004995807,0.0005799157,3.6060344e-05,0.9510506,0.040579952,0.04979118,-0.30228633
130898307,0.0005753922,0.0007885641,0.0014273361,0.9510544,0.040585347,0.04979274,-0.30227333
130906307,0.00017638342,0.00041726744,0.000831882,0.95105475,0.04058806,0.04979293,-0.30227175
130918307,-0.00013229577,-0.0001927272,0.00052867085,0.95105416,0.040587973,0.04979022,-0.3022739
130930307,-0.00025698578,0.00014802488,0.0007125293,0.9510611,0.04058387,0.04978822,-0.30225322
130938307,-0.000533383,1.4070887e-05,0.0010264243,0.95106447,0.04058106,0.049787678,-0.30224276
130950306,-0.00028755062,5.357922e-05,0.0013316865,0.9510702,0.04057635,0.04978791,-0.30222568
130962307,-9.465404e-05,0.00013723224,0.0010092603,0.95107365,0.04057394,0.04978737,-0.30221516
130970307,-0.00043098896,0.00019568088,0.00079946755,0.9510813,0.040572338,0.049787346,-0.30219138
130982307,-0.00065826275,0.00065624947,0.0012891209,0.9510884,0.040569685,0.04978919,-0.30216864
130990307,-0.0004215116,0.000805869,0.0013267684,0.9510919,0.040568274,0.04979205,-0.3021578
131002307,9.976188e-05,0.00018182537,0.00079234387,0.95109814,0.040566828,0.049794868,-0.30213752
131015108,-0.00033200392,0.00010127039,0.00042076735,0.95109326,0.04056507,0.04979436,-0.3021536
131023108,-0.0007860678,0.0005633007,0.0008695321,0.9510937,0.040562537,0.049795873,-0.30215228
131035108,-0.0012512195,0.00079756917,0.001028589,0.9510937,0.04055679,0.04979964,-0.30215225
131043108,-0.0005183398,0.00034350716,0.00032947538,0.95108914,0.040555216,0.049800314,-0.3021665
131055107,-0.00016650278,-1.3385201e-05,0.00021248194,0.9510888,0.040554572,0.049800158,-0.3021679
131067108,-0.00042793795,0.00076684495,0.00012743985,0.95108026,0.040553607,0.049802475,-0.30219448
131075108,-0.0002593667,0.0013176317,0.0007721423,0.9510751,0.040554333,0.049806423,-0.30221006
131087114,-5.1499694e-05,0.0014517016,0.001239602,0.95106816,0.040558465,0.04981376,-0.30223012
131099108,-0.00043636502,0.00056197145,0.0007567066,0.9510682,0.04055823,0.049816642,-0.30222934
131107108,-0.00050486624,0.00067872554,0.001094054,0.95107204,0.040556625,0.049819436,-0.30221704
131119108,-0.00018961809,-0.00010086829,0.0008729056,0.95107347,0.040554456,0.049819887,-0.30221286
131127108,-0.00011417491,-0.00080480985,0.0007179878,0.9510733,0.04055215,0.04981568,-0.30221432
131139108,-0.00015365018,9.2564616e-05,0.0009704826,0.95107204,0.040549673,0.04981167,-0.3022195
131151108,1.2853066e-05,0.00073295075,0.00023840251,0.9510619,0.04055302,0.049812082,-0.30225083
131159907,-0.00016474898,0.0003326172,0.0007666028,0.9510546,0.040553976,0.049811576,-0.30227378
131171900,-0.000609422,0.00041087158,0.0016424067,0.95104945,0.040553078,0.04981144,-0.30229008
131179901,-0.0006164275,0.0008579807,0.0011678564,0.9510528,0.040550515,0.049814153,-0.3022794
131191907,-0.0004463687,0.00073543296,0.0004000552,0.9510569,0.04054726,0.04981756,-0.3022663
131203909,-0.00084278104,0.0008164386,0.0003864346,0.9510527,0.04054467,0.049819577,-0.30227938
131211901,-0.00081775,0.001028965,0.0007335197,0.9510515,0.040543176,0.049822245,-0.30228344
131223906,-0.00073371094,0.0010455832,0.0016460274,0.9510479,0.040541306,0.04982663,-0.3022941
131231907,-0.00026169245,0.00074361195,0.001997127,0.95104426,0.040541995,0.049828853,-0.30230507
131243905,0.00046466757,0.0005261537,0.0012106285,0.9510381,0.04054619,0.04982984,-0.30232367
131255906,0.00013989536,0.0011254727,0.0013997387,0.95104146,0.040551167,0.049831953,-0.3023121
131267901,0.00012339978,0.00022787182,0.0012282459,0.95102614,0.040555153,0.049830724,-0.30236
131279913,0.0003655944,-0.0004439468,0.0010604283,0.95102274,0.040555887,0.04982335,-0.3023717
131287906,6.787875e-05,-1.5147496e-05,0.0010039404,0.9510237,0.040555928,0.049820185,-0.3023692
131300707,0.00024135667,-0.00027257227,0.0009698344,0.9510267,0.040556572,0.049815837,-0.30236048
131308707,-0.00024278834,-8.2625076e-05,0.001123317,0.95103014,0.040556055,0.049814187,-0.30234984
131320707,-0.00030125538,0.0005551821,0.0005281479,0.9510346,0.040555585,0.049815252,-0.3023357
131332707,-0.0006982656,0.00082473736,0.00060130283,0.95103776,0.040553592,0.049818553,-0.30232558
131340706,-0.00057317945,0.0009467066,0.00066380156,0.951038,0.040553287,0.04982125,-0.30232432
131352706,-0.00040276838,0.0011106291,-0.00016190368,0.95103514,0.04055383,0.049825188,-0.30233294
131364707,-0.00015772984,0.00046737213,-7.4605923e-06,0.95103306,0.040552616,0.049825832,-0.30233955
131372707,0.00035982882,0.0003587457,0.00093802717,0.951031,0.040554315,0.049826175,-0.30234525
131384709,-0.00078570505,-0.00031060167,0.0009162214,0.9510274,0.040554136,0.049823195,-0.30235747
131392707,-0.0010326644,0.0002932835,0.00092855,0.95102537,0.040551625,0.04982337,-0.3023642
131408708,-0.0004554072,0.0006466529,0.00074804504,0.95102113,0.04055056,0.049827203,-0.30237663
131420707,-0.00025780185,0.0002096293,0.0013501912,0.9510221,0.040547237,0.049826972,-0.3023742
131429507,6.4348336e-05,0.0004897511,0.00179428,0.95102173,0.040548347,0.049827494,-0.30237517
131441507,0.0004459498,0.00040254276,0.0006140424,0.95101315,0.040553708,0.049826495,-0.30240163
131449507,-0.00019126979,-0.00011946238,0.0007387283,0.95101386,0.040554125,0.049826927,-0.30239928
131461507,-0.00023956853,-0.0002572143,0.0013180987,0.9510121,0.04055112,0.049825568,-0.30240557
131473506,-0.00014851149,0.0004947535,0.0013255477,0.95102084,0.040549308,0.049827732,-0.30237794
131481507,-0.00048450334,0.0003202327,0.0006304779,0.95103246,0.040546346,0.04983052,-0.30234122
131493507,-9.193551e-05,0.00059898966,0.0014556944,0.9510496,0.04054439,0.049832895,-0.30228725
131501507,-0.00025094778,0.000337678,0.0012567479,0.9510596,0.04054354,0.049834855,-0.30225548
131513507,0.00011645164,8.637784e-06,0.0010056826,0.9510658,0.040542845,0.049834237,-0.30223614
131525507,0.00045363692,0.00020793104,0.0012078953,0.9510719,0.04054396,0.049832433,-0.30221725
131533507,-0.00024185085,0.0005498857,0.0015547075,0.95107436,0.040543873,0.049832817,-0.3022094
131545507,-5.7469937e-05,0.00048470893,0.001160621,0.95107603,0.04054178,0.049833972,-0.30220404
