timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
165977947,165977947,0.0,0.0,165977947,0.0,0.0,0.094246194,0.0,0.0,0.0,0.0,0.0,0.065888554,0.0,0.0,0.0,-0.6177071,0.0,-0.003870809,-0.065888554,173.72736,0.17773305,0,1,0,1,0,0,0,0,0,1,1
166078127,166078127,0.0,0.0,166078127,0.0,0.0,0.09425013,0.0,0.0,0.0,0.0,0.0,0.06609458,0.0,0.0,0.0,-0.61770284,0.0,-0.0038742193,-0.06609458,173.89069,0.17773199,0,1,0,1,0,0,0,0,0,1,1
166178178,166178178,0.0,0.0,166178178,0.0,0.0,0.09427035,0.0,0.0,0.0,0.0,0.0,0.06632289,0.0,0.0,0.0,-0.6175895,0.0,-0.0038939135,-0.06632289,174.0539,0.17772725,0,1,0,1,0,0,0,0,0,1,1
166278221,166278221,0.0,0.0,166278221,0.0,0.0,0.09430733,0.0,0.0,0.0,0.0,0.0,0.06728927,0.0,0.0,0.0,-0.6176814,0.0,-0.003930347,-0.06728927,174.2172,0.17772382,0,1,0,1,0,0,0,0,0,1,1
166378278,166378278,0.0,0.0,166378278,0.0,0.0,0.09437937,0.0,0.0,0.0,0.0,0.0,0.06770664,0.0,0.0,0.0,-0.6174632,0.0,-0.004001812,-0.06770664,174.38058,0.17772259,0,1,0,1,0,0,0,0,0,1,1
166478497,166478497,0.0,0.0,166478497,0.0,0.0,0.09441003,0.0,0.0,0.0,0.0,0.0,0.06759547,0.0,0.0,0.0,-0.6176127,0.0,-0.004031921,-0.06759547,174.54434,0.1777273,0,1,0,1,0,0,0,0,0,1,1
166588560,166588560,0.0,0.0,166588560,0.0,0.0,0.09459318,0.0,0.0,0.0,0.0,0.0,0.06752667,0.0,0.0,0.0,-0.617685,0.0,-0.004214459,-0.06752667,174.72427,0.17815523,0,1,0,1,0,0,0,0,0,1,1
166688599,166688599,0.0,0.0,166688599,0.0,0.0,0.094593585,0.0,0.0,0.0,0.0,0.0,0.06785185,0.0,0.0,0.0,-0.61768675,0.0,-0.004214325,-0.06785185,174.88792,0.17815188,0,1,0,1,0,0,0,0,0,1,1
166788639,166788639,0.0,0.0,166788639,0.0,0.0,0.09460054,0.0,0.0,0.0,0.0,0.0,0.06790532,0.0,0.0,0.0,-0.61773914,0.0,-0.00422071,-0.06790532,175.05165,0.17814954,0,1,0,1,0,0,0,0,0,1,1
166888769,166888769,0.0,0.0,166888769,0.0,0.0,0.09461297,0.0,0.0,0.0,0.0,0.0,0.06767077,0.0,0.0,0.0,-0.617714,0.0,-0.004232557,-0.06767077,175.21562,0.17815405,0,1,0,1,0,0,0,0,0,1,1
166988900,166988900,0.0,0.0,166988900,0.0,0.0,0.0945805,0.0,0.0,0.0,0.0,0.0,0.067257464,0.0,0.0,0.0,-0.6176949,0.0,-0.004199603,-0.067257464,175.37968,0.1781482,0,1,0,1,0,0,0,0,0,1,1
167088939,167088939,0.0,0.0,167088939,0.0,0.0,0.09448727,0.0,0.0,0.0,0.0,0.0,0.06692343,0.0,0.0,0.0,-0.6177924,0.0,-0.0041058566,-0.06692343,175.54369,0.17773832,0,1,0,1,0,0,0,0,0,1,1
167188985,167188985,0.0,0.0,167188985,0.0,0.0,0.09434109,0.0,0.0,0.0,0.0,0.0,0.06572455,0.0,0.0,0.0,-0.61777157,0.0,-0.0039591417,-0.06572455,175.7078,0.17771511,0,1,0,1,0,0,0,0,0,1,1
167299053,167299053,0.0,0.0,167299053,0.0,0.0,0.09446472,0.0,0.0,0.0,0.0,0.0,0.06654836,0.0,0.0,0.0,-0.6179248,0.0,-0.004082128,-0.06654836,175.88843,0.17814618,0,1,0,1,0,0,0,0,0,1,1
167399263,167399263,0.0,0.0,167399263,0.0,0.0,0.09450274,0.0,0.0,0.0,0.0,0.0,0.06722058,0.0,0.0,0.0,-0.6179713,0.0,-0.0041196123,-0.06722058,176.05298,0.17814843,0,1,0,1,0,0,0,0,0,1,1
167499333,167499333,0.0,0.0,167499333,0.0,0.0,0.094545685,0.0,0.0,0.0,0.0,0.0,0.06737877,0.0,0.0,0.0,-0.61803377,0.0,-0.004162006,-0.06737877,176.21739,0.17814799,0,1,0,1,0,0,0,0,0,1,1
167599426,167599426,0.0,0.0,167599426,0.0,0.0,0.09453966,0.0,0.0,0.0,0.0,0.0,0.06687442,0.0,0.0,0.0,-0.61820006,0.0,-0.0041554393,-0.06687442,176.38193,0.17814966,0,1,0,1,0,0,0,0,0,1,1
167699629,167699629,0.0,0.0,167699629,0.0,0.0,0.094498664,0.0,0.0,0.0,0.0,0.0,0.06616622,0.0,0.0,0.0,-0.6183051,0.0,-0.0041139335,-0.06616622,176.54672,0.17815782,0,1,0,1,0,0,0,0,0,1,1
167799659,167799659,0.0,0.0,167799659,0.0,0.0,0.094439305,0.0,0.0,0.0,0.0,0.0,0.06592614,0.0,0.0,0.0,-0.61817604,0.0,-0.004054101,-0.06592614,176.71132,0.17815492,0,1,0,1,0,0,0,0,0,1,1
167899728,167899728,0.0,0.0,167899728,0.0,0.0,0.09442402,0.0,0.0,0.0,0.0,0.0,0.0658301,0.0,0.0,0.0,-0.618068,0.0,-0.004038341,-0.0658301,176.87608,0.17814769,0,1,0,1,0,0,0,0,0,1,1
168009771,168009771,0.0,0.0,168009771,0.0,0.0,0.09458719,0.0,0.0,0.0,0.0,0.0,0.06563308,0.0,0.0,0.0,-0.61793643,0.0,-0.0042009307,-0.06563308,177.05739,0.17858064,0,1,0,1,0,0,0,0,0,1,1
168109812,168109812,0.0,0.0,168109812,0.0,0.0,0.09457433,0.0,0.0,0.0,0.0,0.0,0.0656533,0.0,0.0,0.0,-0.61791986,0.0,-0.004187553,-0.0656533,177.22229,0.17857929,0,1,0,1,0,0,0,0,0,1,1
168210207,168210207,0.0,0.0,168210207,0.0,0.0,0.09454794,0.0,0.0,0.0,0.0,0.0,0.06490362,0.0,0.0,0.0,-0.617857,0.0,-0.004160651,-0.06490362,177.38786,0.1785966,0,1,0,1,0,0,0,0,0,1,1
168310106,168310106,0.0,0.0,168310106,0.0,0.0,0.09439159,0.0,0.0,0.0,0.0,0.0,0.0647901,0.0,0.0,0.0,-0.61798924,0.0,-0.004003801,-0.0647901,177.55272,0.17817456,0,1,0,1,0,0,0,0,0,1,1
168410151,168410151,0.0,0.0,168410151,0.0,0.0,0.09433046,0.0,0.0,0.0,0.0,0.0,0.06502317,0.0,0.0,0.0,-0.6181217,0.0,-0.003942143,-0.06502317,177.7179,0.1781474,0,1,0,1,0,0,0,0,0,1,1
168510190,168510190,0.0,0.0,168510190,0.0,0.0,0.09430763,0.0,0.0,0.0,0.0,0.0,0.06479927,0.0,0.0,0.0,-0.6181464,0.0,-0.0039188066,-0.06479927,177.88315,0.17814481,0,1,0,1,0,0,0,0,0,1,1
168610229,168610229,0.0,0.0,168610229,0.0,0.0,0.09430579,0.0,0.0,0.0,0.0,0.0,0.06516066,0.0,0.0,0.0,-0.61834425,0.0,-0.00391641,-0.06516066,178.0485,0.17813978,0,1,0,1,0,0,0,0,0,1,1
168720319,168720319,0.0,0.0,168720319,0.0,0.0,0.094493024,0.0,0.0,0.0,0.0,0.0,0.06470927,0.0,0.0,0.0,-0.61822003,0.0,-0.004103014,-0.06470927,178.23055,0.17857748,0,1,0,1,0,0,0,0,0,1,1
168820486,168820486,0.0,0.0,168820486,0.0,0.0,0.09447707,0.0,0.0,0.0,0.0,0.0,0.064713314,0.0,0.0,0.0,-0.61816835,0.0,-0.004086532,-0.064713314,178.3963,0.1785851,0,1,0,1,0,0,0,0,0,1,1
168920547,168920547,0.0,0.0,168920547,0.0,0.0,0.094423704,0.0,0.0,0.0,0.0,0.0,0.06403235,0.0,0.0,0.0,-0.617878,0.0,-0.0040326403,-0.06403235,178.56195,0.17858204,0,1,0,1,0,0,0,0,0,1,1
169020624,169020624,0.0,0.0,169020624,0.0,0.0,0.09441316,0.0,0.0,0.0,0.0,0.0,0.06437667,0.0,0.0,0.0,-0.6177913,0.0,-0.004021633,-0.06437667,178.72774,0.17858252,0,1,0,1,0,0,0,0,0,1,1
169120669,169120669,0.0,0.0,169120669,0.0,0.0,0.09441776,0.0,0.0,0.0,0.0,0.0,0.06437855,0.0,0.0,0.0,-0.6178863,0.0,-0.004025772,-0.06437855,178.89354,0.17858009,0,1,0,1,0,0,0,0,0,1,1
169220845,169220845,0.0,0.0,169220845,0.0,0.0,0.0944507,0.0,0.0,0.0,0.0,0.0,0.06482361,0.0,0.0,0.0,-0.6179969,0.0,-0.004058259,-0.06482361,179.05966,0.1785887,0,1,0,1,0,0,0,0,0,1,1
169320924,169320924,0.0,0.0,169320924,0.0,0.0,0.09448585,0.0,0.0,0.0,0.0,0.0,0.06538929,0.0,0.0,0.0,-0.6180612,0.0,-0.0040929187,-0.06538929,179.2257,0.17858475,0,1,0,1,0,0,0,0,0,1,1
169430987,169430987,0.0,0.0,169430987,0.0,0.0,0.09478898,0.0,0.0,0.0,0.0,0.0,0.06601283,0.0,0.0,0.0,-0.6180335,0.0,-0.0043955157,-0.06601283,179.40842,0.17902036,0,1,0,1,0,0,0,0,0,1,1
169531027,169531027,0.0,0.0,169531027,0.0,0.0,0.09482887,0.0,0.0,0.0,0.0,0.0,0.06644194,0.0,0.0,0.0,-0.61800873,0.0,-0.004434978,-0.06644194,179.57458,0.17901629,0,1,0,1,0,0,0,0,0,1,1
169631178,169631178,0.0,0.0,169631178,0.0,0.0,0.09471972,0.0,0.0,0.0,0.0,0.0,0.066511996,0.0,0.0,0.0,-0.61759377,0.0,-0.004325388,-0.066511996,179.74103,0.17861064,0,1,0,1,0,0,0,0,0,1,1
169731253,169731253,0.0,0.0,169731253,0.0,0.0,0.09470525,0.0,0.0,0.0,0.0,0.0,0.0670218,0.0,0.0,0.0,-0.6176774,0.0,-0.004310468,-0.0670218,179.90744,0.17858388,0,1,0,1,0,0,0,0,0,1,1
169831427,169831427,0.0,0.0,169831427,0.0,0.0,0.09472811,0.0,0.0,0.0,0.0,0.0,0.06711501,0.0,0.0,0.0,-0.61768985,0.0,-0.0043328945,-0.06711501,180.0741,0.17859167,0,1,0,1,0,0,0,0,0,1,1
169931523,169931523,0.0,0.0,169931523,0.0,0.0,0.09473978,0.0,0.0,0.0,0.0,0.0,0.067170806,0.0,0.0,0.0,-0.6177751,0.0,-0.0043441313,-0.067170806,180.24072,0.17858902,0,1,0,1,0,0,0,0,0,1,1
170031547,170031547,0.0,0.0,170031547,0.0,0.0,0.0947282,0.0,0.0,0.0,0.0,0.0,0.0670523,0.0,0.0,0.0,-0.6179126,0.0,-0.004332128,-0.0670523,180.4073,0.17858757,0,1,0,1,0,0,0,0,0,1,1
170141659,170141659,0.0,0.0,170141659,0.0,0.0,0.09499639,0.0,0.0,0.0,0.0,0.0,0.06765324,0.0,0.0,0.0,-0.6179102,0.0,-0.004599798,-0.06765324,180.5908,0.1790248,0,1,0,1,0,0,0,0,0,1,1
170241749,170241749,0.0,0.0,170241749,0.0,0.0,0.09500073,0.0,0.0,0.0,0.0,0.0,0.0672929,0.0,0.0,0.0,-0.6180198,0.0,-0.0046036826,-0.0672929,180.75769,0.1790262,0,1,0,1,0,0,0,0,0,1,1
170341940,170341940,0.0,0.0,170341940,0.0,0.0,0.09497681,0.0,0.0,0.0,0.0,0.0,0.066857554,0.0,0.0,0.0,-0.61790216,0.0,-0.004579328,-0.066857554,180.92485,0.17903629,0,1,0,1,0,0,0,0,0,1,1
170441795,170441795,0.0,0.0,170441795,0.0,0.0,0.094962895,0.0,0.0,0.0,0.0,0.0,0.06748747,0.0,0.0,0.0,-0.6180748,0.0,-0.0045650033,-0.06748747,181.09152,0.17902073,0,1,0,1,0,0,0,0,0,1,1
170541833,170541833,0.0,0.0,170541833,0.0,0.0,0.09493996,0.0,0.0,0.0,0.0,0.0,0.06655085,0.0,0.0,0.0,-0.6180685,0.0,-0.0045417002,-0.06655085,181.2586,0.17901981,0,1,0,1,0,0,0,0,0,1,1
170641919,170641919,0.0,0.0,170641919,0.0,0.0,0.09488415,0.0,0.0,0.0,0.0,0.0,0.066002235,0.0,0.0,0.0,-0.6179069,0.0,-0.0044855247,-0.066002235,181.42584,0.1790176,0,1,0,1,0,0,0,0,0,1,1
170742107,170742107,0.0,0.0,170742107,0.0,0.0,0.09485011,0.0,0.0,0.0,0.0,0.0,0.066075504,0.0,0.0,0.0,-0.61770856,0.0,-0.0044511207,-0.066075504,181.59334,0.17902207,0,1,0,1,0,0,0,0,0,1,1
170852160,170852160,0.0,0.0,170852160,0.0,0.0,0.09508956,0.0,0.0,0.0,0.0,0.0,0.06636672,0.0,0.0,0.0,-0.6174505,0.0,-0.0046901056,-0.06636672,181.77745,0.17518316,0,1,0,1,0,0,0,0,0,1,1
170952222,170952222,0.0,0.0,170952222,0.0,0.0,0.09509473,0.0,0.0,0.0,0.0,0.0,0.06620782,0.0,0.0,0.0,-0.61740714,0.0,-0.0046948898,-0.06620782,181.94493,0.17518306,0,1,0,1,0,0,0,0,0,1,1
171052342,171052342,0.0,0.0,171052342,0.0,0.0,0.09514032,0.0,0.0,0.0,0.0,0.0,0.06715549,0.0,0.0,0.0,-0.6173534,0.0,-0.00474009,-0.06715549,182.11261,0.17518476,0,1,0,1,0,0,0,0,0,1,1
171152449,171152449,0.0,0.0,171152449,0.0,0.0,0.09520063,0.0,0.0,0.0,0.0,0.0,0.067639306,0.0,0.0,0.0,-0.6175003,0.0,-0.0048000067,-0.067639306,182.28033,0.1751858,0,1,0,1,0,0,0,0,0,1,1
171252489,171252489,0.0,0.0,171252489,0.0,0.0,0.0952619,0.0,0.0,0.0,0.0,0.0,0.06776435,0.0,0.0,0.0,-0.6174857,0.0,-0.0048608873,-0.06776435,182.44806,0.17518474,0,1,0,1,0,0,0,0,0,1,1
171352542,171352542,0.0,0.0,171352542,0.0,0.0,0.09525264,0.0,0.0,0.0,0.0,0.0,0.06733648,0.0,0.0,0.0,-0.61759865,0.0,-0.0048512486,-0.06733648,182.61589,0.17518434,0,1,0,1,0,0,0,0,0,1,1
171452584,171452584,0.0,0.0,171452584,0.0,0.0,0.095172934,0.0,0.0,0.0,0.0,0.0,0.06627724,0.0,0.0,0.0,-0.6174013,0.0,-0.0047711977,-0.06627724,182.78378,0.17518361,0,1,0,1,0,0,0,0,0,1,1
171562630,171562630,0.0,0.0,171562630,0.0,0.0,0.094550386,0.0,0.0,0.0,0.0,0.0,0.06472041,0.0,0.0,0.0,-0.6171759,0.0,-0.0041482924,-0.06472041,182.96858,0.17559767,0,1,0,1,0,0,0,0,0,1,1
171663629,171663629,0.0,0.0,171663629,0.0,0.0,0.09500897,0.0,0.0,0.0,0.0,0.0,0.0655568,0.0,0.0,0.0,-0.6172995,0.0,-0.0046066404,-0.0655568,183.13826,0.1761914,0,1,0,1,0,0,0,0,0,1,1
171763695,171763695,0.0,0.0,171763695,0.0,0.0,0.09552863,0.0,0.0,0.0,0.0,0.0,0.06639506,0.0,0.0,0.0,-0.61721134,0.0,-0.0051259417,-0.06639506,183.30649,0.17577262,0,1,0,1,0,0,0,0,0,1,1
171863744,171863744,0.0,0.0,171863744,0.0,0.0,0.09521723,0.0,0.0,0.0,0.0,0.0,0.06668723,0.0,0.0,0.0,-0.61734134,0.0,-0.0048141964,-0.06668723,183.47478,0.17571744,0,1,0,1,0,0,0,0,0,1,1
171963794,171963794,0.0,0.0,171963794,0.0,0.0,0.09513904,0.0,0.0,0.0,0.0,0.0,0.06630743,0.0,0.0,0.0,-0.6172663,0.0,-0.0047356426,-0.06630743,183.64317,0.17568472,0,1,0,1,0,0,0,0,0,1,1
172063839,172063839,0.0,0.0,172063839,0.0,0.0,0.09504302,0.0,0.0,0.0,0.0,0.0,0.06532017,0.0,0.0,0.0,-0.61722255,0.0,-0.004639253,-0.06532017,183.81161,0.17565462,0,1,0,1,0,0,0,0,0,1,1
172164118,172164118,0.0,0.0,172164118,0.0,0.0,0.094964154,0.0,0.0,0.0,0.0,0.0,0.06497736,0.0,0.0,0.0,-0.6171478,0.0,-0.004560056,-0.06497736,183.98056,0.17563346,0,1,0,1,0,0,0,0,0,1,1
172264046,172264046,0.0,0.0,172264046,0.0,0.0,0.09492758,0.0,0.0,0.0,0.0,0.0,0.065069854,0.0,0.0,0.0,-0.6170176,0.0,-0.0045231404,-0.065069854,184.149,0.17987771,0,1,0,1,0,0,0,0,0,1,1
172374160,172374160,0.0,0.0,172374160,0.0,0.0,0.09501084,0.0,0.0,0.0,0.0,0.0,0.06529707,0.0,0.0,0.0,-0.61718833,0.0,-0.004606001,-0.06529707,184.33472,0.17557694,0,1,0,1,0,0,0,0,0,1,1
172474201,172474201,0.0,0.0,172474201,0.0,0.0,0.09497567,0.0,0.0,0.0,0.0,0.0,0.06550229,0.0,0.0,0.0,-0.6172117,0.0,-0.004570487,-0.06550229,184.50354,0.17555177,0,1,0,1,0,0,0,0,0,1,1
172574241,172574241,0.0,0.0,172574241,0.0,0.0,0.09499332,0.0,0.0,0.0,0.0,0.0,0.06542512,0.0,0.0,0.0,-0.6173159,0.0,-0.0045877784,-0.06542512,184.67244,0.17552896,0,1,0,1,0,0,0,0,0,1,1
172674394,172674394,0.0,0.0,172674394,0.0,0.0,0.09492883,0.0,0.0,0.0,0.0,0.0,0.064457305,0.0,0.0,0.0,-0.6173894,0.0,-0.0045229406,-0.064457305,184.84163,0.17551094,0,1,0,1,0,0,0,0,0,1,1
172774501,172774501,0.0,0.0,172774501,0.0,0.0,0.0949009,0.0,0.0,0.0,0.0,0.0,0.06505652,0.0,0.0,0.0,-0.61722314,0.0,-0.0044946712,-0.06505652,185.01085,0.17549211,0,1,0,1,0,0,0,0,0,1,1
172874547,172874547,0.0,0.0,172874547,0.0,0.0,0.09492327,0.0,0.0,0.0,0.0,0.0,0.065163925,0.0,0.0,0.0,-0.61700696,0.0,-0.0045166886,-0.065163925,185.18004,0.1754726,0,1,0,1,0,0,0,0,0,1,1
172974587,172974587,0.0,0.0,172974587,0.0,0.0,0.09490664,0.0,0.0,0.0,0.0,0.0,0.06435281,0.0,0.0,0.0,-0.6171277,0.0,-0.004499703,-0.06435281,185.34932,0.17545426,0,1,0,1,0,0,0,0,0,1,1
173084644,173084644,0.0,0.0,173084644,0.0,0.0,0.094337106,0.0,0.0,0.0,0.0,0.0,0.06299003,0.0,0.0,0.0,-0.61703247,0.0,-0.0039298474,-0.06299003,185.53564,0.17585008,0,1,0,1,0,0,0,0,0,1,1
173184823,173184823,0.0,0.0,173184823,0.0,0.0,0.094262995,0.0,0.0,0.0,0.0,0.0,0.06227478,0.0,0.0,0.0,-0.6169025,0.0,-0.0038553718,-0.06227478,185.70535,0.17583689,0,1,0,1,0,0,0,0,0,1,1
173285231,173285231,0.0,0.0,173285231,0.0,0.0,0.09417597,0.0,0.0,0.0,0.0,0.0,0.06190295,0.0,0.0,0.0,-0.61685145,0.0,-0.0037679526,-0.06190295,185.87553,0.17584355,0,1,0,1,0,0,0,0,0,1,1
173384967,173384967,0.0,0.0,173384967,0.0,0.0,0.09487514,0.0,0.0,0.0,0.0,0.0,0.062969945,0.0,0.0,0.0,-0.61667776,0.0,-0.00446663,-0.062969945,186.04466,0.17541735,0,1,0,1,0,0,0,0,0,1,1
173485005,173485005,0.0,0.0,173485005,0.0,0.0,0.09473832,0.0,0.0,0.0,0.0,0.0,0.06334011,0.0,0.0,0.0,-0.61677617,0.0,-0.004329449,-0.06334011,186.2144,0.17538254,0,1,0,1,0,0,0,0,0,1,1
173585225,173585225,0.0,0.0,173585225,0.0,0.0,0.094705544,0.0,0.0,0.0,0.0,0.0,0.06294867,0.0,0.0,0.0,-0.6170248,0.0,-0.0042963037,-0.06294867,186.38454,0.17537469,0,1,0,1,0,0,0,0,0,1,1
173685293,173685293,0.0,0.0,173685293,0.0,0.0,0.094675764,0.0,0.0,0.0,0.0,0.0,0.0627174,0.0,0.0,0.0,-0.6169171,0.0,-0.0042661987,-0.0627174,186.5545,0.17536291,0,1,0,1,0,0,0,0,0,1,1
173795346,173795346,0.0,0.0,173795346,0.0,0.0,0.0941852,0.0,0.0,0.0,0.0,0.0,0.06227272,0.0,0.0,0.0,-0.6168529,0.0,-0.0037753324,-0.06227272,186.74155,0.1757651,0,1,0,1,0,0,0,0,0,1,1
173895428,173895428,0.0,0.0,173895428,0.0,0.0,0.09417514,0.0,0.0,0.0,0.0,0.0,0.061842352,0.0,0.0,0.0,-0.6167627,0.0,-0.0037649514,-0.061842352,186.91173,0.17575553,0,1,0,1,0,0,0,0,0,1,1
173995579,173995579,0.0,0.0,173995579,0.0,0.0,0.094122544,0.0,0.0,0.0,0.0,0.0,0.061664253,0.0,0.0,0.0,-0.6165774,0.0,-0.0037120192,-0.061664253,187.08212,0.17575297,0,1,0,1,0,0,0,0,0,1,1
174095700,174095700,0.0,0.0,174095700,0.0,0.0,0.09410313,0.0,0.0,0.0,0.0,0.0,0.061029676,0.0,0.0,0.0,-0.6165716,0.0,-0.0036922728,-0.061029676,187.25256,0.17574188,0,1,0,1,0,0,0,0,0,1,1
174195739,174195739,0.0,0.0,174195739,0.0,0.0,0.09405453,0.0,0.0,0.0,0.0,0.0,0.060936194,0.0,0.0,0.0,-0.6165483,0.0,-0.0036433272,-0.060936194,187.42294,0.17573164,0,1,0,1,0,0,0,0,0,1,1
174295789,174295789,0.0,0.0,174295789,0.0,0.0,0.09402427,0.0,0.0,0.0,0.0,0.0,0.06065775,0.0,0.0,0.0,-0.6166085,0.0,-0.003612717,-0.06065775,187.59343,0.17572369,0,1,0,1,0,0,0,0,0,1,1
174395825,174395825,0.0,0.0,174395825,0.0,0.0,0.09401022,0.0,0.0,0.0,0.0,0.0,0.060503885,0.0,0.0,0.0,-0.61661094,0.0,-0.0035983203,-0.060503885,187.76399,0.17571507,0,1,0,1,0,0,0,0,0,1,1
174506002,174506002,0.0,0.0,174506002,0.0,0.0,0.093741424,0.0,0.0,0.0,0.0,0.0,0.06039193,0.0,0.0,0.0,-0.6167944,0.0,-0.0033291867,-0.06039193,187.95195,0.17612766,0,1,0,1,0,0,0,0,0,1,1
174606148,174606148,0.0,0.0,174606148,0.0,0.0,0.09374437,0.0,0.0,0.0,0.0,0.0,0.060480006,0.0,0.0,0.0,-0.61689776,0.0,-0.0033317797,-0.060480006,188.1229,0.17612441,0,1,0,1,0,0,0,0,0,1,1
174706205,174706205,0.0,0.0,174706205,0.0,0.0,0.093760066,0.0,0.0,0.0,0.0,0.0,0.060727198,0.0,0.0,0.0,-0.6169807,0.0,-0.0033471233,-0.060727198,188.29378,0.1761178,0,1,0,1,0,0,0,0,0,1,1
174806244,174806244,0.0,0.0,174806244,0.0,0.0,0.09374152,0.0,0.0,0.0,0.0,0.0,0.06018337,0.0,0.0,0.0,-0.6169833,0.0,-0.0033282207,-0.06018337,188.46472,0.17611104,0,1,0,1,0,0,0,0,0,1,1
174906473,174906473,0.0,0.0,174906473,0.0,0.0,0.093727626,0.0,0.0,0.0,0.0,0.0,0.060319036,0.0,0.0,0.0,-0.6167253,0.0,-0.0033139768,-0.060319036,188.6361,0.17611268,0,1,0,1,0,0,0,0,0,1,1
175006564,175006564,0.0,0.0,175006564,0.0,0.0,0.093741044,0.0,0.0,0.0,0.0,0.0,0.060497068,0.0,0.0,0.0,-0.6169665,0.0,-0.0033270228,-0.060497068,188.8073,0.17610742,0,1,0,1,0,0,0,0,0,1,1
175106605,175106605,0.0,0.0,175106605,0.0,0.0,0.09371927,0.0,0.0,0.0,0.0,0.0,0.060000535,0.0,0.0,0.0,-0.6167019,0.0,-0.0033048817,-0.060000535,188.9785,0.17610036,0,1,0,1,0,0,0,0,0,1,1
175216655,175216655,0.0,0.0,175216655,0.0,0.0,0.09357644,0.0,0.0,0.0,0.0,0.0,0.060301654,0.0,0.0,0.0,-0.6167466,0.0,-0.0031617472,-0.060301654,189.16698,0.17651522,0,1,0,1,0,0,0,0,0,1,1
175316877,175316877,0.0,0.0,175316877,0.0,0.0,0.09364943,0.0,0.0,0.0,0.0,0.0,0.061428957,0.0,0.0,0.0,-0.61657923,0.0,-0.0032345185,-0.061428957,189.3387,0.17651838,0,1,0,1,0,0,0,0,0,1,1
175416960,175416960,0.0,0.0,175416960,0.0,0.0,0.09370647,0.0,0.0,0.0,0.0,0.0,0.06167992,0.0,0.0,0.0,-0.6164407,0.0,-0.0032913245,-0.06167992,189.51027,0.17651151,0,1,0,1,0,0,0,0,0,1,1
175517013,175517013,0.0,0.0,175517013,0.0,0.0,0.09372387,0.0,0.0,0.0,0.0,0.0,0.061356552,0.0,0.0,0.0,-0.61658794,0.0,-0.0033084992,-0.061356552,189.68188,0.1765072,0,1,0,1,0,0,0,0,0,1,1
175617055,175617055,0.0,0.0,175617055,0.0,0.0,0.09369318,0.0,0.0,0.0,0.0,0.0,0.060734835,0.0,0.0,0.0,-0.6167194,0.0,-0.0032776063,-0.060734835,189.85358,0.1765028,0,1,0,1,0,0,0,0,0,1,1
175717268,175717268,0.0,0.0,175717268,0.0,0.0,0.09367541,0.0,0.0,0.0,0.0,0.0,0.06094034,0.0,0.0,0.0,-0.61680955,0.0,-0.0032596206,-0.06094034,190.02565,0.17650418,0,1,0,1,0,0,0,0,0,1,1
175817330,175817330,0.0,0.0,175817330,0.0,0.0,0.09366388,0.0,0.0,0.0,0.0,0.0,0.060433246,0.0,0.0,0.0,-0.6169529,0.0,-0.003247867,-0.060433246,190.19757,0.17649966,0,1,0,1,0,0,0,0,0,1,1
175917370,175917370,0.0,0.0,175917370,0.0,0.0,0.09361619,0.0,0.0,0.0,0.0,0.0,0.05996076,0.0,0.0,0.0,-0.617148,0.0,-0.003199948,-0.05996076,190.36954,0.176496,0,1,0,1,0,0,0,0,0,1,1
176027572,176027572,0.0,0.0,176027572,0.0,0.0,0.09354879,0.0,0.0,0.0,0.0,0.0,0.06000635,0.0,0.0,0.0,-0.6173086,0.0,-0.0031323042,-0.06000635,190.55907,0.17692481,0,1,0,1,0,0,0,0,0,1,1
176127669,176127669,0.0,0.0,176127669,0.0,0.0,0.09357357,0.0,0.0,0.0,0.0,0.0,0.060723655,0.0,0.0,0.0,-0.61747265,0.0,-0.0031568462,-0.060723655,190.73134,0.17691834,0,1,0,1,0,0,0,0,0,1,1
176227725,176227725,0.0,0.0,176227725,0.0,0.0,0.09360944,0.0,0.0,0.0,0.0,0.0,0.060847178,0.0,0.0,0.0,-0.61749554,0.0,-0.0031924776,-0.060847178,190.90363,0.17691486,0,1,0,1,0,0,0,0,0,1,1
176327767,176327767,0.0,0.0,176327767,0.0,0.0,0.09360658,0.0,0.0,0.0,0.0,0.0,0.060345534,0.0,0.0,0.0,-0.6173854,0.0,-0.0031893782,-0.060345534,191.07597,0.17691192,0,1,0,1,0,0,0,0,0,1,1
176404000,176404000,0.0,0.0,176404000,0.0,0.0,0.093796484,0.0,0.0,0.0,0.0,0.0,0.060157984,0.0,0.0,0.0,-0.61731064,0.0,-0.003379063,-0.060157984,191.20735,0.1760954,0,1,0,1,0,0,0,0,0,1,1
176527329,176527329,0.0,0.0,176527329,0.0,0.0,0.09408967,0.0,0.0,0.0,0.0,0.0,0.060059372,0.0,0.0,0.0,-0.6173569,0.0,-0.0036720727,-0.060059372,191.42003,0.17704165,0,1,0,1,0,0,0,0,0,1,1
