timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
135351000,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135371011,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135391351,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135411060,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135431071,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135451381,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135481227,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135501452,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135521596,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135541386,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135561223,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135581225,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135601709,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135621344,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135641348,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135661372,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135691654,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135711656,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135731676,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135751823,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135771651,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135791654,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135811800,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135831710,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135851658,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135871665,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135891987,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135921611,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135941622,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135961931,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
135981690,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136001934,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136021909,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136041970,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136061774,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136081745,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136102428,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136131770,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136151791,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136172032,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136191815,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136211812,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136231830,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136252100,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136271849,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136291848,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136312122,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136342059,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136361809,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136382132,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136402384,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136421976,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136442046,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136462256,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136482092,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136502375,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136522239,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136552378,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136572348,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136592564,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136612639,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136632385,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136652375,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136672765,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136692418,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136712404,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136732416,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136762273,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136782443,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136802857,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136822623,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136842444,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136862497,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136882775,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136902964,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136922776,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136942755,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136972758,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
136992544,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137012539,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137032893,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137052627,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137072657,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137092832,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137122843,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137142828,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137162734,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137182938,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137202914,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137222771,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137242983,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137262801,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137282845,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137303042,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137333175,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137353166,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137373198,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137393350,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137413165,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137433233,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137453445,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137473390,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137493194,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137513208,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137533384,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137562990,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137583058,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137603712,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137623240,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137643261,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137663606,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137683722,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137703490,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137723562,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137743770,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137773295,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137793301,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137813620,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137833346,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137853406,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137873357,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137893649,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137913351,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137933359,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137953667,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
137983612,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138003792,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138023715,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138043420,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138063425,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138083519,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138103965,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138123562,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138143557,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138163764,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138193973,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138213821,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138233961,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138254123,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138274004,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138293712,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138314158,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138334013,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138353953,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138373989,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138403755,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138424001,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138444192,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138464211,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138484004,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138504025,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138524388,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138544229,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138564058,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138584105,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138604357,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138634062,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138654079,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138674349,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138694057,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138714264,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138734211,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138754339,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138774101,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138794168,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138814604,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138844166,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138864149,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138884562,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138904333,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138924237,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138944360,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138964781,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
138984441,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139004451,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139024987,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139054632,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139074633,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139094930,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139114502,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139134498,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139154501,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139174909,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139194758,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139214793,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139234944,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139264862,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139284799,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139305066,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139325290,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139344883,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139364788,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139385014,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139404862,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139424961,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139444971,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139474927,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139494837,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139514860,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139535329,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139554880,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139574905,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
139595151,-0.0,0.0,-0.6463533,0.0,0.94823134,0.0,0.0,-0.31758037,0.0,-1.0,1,0,0,0,0,0,0
