timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
123458307,1.1572688,-0.47747293,-9.622843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501988,0.04099829,0.049085584,-0.30501136,0.0,0.0,0.0,0.0,0.00014782534,-0.00021204515,0.0005834114,0.0,0,0
123482307,1.1426712,-0.45437208,-9.611312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501912,0.04100563,0.049092017,-0.30503324,0.0,0.0,0.0,0.0,-0.00017568679,0.0012475956,0.001620743,0.0,0,0
123502310,1.1616827,-0.46132693,-9.617405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502011,0.04100722,0.04910218,-0.30500057,0.0,0.0,0.0,0.0,9.788247e-05,0.00031377515,0.0010105376,0.0,0,0
123523108,1.1347443,-0.47317442,-9.583382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95020556,0.041009154,0.049102906,-0.30498654,0.0,0.0,0.0,0.0,0.00050321704,0.00023449399,0.00054921024,0.0,0,0
123543109,1.1392088,-0.45505434,-9.629468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502107,0.04100763,0.049101446,-0.30497062,0.0,0.0,0.0,0.0,-0.0004127851,-0.00014723022,0.00028236676,0.0,0,0
123567108,1.1282729,-0.47620517,-9.633697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502089,0.041001942,0.04910375,-0.3049765,0.0,0.0,0.0,0.0,-0.00097423524,0.0004785587,0.001083801,0.0,0,0
123587108,1.1431406,-0.4565771,-9.618707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95022124,0.040995214,0.04910801,-0.30493838,0.0,0.0,0.0,0.0,-0.00031544722,0.0002741106,0.00038660713,0.0,0,0
123607108,1.1319815,-0.45804355,-9.626268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502315,0.04099962,0.049108278,-0.30490577,0.0,0.0,0.0,0.0,0.0015135619,0.00040872488,0.0005737033,0.0,0,0
123627108,1.1275631,-0.46802956,-9.63732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95023054,0.04100682,0.049103897,-0.3049088,0.0,0.0,0.0,0.0,7.456972e-05,0.00058072107,0.00038744207,0.0,0,0
123651108,1.1297747,-0.4706019,-9.630506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502269,0.041012153,0.04910849,-0.3049187,0.0,0.0,0.0,0.0,0.0002788317,0.00025838497,0.0005817611,0.0,0,0
123671907,1.1396922,-0.46205267,-9.635148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502247,0.0410128,0.049103994,-0.3049259,0.0,0.0,0.0,0.0,-8.6369226e-05,0.00045798672,0.00090106763,0.0,0,0
123691909,1.1456443,-0.4640885,-9.611897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502308,0.04101143,0.049112286,-0.30490598,0.0,0.0,0.0,0.0,-0.00080115977,0.0010875696,0.0010807803,0.0,0,0
123711907,1.1352158,-0.46957496,-9.6276245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95023066,0.04100759,0.04911103,-0.30490685,0.0,0.0,0.0,0.0,-0.00022572046,-0.00081524835,0.00014914735,0.0,0,0
123731901,1.1481503,-0.46664518,-9.614683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95024675,0.041001067,0.049108528,-0.30485794,0.0,0.0,0.0,0.0,-0.00038290094,-0.00040904176,0.0008591858,0.0,0,0
123755940,1.1247228,-0.46322578,-9.633123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502351,0.040999666,0.049098074,-0.30489624,0.0,0.0,0.0,0.0,-0.0005241283,0.00011978345,0.0001575835,0.0,0,0
123775907,1.1305889,-0.46242708,-9.625394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502352,0.040995184,0.049095497,-0.30489707,0.0,0.0,0.0,0.0,-0.0002658501,6.447616e-05,0.00061768736,0.0,0,0
123796707,1.137745,-0.46625268,-9.639437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95022404,0.040999968,0.049094543,-0.30493137,0.0,0.0,0.0,0.0,0.00021169102,0.00036739465,0.0010999895,0.0,0,0
123816707,1.1306521,-0.4589161,-9.626902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502253,0.040994383,0.049093377,-0.30492815,0.0,0.0,0.0,0.0,-0.00030126492,1.2373785e-05,-9.930064e-05,0.0,0,0
123836706,1.1332225,-0.45556563,-9.61993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502292,0.040992912,0.04909683,-0.30491585,0.0,0.0,0.0,0.0,-0.00041744835,0.00063502137,0.001335786,0.0,0,0
123860707,1.1523144,-0.46139574,-9.634083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502324,0.040990476,0.049092084,-0.30490673,0.0,0.0,0.0,0.0,-0.00011906796,-0.00017636432,0.00041179382,0.0,0,0
123880707,1.1324754,-0.462189,-9.629847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502341,0.0409885,0.04909116,-0.30490184,0.0,0.0,0.0,0.0,-0.00018556952,1.01549085e-05,0.00019188086,0.0,0,0
123900707,1.1538256,-0.4647021,-9.604488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95023614,0.040988788,0.049094018,-0.30489522,0.0,0.0,0.0,0.0,0.00034689833,0.0003453025,0.0010066654,0.0,0,0
123920707,1.1379957,-0.45870084,-9.621099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502277,0.040997952,0.049097314,-0.3049197,0.0,0.0,0.0,0.0,0.0006677664,0.0008962783,0.0006774848,0.0,0,0
123941507,1.1435922,-0.47094932,-9.630562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502302,0.04099809,0.049094047,-0.30491227,0.0,0.0,0.0,0.0,-0.00038811134,1.9408064e-05,0.001101055,0.0,0,0
123965555,1.1256473,-0.46176523,-9.628286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950249,0.040990014,0.049096536,-0.30485457,0.0,0.0,0.0,0.0,-0.00053743273,-0.0001697368,0.0010404561,0.0,0,0
123985507,1.1337091,-0.46326685,-9.632904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502511,0.04098578,0.049095683,-0.30484843,0.0,0.0,0.0,0.0,-0.00018871925,0.00020352472,0.0009625589,0.0,0,0
124005507,1.1364266,-0.45426103,-9.631856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502579,0.04098069,0.04909515,-0.30482823,0.0,0.0,0.0,0.0,-0.00027522584,-4.7275564e-05,0.0007650994,0.0,0,0
124025506,1.139477,-0.46252534,-9.611196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95025706,0.040979814,0.049098544,-0.30483043,0.0,0.0,0.0,0.0,0.00018988305,0.00046180608,0.00016818731,0.0,0,0
124049507,1.1447859,-0.46330592,-9.613471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502655,0.04097382,0.049098365,-0.3048048,0.0,0.0,0.0,0.0,-0.00041944056,0.00021284819,0.00021340325,0.0,0,0
124070307,1.1332369,-0.46423098,-9.606019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027,0.04098221,0.049105395,-0.3047884,0.0,0.0,0.0,0.0,0.0005159033,0.001065797,0.0003561969,0.0,0,0
124090307,1.1404021,-0.46659103,-9.616821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026726,0.04098885,0.04911019,-0.30479535,0.0,0.0,0.0,0.0,0.00020648481,0.0008127573,0.0011457338,0.0,0,0
124110307,1.1523311,-0.45591426,-9.634545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027375,0.04098563,0.0491131,-0.3047751,0.0,0.0,0.0,0.0,1.9802595e-05,-8.055242e-05,0.0004152013,0.0,0,0
124130307,1.1482525,-0.46716803,-9.620678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502832,0.04098558,0.049112815,-0.30474555,0.0,0.0,0.0,0.0,-0.0002193139,-8.210493e-05,0.00031559193,0.0,0,0
124154307,1.1325985,-0.45537072,-9.634752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029587,0.04097625,0.049116872,-0.30470714,0.0,0.0,0.0,0.0,-0.0006979407,0.00017519551,0.00029346975,0.0,0,0
124174307,1.1403872,-0.45521685,-9.61721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503042,0.040971335,0.049120285,-0.30468106,0.0,0.0,0.0,0.0,-0.00035487325,0.00049986225,0.0009896599,0.0,0,0
124194307,1.1518849,-0.46409535,-9.618565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503077,0.040970027,0.049128972,-0.30466884,0.0,0.0,0.0,0.0,-0.00024743367,0.0009892142,0.00020974432,0.0,0,0
124215108,1.1295924,-0.45861098,-9.613869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503133,0.040966976,0.049130596,-0.30465138,0.0,0.0,0.0,0.0,-0.00027970748,-0.00020982698,9.571295e-05,0.0,0,0
124239111,1.1320153,-0.45735806,-9.607753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503222,0.04095677,0.049127642,-0.30462554,0.0,0.0,0.0,0.0,-0.00051361194,-9.275717e-05,0.00042677275,0.0,0,0
124259108,1.136513,-0.46774465,-9.606719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503329,0.040952105,0.049126435,-0.30459306,0.0,0.0,0.0,0.0,-2.4809502e-05,-9.7881304e-05,0.0013039629,0.0,0,0
124279110,1.1354778,-0.46614537,-9.628056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503448,0.040954735,0.049130093,-0.30455518,0.0,0.0,0.0,0.0,0.00039941876,0.0014683417,0.001618844,0.0,0,0
124299108,1.1381328,-0.46535775,-9.626165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95035684,0.040954072,0.049141902,-0.30451587,0.0,0.0,0.0,0.0,-0.0006638288,0.0005228771,0.0007124806,0.0,0,0
124323108,1.1335104,-0.46382436,-9.628575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036495,0.040947303,0.049140763,-0.30449128,0.0,0.0,0.0,0.0,-0.00013150775,-9.494671e-05,0.0003622705,0.0,0,0
124343907,1.1374671,-0.46336585,-9.631826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037544,0.040945314,0.049143806,-0.30445862,0.0,0.0,0.0,0.0,-0.00043582928,0.0005073105,0.0004034429,0.0,0,0
124363925,1.1398405,-0.4595319,-9.599354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037705,0.04093481,0.049145784,-0.30445462,0.0,0.0,0.0,0.0,-0.001483243,-0.00047741644,0.00059881527,0.0,0,0
124383917,1.1319752,-0.45883238,-9.590422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503781,0.040933285,0.04914366,-0.3044517,0.0,0.0,0.0,0.0,0.0001434409,0.0003195412,0.0006156098,0.0,0,0
124403901,1.1449227,-0.44745418,-9.616522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503751,0.040928025,0.04914459,-0.3044618,0.0,0.0,0.0,0.0,-0.0009639325,-0.00022917287,0.0016614937,0.0,0,0
124427900,1.1358258,-0.46983635,-9.623201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037955,0.040924523,0.049142353,-0.3044485,0.0,0.0,0.0,0.0,-0.0003732849,1.8281164e-05,0.00067530153,0.0,0,0
124447907,1.1402324,-0.45875826,-9.6171255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503926,0.040915936,0.049151145,-0.30440775,0.0,0.0,0.0,0.0,-0.000916685,0.0010186567,0.0010749111,0.0,0,0
124467900,1.143974,-0.4568814,-9.612631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503962,0.040914066,0.049159806,-0.30439547,0.0,0.0,0.0,0.0,-0.00018557766,0.0011253506,-2.3732893e-05,0.0,0,0
124488707,1.1457407,-0.45603323,-9.607956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503806,0.0409214,0.04916124,-0.30444252,0.0,0.0,0.0,0.0,0.0007554253,-0.00030279136,0.00032297964,0.0,0,0
124508707,1.1340283,-0.46504125,-9.627469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95037484,0.040922273,0.04915974,-0.3044608,0.0,0.0,0.0,0.0,8.344185e-06,0.00045230868,0.0005613244,0.0,0,0
124532706,1.1298494,-0.4653007,-9.628443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95036805,0.040926464,0.049165796,-0.30448058,0.0,0.0,0.0,0.0,0.00018394063,0.0010819004,0.0014943534,0.0,0,0
124552706,1.1329161,-0.4650487,-9.635327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503659,0.04092712,0.04916357,-0.30448762,0.0,0.0,0.0,0.0,-0.0001955796,-3.0437252e-05,0.00020487676,0.0,0,0
124572706,1.1322114,-0.45258203,-9.620515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503676,0.040924348,0.049160894,-0.30448288,0.0,0.0,0.0,0.0,-9.757432e-05,-0.00036990596,-3.0416064e-05,0.0,0,0
124592706,1.1506444,-0.46273056,-9.626473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503781,0.040921822,0.049162123,-0.30445036,0.0,0.0,0.0,0.0,0.0003735801,0.0006714845,0.00072229677,0.0,0,0
124613506,1.1535972,-0.45972356,-9.619294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503897,0.04092255,0.04917372,-0.30441225,0.0,0.0,0.0,0.0,-0.0002750596,0.000898486,0.0005016781,0.0,0,0
124637521,1.1281817,-0.4696343,-9.619297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503958,0.040914815,0.049174964,-0.30439392,0.0,0.0,0.0,0.0,-0.0008176401,0.00020400551,0.00082893274,0.0,0,0
124657507,1.1381205,-0.46978444,-9.622717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503838,0.04091216,0.049180076,-0.30443093,0.0,0.0,0.0,0.0,-0.00033447728,0.0007135845,0.0004563604,0.0,0,0
124677506,1.1381508,-0.4652889,-9.623701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503886,0.04091224,0.04918233,-0.30441546,0.0,0.0,0.0,0.0,-0.00013952435,0.0006236229,0.0010586851,0.0,0,0
124697506,1.1473018,-0.44027495,-9.62172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039284,0.0409095,0.049182605,-0.30440274,0.0,0.0,0.0,0.0,0.00014258584,-0.00019557565,0.0009612262,0.0,0,0
124721507,1.1373615,-0.45558783,-9.637168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503938,0.040903393,0.049183298,-0.3044005,0.0,0.0,0.0,0.0,-0.00031153846,0.00013395678,0.0008455543,0.0,0,0
124741507,1.1474057,-0.47395283,-9.626308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504028,0.04090029,0.049189992,-0.30437177,0.0,0.0,0.0,0.0,-0.0006622829,0.0008114625,0.00064826314,0.0,0,0
124762307,1.1449054,-0.47299144,-9.6242895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040214,0.04089888,0.049196564,-0.30437288,0.0,0.0,0.0,0.0,-0.00022198877,0.00060329563,0.0005234496,0.0,0,0
124782307,1.1399655,-0.46786392,-9.614833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503957,0.040901046,0.049194414,-0.30439308,0.0,0.0,0.0,0.0,-5.2675954e-05,1.832028e-05,0.0013458743,0.0,0,0
124802307,1.1355083,-0.4623498,-9.630031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039773,0.040906202,0.049194284,-0.30438614,0.0,0.0,0.0,0.0,0.0008016451,0.0009780274,0.0004819634,0.0,0,0
124826307,1.1471397,-0.47289738,-9.635956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95038474,0.040917296,0.04920152,-0.30442366,0.0,0.0,0.0,0.0,0.00030229706,0.00039212033,0.0008647535,0.0,0,0
124846307,1.1467555,-0.4595597,-9.622302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950389,0.040915836,0.04920314,-0.30441046,0.0,0.0,0.0,0.0,-0.00016545644,4.2491592e-07,0.00067701354,0.0,0,0
124866307,1.1292051,-0.46511486,-9.626708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95040256,0.040912267,0.049200602,-0.30436906,0.0,0.0,0.0,0.0,-0.00017545279,-0.00019418867,0.0004180111,0.0,0,0
124887108,1.1327322,-0.47151893,-9.624928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504098,0.040907476,0.049199067,-0.30434754,0.0,0.0,0.0,0.0,-0.00060645,8.6484244e-05,0.0011101752,0.0,0,0
124907108,1.1390746,-0.45353457,-9.628214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041245,0.040904164,0.04919799,-0.30433953,0.0,0.0,0.0,0.0,4.1348045e-05,8.075917e-05,-2.8101262e-05,0.0,0,0
124931108,1.1417676,-0.46340784,-9.634692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504014,0.040901504,0.049195055,-0.30437493,0.0,0.0,0.0,0.0,-6.3030166e-05,-0.00014566607,0.00076872343,0.0,0,0
124951108,1.1329185,-0.45889583,-9.625888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504192,0.04090256,0.04919683,-0.30431905,0.0,0.0,0.0,0.0,0.00027305575,0.000670752,0.00034079095,0.0,0,0
124971108,1.1440283,-0.45182455,-9.636403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041823,0.04090262,0.04920032,-0.30432147,0.0,0.0,0.0,0.0,-0.00039251102,0.0006141935,0.0008351754,0.0,0,0
124995116,1.1442788,-0.46321929,-9.639245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504239,0.04089378,0.04920641,-0.30430403,0.0,0.0,0.0,0.0,-0.0007205326,0.00027932785,0.0006527605,0.0,0,0
125015108,1.136798,-0.45717415,-9.609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95043236,0.040889475,0.049214903,-0.3042766,0.0,0.0,0.0,0.0,4.413072e-06,0.0010240948,0.00020955899,0.0,0,0
125035908,1.1401056,-0.4517853,-9.628946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504321,0.040891748,0.04921763,-0.30427694,0.0,0.0,0.0,0.0,0.000706612,0.0002568364,0.0005100623,0.0,0,0
125055906,1.128223,-0.46030387,-9.6214075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041376,0.040899057,0.049214635,-0.30433354,0.0,0.0,0.0,0.0,0.000113282935,0.00055590994,0.00035474263,0.0,0,0
125075901,1.1154922,-0.46352312,-9.616071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95041305,0.040897775,0.049208887,-0.30433676,0.0,0.0,0.0,0.0,-2.036849e-05,0.00019328366,0.0012725536,0.0,0,0
125099907,1.1337901,-0.4635291,-9.628117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95043343,0.04089495,0.049214356,-0.30427304,0.0,0.0,0.0,0.0,-0.00016522617,0.0008338508,-0.00018999795,0.0,0,0
125119907,1.1281458,-0.45026013,-9.627218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504478,0.040889177,0.049217474,-0.30422848,0.0,0.0,0.0,0.0,-0.00035330153,0.0004287525,0.0002163006,0.0,0,0
125139901,1.1366616,-0.47345233,-9.639602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504516,0.04089026,0.049218442,-0.3042158,0.0,0.0,0.0,0.0,9.5489086e-05,0.00021472247,0.0008990641,0.0,0,0
125160726,1.1487786,-0.4585486,-9.614659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504709,0.040893972,0.049225803,-0.3041541,0.0,0.0,0.0,0.0,0.00031780213,0.0011895648,0.0019341416,0.0,0,0
125180736,1.1426677,-0.4564601,-9.612888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504729,0.04089187,0.04924092,-0.30414566,0.0,0.0,0.0,0.0,-0.001062331,0.0016581675,0.0011791771,0.0,0,0
125204706,1.1549314,-0.44943202,-9.633044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95047504,0.040893693,0.049245283,-0.30413795,0.0,0.0,0.0,0.0,0.00026666687,-0.00032115867,0.0005782135,0.0,0,0
125224706,1.138976,-0.4677654,-9.625631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504796,0.04088917,0.04924279,-0.3041247,0.0,0.0,0.0,0.0,-0.00042475527,-0.0002805232,0.0003120664,0.0,0,0
125244706,1.1526203,-0.45806783,-9.617425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504687,0.040886126,0.04924144,-0.3041594,0.0,0.0,0.0,0.0,-0.00015393621,0.0003945895,0.0005111515,0.0,0,0
125264707,1.1363814,-0.46203327,-9.62973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95047134,0.040887352,0.049240947,-0.30415118,0.0,0.0,0.0,0.0,-5.730975e-05,0.00013860501,0.0007096112,0.0,0,0
125288706,1.1341636,-0.4659603,-9.614967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950473,0.040886566,0.04925122,-0.3041445,0.0,0.0,0.0,0.0,-0.00037325954,0.0007842798,0.00017067557,0.0,0,0
125309539,1.1295902,-0.4557203,-9.617675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504742,0.04088494,0.049253833,-0.3041402,0.0,0.0,0.0,0.0,-0.00061660365,0.00054130564,0.00077075907,0.0,0,0
125329507,1.1407635,-0.4635696,-9.611287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95046985,0.0408831,0.04925338,-0.30415416,0.0,0.0,0.0,0.0,-0.00016016781,0.00018791459,-0.00046886154,0.0,0,0
125349507,1.127944,-0.4610502,-9.618554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95045084,0.04088534,0.04925564,-0.30421326,0.0,0.0,0.0,0.0,0.00021824287,0.000980204,0.00019697123,0.0,0,0
125369506,1.1366968,-0.47235128,-9.627754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504345,0.0408878,0.04925378,-0.30426404,0.0,0.0,0.0,0.0,-0.00066171656,4.7901412e-05,0.0006216415,0.0,0,0
125393526,1.149129,-0.44646946,-9.587692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95043427,0.04088648,0.049261265,-0.30426347,0.0,0.0,0.0,0.0,0.00023563975,0.00072241086,0.0012438868,0.0,0,0
125413506,1.1368455,-0.45831364,-9.64034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504385,0.040884748,0.04926483,-0.30424997,0.0,0.0,0.0,0.0,-4.110986e-05,0.00061144563,0.00077910954,0.0,0,0
