timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
127212552,0.0,0.0,0.09420455,0.0,0.0,0.0962821,0.0,0.0,0.05224867,0.090290874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3087.0103,10549.1045,0.030611753,0.23358856,2.0671282,0.014623286,9.922118e-05,0.00011159874,8.71086e-05,0.20339777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127272571,0.0,0.0,0.09805237,0.0,0.0,0.09836794,0.0,0.0,0.05225373,0.09029189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3090.0144,10564.587,0.031506073,0.23362775,2.0686615,0.015219447,9.925727e-05,0.00011164492,8.716451e-05,0.20339786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127322591,0.0,0.0,0.094731316,0.0,0.0,0.095339626,0.0,0.0,0.052299716,0.0902913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3092.5195,10577.505,0.030749755,0.23359405,2.0699399,0.014719436,9.927988e-05,0.00011168271,8.71487e-05,0.20339793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127372614,0.0,0.0,0.09786623,0.0,0.0,0.09733278,0.0,0.0,0.052303966,0.09029213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3095.0256,10590.434,0.031498425,0.23362724,2.0712192,0.015215865,9.930997e-05,0.000111721194,8.719525e-05,0.203398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127422633,0.0,0.0,0.094637185,0.0,0.0,0.09383425,0.0,0.0,0.052349012,0.09029165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3097.5327,10603.374,0.030749468,0.23359397,2.0724988,0.014719686,9.933262e-05,0.00011175898,8.717963e-05,0.20339808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127482825,0.0,0.0,0.09834646,0.0,0.0,0.096425064,0.0,0.0,0.052354157,0.09029264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3100.5508,10618.963,0.031656355,0.23363617,2.0740395,0.015316525,9.936893e-05,0.000111805326,8.72356e-05,0.20339817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127532833,0.0,0.0,0.09516286,0.0,0.0,0.0929525,0.0,0.0,0.052398384,0.09029206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3103.0596,10631.926,0.030898796,0.23360173,2.0753202,0.014820123,9.939148e-05,0.00011184306,8.7219945e-05,0.20339824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127582895,0.0,0.0,0.09820653,0.0,0.0,0.09629712,0.0,0.0,0.05240271,0.09029288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3105.572,10644.915,0.031655468,0.23363636,2.076603,0.015315941,9.9421646e-05,0.00011188158,8.726644e-05,0.20339832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127632955,0.0,0.0,0.095122285,0.0,0.0,0.093717836,0.0,0.0,0.05244643,0.090292275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3108.0852,10657.916,0.030899435,0.23360246,2.077886,0.014820152,9.94442e-05,0.00011191936,8.7250795e-05,0.20339839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127693007,0.0,0.0,0.098797,0.0,0.0,0.09669076,0.0,0.0,0.05245167,0.09029326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3111.1013,10673.527,0.03181095,0.23364441,2.0794263,0.015414258,9.9480414e-05,0.000111965564,8.730651e-05,0.20339848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127743030,0.0,0.0,0.09573398,0.0,0.0,0.09473444,0.0,0.0,0.052495234,0.090292655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3113.615,10686.546,0.03104723,0.23360904,2.08071,0.014919195,9.9502846e-05,0.000112003276,8.7290864e-05,0.20339856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127793063,0.0,0.0,0.098823175,0.0,0.0,0.09704392,0.0,0.0,0.05249964,0.090293474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3116.1301,10699.578,0.031809993,0.23364446,2.0819945,0.015413671,9.9533056e-05,0.00011204177,8.7337234e-05,0.20339863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127843194,0.0,0.0,0.09574601,0.0,0.0,0.09421611,0.0,0.0,0.05254338,0.090292856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3118.6514,10712.648,0.031048376,0.2336102,2.0832822,0.014919282,9.955559e-05,0.00011207959,8.732163e-05,0.2033987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127903283,0.0,0.0,0.099440545,0.0,0.0,0.09743684,0.0,0.0,0.05254872,0.09029384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3121.6748,10728.331,0.031969085,0.23365384,2.084827,0.015512526,9.959188e-05,0.000112125825,8.737726e-05,0.2033988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
127953469,0.0,0.0,0.096381836,0.0,0.0,0.09517344,0.0,0.0,0.052592337,0.09029329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3124.2012,10741.442,0.031202843,0.23361906,2.0861177,0.015020406,9.961437e-05,0.000112163674,8.7361805e-05,0.20339887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128003338,0.0,0.0,0.09944424,0.0,0.0,0.09715514,0.0,0.0,0.052596834,0.09029411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3126.7124,10754.482,0.031968225,0.23365381,2.087401,0.015512073,9.964444e-05,0.000112202,8.740791e-05,0.20339894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128053405,0.0,0.0,0.09634951,0.0,0.0,0.094740465,0.0,0.0,0.05264046,0.09029352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3129.2346,10767.586,0.031199673,0.23361778,2.0886896,0.0150191365,9.96668e-05,0.000112239715,8.739231e-05,0.20339902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128113458,0.0,0.0,0.09389768,0.0,0.0,0.09223597,0.0,0.0,0.052685183,0.090293065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3132.2612,10783.32,0.030608589,0.23359272,2.0902364,0.014620404,9.969542e-05,0.000112285175,8.738556e-05,0.2033991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128163547,0.0,0.0,0.09691957,0.0,0.0,0.09490928,0.0,0.0,0.05268936,0.09029388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3134.7869,10796.458,0.031352013,0.23362546,2.091527,0.0151185505,9.9725396e-05,0.00011232364,8.743223e-05,0.20339918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128213603,0.0,0.0,0.093872264,0.0,0.0,0.09158409,0.0,0.0,0.052732956,0.09029319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3137.312,10809.599,0.030609457,0.23359361,2.0928173,0.014620477,9.974798e-05,0.000112361406,8.741612e-05,0.20339926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128263630,0.0,0.0,0.09683935,0.0,0.0,0.09335407,0.0,0.0,0.052737135,0.090293996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3139.8364,10822.744,0.031351283,0.23362571,2.0941076,0.01511797,9.977789e-05,0.0001123998,8.746273e-05,0.20339933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128323683,0.0,0.0,0.09441285,0.0,0.0,0.09150126,0.0,0.0,0.052780993,0.090293564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3142.868,10838.54,0.030755095,0.2335998,2.0956576,0.014720374,9.9806435e-05,0.000112445225,8.745597e-05,0.20339942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128373714,0.0,0.0,0.0973821,0.0,0.0,0.09419653,0.0,0.0,0.052785248,0.09029437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3145.3948,10851.712,0.03150398,0.23363298,2.0969493,0.015216911,9.9836405e-05,0.00011248364,8.750249e-05,0.2033995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128423737,0.0,0.0,0.09439615,0.0,0.0,0.09142267,0.0,0.0,0.05282805,0.09029381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3147.9224,10864.8955,0.03075501,0.23359978,2.0982416,0.014720412,9.9858866e-05,0.00011252134,8.748642e-05,0.20339957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128473765,0.0,0.0,0.09735265,0.0,0.0,0.09368039,0.0,0.0,0.05283231,0.09029461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3150.4512,10878.091,0.03150382,0.23363295,2.0995347,0.015216921,9.988881e-05,0.000112559734,8.7532935e-05,0.20339964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128533781,0.0,0.0,0.09496203,0.0,0.0,0.09176941,0.0,0.0,0.052875716,0.09029422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3153.486,10893.9375,0.030901786,0.23360586,2.1010866,0.014820151,9.991721e-05,0.00011260508,8.752614e-05,0.20339973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128583802,0.0,0.0,0.09793608,0.0,0.0,0.094327845,0.0,0.0,0.052880056,0.09029501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3156.0168,10907.158,0.03165734,0.23364004,2.1023808,0.015315566,9.994722e-05,0.00011264347,8.7572545e-05,0.2033998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128633821,0.0,0.0,0.09496333,0.0,0.0,0.091800936,0.0,0.0,0.05292258,0.09029449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3158.5483,10920.391,0.030901676,0.23360576,2.1036754,0.014820219,9.9969584e-05,0.000112681126,8.755646e-05,0.20339988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128683848,0.0,0.0,0.09793536,0.0,0.0,0.09434384,0.0,0.0,0.052926928,0.09029527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3161.0813,10933.638,0.031657353,0.23363999,2.1049712,0.015315693,9.9999575e-05,0.00011271952,8.760288e-05,0.20339996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128734085,0.0,0.0,0.094995536,0.0,0.0,0.09272282,0.0,0.0,0.052969612,0.090294674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3163.626,10946.953,0.030904459,0.23360789,2.106273,0.014820777,0.00010002212,0.000112757385,8.7586865e-05,0.20340003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128794060,0.0,0.0,0.09862354,0.0,0.0,0.0966291,0.0,0.0,0.052974876,0.09029561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3166.665,10962.864,0.031813957,0.23364897,2.107828,0.015414114,0.000100058074,0.000112803406,8.764244e-05,0.20340012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128844136,0.0,0.0,0.09564946,0.0,0.0,0.09404529,0.0,0.0,0.053017948,0.09029496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3169.2039,10976.163,0.031050159,0.23361409,2.1091268,0.0149186365,0.00010008037,0.00011284107,8.762631e-05,0.2034002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128894156,0.0,0.0,0.09872551,0.0,0.0,0.097083874,0.0,0.0,0.05302238,0.09029574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3171.7407,10989.46,0.03181248,0.2336493,2.110425,0.015413018,0.000100110396,0.00011287946,8.7672626e-05,0.20340027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
128944177,0.0,0.0,0.09522484,0.0,0.0,0.094634525,0.0,0.0,0.05306911,0.09029499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3174.2788,11002.77,0.03091121,0.23360817,2.1117237,0.014824156,0.00010013197,0.00011291701,8.765052e-05,0.20340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
129004207,0.0,0.0,0.098969616,0.0,0.0,0.09835338,0.0,0.0,0.0530744,0.090295926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3177.326,11018.759,0.031822436,0.23364997,2.1132832,0.0154180275,0.00010016795,0.00011296308,8.770615e-05,0.20340043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
129054234,0.0,0.0,0.09583277,0.0,0.0,0.09537225,0.0,0.0,0.053118955,0.09029533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3179.8665,11032.097,0.031052137,0.2336141,2.1145835,0.014920021,0.000100190104,0.00011300068,8.7689754e-05,0.20340051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
129104251,0.0,0.0,0.098942444,0.0,0.0,0.09754272,0.0,0.0,0.053123403,0.09029611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3182.4077,11045.443,0.03181447,0.23364933,2.115884,0.015414364,0.00010022011,0.00011303905,8.773605e-05,0.20340058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
129154271,0.0,0.0,0.09579584,0.0,0.0,0.0952045,0.0,0.0,0.053167906,0.090295464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3184.9497,11058.804,0.031048482,0.23361373,2.1171856,0.0149180675,0.00010024229,0.00011307665,8.771972e-05,0.20340066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
129214428,0.0,0.0,0.099553,0.0,0.0,0.09849444,0.0,0.0,0.053173296,0.0902964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3188.0083,11074.887,0.03197077,0.23365802,2.1187515,0.015512088,0.000100278434,0.000113122835,8.777536e-05,0.20340075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
