timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.05549566,0.0047043227
0,0.05421796,0.0047607734
0,0.053652838,0.004772146
0,0.0538278,0.004799331
0,0.053571634,0.004844015
0,0.05320422,0.0047963685
0,0.053575557,0.0048655267
0,0.054000247,0.004878576
0,0.05531109,0.0048069065
0,0.05587537,0.0047284877
0,0.05621278,0.004619439
0,0.05660727,0.0045577614
0,0.056246303,0.004482755
0,0.055631667,0.004547393
0,0.055185422,0.004586087
0,0.054680258,0.004606189
0,0.055514354,0.004620673
0,0.05644758,0.0046270825
0,0.057498842,0.004691779
0,0.057414684,0.0047710687
0,0.056786686,0.0047853217
0,0.056185886,0.0047897315
0,0.055890407,0.004798097
0,0.055468053,0.0047148606
0,0.055963986,0.004670208
0,0.056704883,0.0046286546
0,0.055329688,0.0047302586
0,0.055156063,0.004804426
0,0.054631464,0.00489677
0,0.053342573,0.0050195768
0,0.052011695,0.005001251
0,0.050467,0.004899793
0,0.05058903,0.0048827305
0,0.051528215,0.004935529
0,0.053287275,0.0050021145
0,0.053968146,0.005005086
0,0.055149853,0.004962837
0,0.054926656,0.0049115447
0,0.053687334,0.0048576836
0,0.052794203,0.004794577
0,0.05195341,0.004737374
0,0.05087955,0.0047149896
0,0.05106321,0.0046953256
0,0.051615685,0.004621667
0,0.052548725,0.0046085184
0,0.05427628,0.0046410393
0,0.056115996,0.004712321
0,0.058357995,0.004781202
0,0.059387576,0.0048087896
0,0.059977323,0.004812814
0,0.0597906,0.0047330973
0,0.06044751,0.004697084
0,0.060168777,0.0046249386
0,0.059701618,0.004503031
0,0.06002482,0.0044926535
0,0.06067137,0.004439129
0,0.06085766,0.0044720387
0,0.060898773,0.004458715
0,0.06077541,0.004444043
0,0.05917567,0.004370591
0,0.057303045,0.004366422
0,0.056665003,0.0043483563
0,0.05583996,0.004369862
0,0.05473564,0.004387497
0,0.053997625,0.004325302
0,0.054673243,0.004251645
0,0.055632923,0.0041562174
0,0.05554899,0.004139275
0,0.055800978,0.004172822
0,0.056609586,0.004204849
0,0.056966987,0.0042635542
0,0.05743305,0.004399467
0,0.05647141,0.004475689
0,0.05570303,0.004545132
0,0.0561339,0.0045811003
0,0.05667011,0.0046490324
0,0.05675036,0.0046283244
0,0.055960763,0.0045381994
0,0.055882614,0.0045459657
0,0.055761985,0.004633963
0,0.05578821,0.0047336887
0,0.056363776,0.0048333667
0,0.05664374,0.004863576
0,0.057063553,0.004899454
0,0.056676265,0.004835118
0,0.056751937,0.0048390436
0,0.058943685,0.004814383
0,0.06064958,0.004813129
0,0.061230913,0.004793163
0,0.060668804,0.004830737
0,0.06125322,0.0049063247
0,0.06137185,0.004816797
0,0.06037135,0.004758128
0,0.05852442,0.0046714176
0,0.05662845,0.004496641
0,0.055988807,0.0043300577
0,0.05649244,0.00431885
0,0.057676114,0.004233395
0,0.058389988,0.0042406376
0,0.05838251,0.004289522
0,0.058384076,0.0042851428
0,0.058758643,0.004413264
0,0.05857431,0.00448081
0,0.0585387,0.004534559
0,0.058215126,0.004533459
0,0.057880394,0.0045403824
0,0.058002666,0.004674756
0,0.05858956,0.004641739
0,0.05820099,0.0045975726
0,0.057486206,0.004587375
0,0.057289243,0.004640423
0,0.057041723,0.0047579636
0,0.05762457,0.0048433417
0,0.058254994,0.0048861103
0,0.059201375,0.0048703016
0,0.059663832,0.0049052145
0,0.060244136,0.0049198624
0,0.060459312,0.004851363
0,0.059670568,0.00473177
0,0.05812973,0.004677548
0,0.05751261,0.0046674805
0,0.057695657,0.00468136
0,0.05786674,0.0047495756
0,0.058440946,0.004829188
0,0.059496514,0.0048487107
0,0.06035019,0.0048386897
0,0.05997265,0.004880331
0,0.058862634,0.0049392055
0,0.05971787,0.0049936636
0,0.060322113,0.0050166165
0,0.061438948,0.0050372207
0,0.061262656,0.0049393536
0,0.06013261,0.0048351805
0,0.060504146,0.004755482
0,0.060277767,0.0047600255
0,0.06014991,0.0047548222
0,0.059486236,0.004819589
0,0.059033975,0.004872391
0,0.059476353,0.005005814
0,0.061384503,0.005071468
0,0.06241689,0.0050760494
0,0.0620017,0.0050965813
0,0.06128238,0.005074626
0,0.061668094,0.0050028902
0,0.060845405,0.0049420544
0,0.060057953,0.0048334375
0,0.059956007,0.0047716163
0,0.05932797,0.0048059495
0,0.059574056,0.004873016
0,0.060919434,0.0048994017
0,0.060879488,0.0049345917
0,0.061225854,0.004929609
0,0.061642904,0.0049945246
0,0.06151094,0.0050549163
0,0.061278723,0.005082509
0,0.06031399,0.0050550154
0,0.059322882,0.0050765583
0,0.060686335,0.0050636563
0,0.061645836,0.0050884103
0,0.061336823,0.005042415
0,0.062462967,0.0049312986
0,0.0634222,0.004880252
0,0.0641667,0.0047671674
0,0.06439499,0.004717476
0,0.06415275,0.0046682633
0,0.064712964,0.0047369483
0,0.06515702,0.0047371336
0,0.064348444,0.00471516
0,0.06489998,0.0046939375
0,0.06553167,0.004700128
0,0.06619589,0.0047096205
0,0.06740965,0.004815084
0,0.06858181,0.00488197
0,0.06940325,0.0049188905
0,0.07046687,0.004950012
0,0.07104082,0.004892463
0,0.071011305,0.004820495
0,0.07117178,0.004696154
0,0.07058373,0.004528366
0,0.069638886,0.0043823086
0,0.0684462,0.0043673217
0,0.06882727,0.0043926975
0,0.06876561,0.0043731015
0,0.06867975,0.0043338006
0,0.06811694,0.004232787
0,0.06754665,0.004189508
0,0.067937456,0.0041773333
0,0.06778571,0.0041899933
0,0.066460826,0.004183558
0,0.06531133,0.0041650855
0,0.0650373,0.004162125
0,0.06486855,0.004181646
0,0.064432874,0.0042441194
0,0.063224696,0.0043096845
0,0.062766284,0.0042942576
0,0.062429737,0.0043222234
0,0.06278798,0.004255614
0,0.06301443,0.004364737
0,0.06283681,0.004411518
0,0.0633615,0.0044437153
0,0.0631595,0.0044407886
0,0.06325713,0.004487071
0,0.06357499,0.004460016
0,0.063859284,0.004509693
0,0.063146956,0.004479417
0,0.062322285,0.004501456
0,0.061141584,0.004469319
0,0.060730048,0.0044734264
0,0.060576864,0.004452116
0,0.06018686,0.004410133
0,0.06075023,0.0044489345
0,0.060892306,0.0044773705
0,0.0600277,0.0045347773
0,0.060636714,0.004637099
0,0.060860172,0.0046671126
0,0.06087836,0.0047024647
0,0.060247228,0.0046449774
0,0.058742337,0.004566591
0,0.05883159,0.00456734
0,0.05921503,0.0046049193
0,0.0594166,0.004644028
0,0.05954039,0.0046284264
0,0.059595294,0.004638308
0,0.059810244,0.0047172513
0,0.06039525,0.0048323097
0,0.059493788,0.0048956512
0,0.059680272,0.004973347
0,0.059896506,0.0049838424
0,0.060464222,0.0049188053
0,0.060393125,0.004973248
0,0.06181765,0.0049678944
0,0.06327839,0.0049460926
0,0.0632537,0.004966729
0,0.06208609,0.0049906466
0,0.06252388,0.0050354726
0,0.063161746,0.0050382563
0,0.06359213,0.0051000365
0,0.06336531,0.0051282407
0,0.06259429,0.0052162423
0,0.061937887,0.0053190803
0,0.061749224,0.0053588892
0,0.06174881,0.005363785
0,0.062085886,0.005427672
0,0.0635079,0.0054169158
0,0.063440464,0.0054631364
0,0.064083256,0.0054772827
0,0.06377368,0.0055080513
0,0.062984444,0.005517276
0,0.061863974,0.005445874
0,0.06096939,0.0053878687
0,0.06028055,0.0054866485
0,0.05968758,0.005475892
0,0.06023574,0.0053870087
0,0.061165895,0.005321044
0,0.061809227,0.005308285
0,0.06173162,0.005305003
0,0.061549,0.005251423
0,0.062355537,0.005230761
0,0.06259,0.0051931352
0,0.06263598,0.005205707
0,0.06251311,0.005180299
0,0.06253271,0.0051900703
0,0.06164522,0.0051705358
0,0.061778776,0.005139414
0,0.061412923,0.0051721865
0,0.0600324,0.005241561
0,0.05974926,0.005321667
0,0.060172785,0.005334904
0,0.059850875,0.005436873
0,0.059561264,0.0054877675
0,0.05981438,0.0055282237
0,0.060366247,0.0054934984
0,0.05999817,0.0054822904
0,0.058783792,0.005409333
0,0.05850034,0.0053961007
0,0.058483656,0.005367045
0,0.058104075,0.005382596
0,0.057624735,0.005280192
0,0.057990428,0.005138284
0,0.05936996,0.0050955834
0,0.059101887,0.0050791255
0,0.05899459,0.0050666784
0,0.05828696,0.00500051
0,0.057523396,0.005017909
0,0.057789296,0.005145703
0,0.059716884,0.0051666223
0,0.06128957,0.0051739197
0,0.060411576,0.005234198
0,0.0596583,0.005326004
0,0.058675323,0.0054387944
0,0.058745716,0.005424108
0,0.058198113,0.0053447494
0,0.0578718,0.00529991
0,0.058349427,0.0052749007
0,0.05872689,0.005245044
0,0.058637127,0.005197408
0,0.05880382,0.0051711355
0,0.058847968,0.005219366
0,0.058950923,0.005281053
0,0.058252897,0.0052652787
0,0.057102196,0.005293983
0,0.056593467,0.0051949495
0,0.056768958,0.0050670337
0,0.056868445,0.004953825
0,0.057519805,0.0049518095
0,0.0584441,0.0049922927
0,0.059010886,0.0050650374
0,0.058775514,0.005094495
0,0.057979815,0.005087158
0,0.057326697,0.0050144517
0,0.057420935,0.004983777
0,0.057591844,0.004964197
0,0.057526574,0.004898867
0,0.058281343,0.004859658
0,0.060006455,0.004806712
0,0.061057568,0.0047540837
0,0.061397422,0.004770443
0,0.06270997,0.004800927
0,0.061969716,0.004764352
0,0.061326377,0.004745513
0,0.060928844,0.004708149
0,0.062094267,0.0046778573
0,0.062165406,0.0047301105
0,0.061499722,0.004721748
0,0.06194485,0.0047430233
0,0.062630095,0.004687524
0,0.06229491,0.0046553803
0,0.06163887,0.004642421
0,0.06157088,0.004616537
0,0.06292684,0.00459059
0,0.06291412,0.0046975194
0,0.062318206,0.0047408966
0,0.061907742,0.0047213607
0,0.061900493,0.0047522606
0,0.062035453,0.00477326
0,0.06145923,0.0048056333
0,0.05972362,0.004821743
0,0.059117272,0.0048183408
0,0.059395924,0.0049200295
0,0.05980175,0.0050164144
0,0.059863973,0.005065222
0,0.059650097,0.0050722975
0,0.05954217,0.0050950097
0,0.059632,0.005030187
0,0.058957413,0.004971449
0,0.05794691,0.004964492
0,0.056766808,0.0049070274
0,0.055390473,0.00482206
0,0.054732334,0.0047329706
0,0.054370925,0.004660314
0,0.05448839,0.0045961426
0,0.054928783,0.004609432
0,0.055851612,0.0046153045
0,0.055581782,0.004619314
0,0.05587263,0.0046027973
0,0.055852737,0.004678129
0,0.056348354,0.0048086597
0,0.056923527,0.004883125
0,0.058067687,0.004843738
0,0.058916748,0.0047933944
0,0.05855457,0.004831899
0,0.058281697,0.0049004485
0,0.058161173,0.004983905
0,0.05886963,0.004982887
0,0.05915176,0.0049339663
0,0.059940785,0.0049607325
0,0.06063995,0.00497339
0,0.06044031,0.004982436
0,0.060109895,0.004970347
0,0.059525568,0.0048447857
0,0.05963252,0.004867943
0,0.0592469,0.0048879464
0,0.058989324,0.004936499
0,0.059455637,0.004912881
0,0.0589749,0.004960238
0,0.058427263,0.0049009677
0,0.057740662,0.0049376558
0,0.057010237,0.0049928636
0,0.05753325,0.005012103
0,0.057657443,0.005046126
0,0.058791026,0.0049915616
0,0.060695484,0.0050140214
0,0.061970767,0.005026961
0,0.062347226,0.0050298283
0,0.06237422,0.0050176065
0,0.062366314,0.0050789854
0,0.061947733,0.0050752335
0,0.06110425,0.005060565
0,0.05998805,0.005138719
0,0.059257198,0.0051487884
0,0.05884369,0.005198106
0,0.059803035,0.0052838805
0,0.06034335,0.0053212643
0,0.06063938,0.0053097606
0,0.061021093,0.0052777743
0,0.060736272,0.0052598007
0,0.0612435,0.00519893
0,0.06253877,0.0051088403
0,0.06197491,0.0050779297
0,0.061904892,0.0049908143
0,0.062218145,0.004981652
0,0.0626129,0.004992792
0,0.06276076,0.005013819
0,0.062337667,0.0049728286
0,0.062349882,0.0049062
0,0.063655265,0.004921891
0,0.06445833,0.0049011786
0,0.06431544,0.0049148975
0,0.06456859,0.0048484453
0,0.06385989,0.0047964994
0,0.062932655,0.004822171
0,0.061786972,0.0049186707
0,0.060969062,0.0049590073
0,0.060779124,0.0049324133
0,0.059958078,0.004764086
0,0.05879575,0.004811905
0,0.058229294,0.004853539
0,0.057485346,0.004782535
0,0.058311768,0.0046510655
0,0.058220495,0.0046442472
0,0.058309615,0.0046981634
0,0.058533628,0.0047018356
0,0.058733936,0.004785094
0,0.058680333,0.00483174
0,0.05927684,0.0048676427
0,0.059807394,0.004901499
0,0.06012285,0.004918175
0,0.060316782,0.0049075154
0,0.060314566,0.004935419
0,0.060874302,0.004976668
0,0.060851596,0.0050105546
0,0.060768373,0.0050655557
0,0.06190827,0.0051277447
0,0.06295975,0.005171314
0,0.06291932,0.0052369502
0,0.06218659,0.0052769887
0,0.06143081,0.005312935
0,0.061306708,0.005373619
0,0.062101755,0.005486969
0,0.061621413,0.0056035365
0,0.06029314,0.005685321
0,0.05975771,0.005616688
0,0.059080757,0.00552155
0,0.058634926,0.0054509207
0,0.058459565,0.0053747115
0,0.05809707,0.005412502
0,0.05781808,0.0054362654
0,0.058509156,0.0053108516
0,0.059453543,0.005259079
0,0.06083503,0.0052535357
0,0.06168123,0.00524972
0,0.06199092,0.0052386215
0,0.06179174,0.005264745
0,0.061662782,0.0052216435
0,0.061990224,0.005199786
0,0.06247475,0.0052484698
0,0.062433347,0.0052393065
0,0.06114715,0.005245829
0,0.060423955,0.0051479046
0,0.06078701,0.0050411145
0,0.06148912,0.0049367542
0,0.061975963,0.004834421
0,0.061387215,0.004843416
0,0.06144095,0.004868353
0,0.061354622,0.004838669
0,0.061308477,0.0048258263
0,0.06054351,0.0049051545
0,0.059754126,0.004899338
0,0.05939182,0.004892404
0,0.059689607,0.0049565774
0,0.05949667,0.00494773
0,0.059653543,0.0050276713
0,0.058996327,0.0050540487
0,0.058592144,0.005024298
0,0.057703827,0.005005301
0,0.057130247,0.00503817
0,0.056527805,0.0050988155
0,0.056703553,0.005191569
0,0.05690613,0.0051945006
0,0.056477018,0.005147221
0,0.05660195,0.0050712246
0,0.057022505,0.0051245405
0,0.056495313,0.005177896
0,0.05603545,0.005288226
0,0.055665616,0.0053690895
0,0.055167332,0.00538107
0,0.054995034,0.0053420467
0,0.0548898,0.0052857944
0,0.0547918,0.0052244486
0,0.054060802,0.005152209
0,0.052835237,0.0051148157
0,0.052669585,0.005146426
0,0.052462954,0.005163713
0,0.052023273,0.005151
0,0.052221786,0.005168177
0,0.052289598,0.005147629
0,0.0531923,0.00516575
0,0.05269884,0.0051339017
0,0.052508436,0.0051563866
0,0.051051807,0.005128824
0,0.050257128,0.005151432
0,0.049907405,0.005121338
0,0.0488008,0.005041024
0,0.047918163,0.005090394
0,0.047816746,0.005072972
0,0.04813934,0.0050600413
0,0.048316862,0.0050036456
0,0.05029741,0.004951088
0,0.051976826,0.004843211
0,0.053121403,0.004880681
0,0.054021247,0.004910198
0,0.054069925,0.0048139733
0,0.053576134,0.004743725
0,0.052428704,0.0046857223
0,0.05175249,0.004689701
0,0.05169938,0.004757543
0,0.0514879,0.004738902
0,0.05137094,0.0046672933
0,0.051257964,0.004640246
0,0.051077735,0.004645141
0,0.05108058,0.004669715
0,0.05187874,0.004704411
0,0.052763917,0.0047056847
0,0.052747555,0.0047022235
0,0.051843703,0.0047015487
0,0.05147072,0.004621056
0,0.051973823,0.0045871944
0,0.051432583,0.0045535667
0,0.052131496,0.004487754
0,0.05399649,0.0044877734
0,0.054270495,0.0045342157
0,0.05401544,0.0044805272
0,0.055808123,0.0045176893
0,0.056973115,0.0045500905
0,0.057095174,0.0045291437
0,0.05757561,0.004576246
0,0.05723757,0.0046705343
0,0.05766096,0.004655001
0,0.058253318,0.004594212
0,0.057778012,0.0044835377
0,0.059259377,0.0044786395
0,0.058728505,0.004524841
0,0.058245696,0.0045258915
0,0.058677632,0.0045349915
0,0.05843573,0.004610741
0,0.058248386,0.004587396
0,0.059842926,0.0045757387
0,0.060352348,0.004505677
0,0.060112953,0.004427271
0,0.060379397,0.0043577547
0,0.060235348,0.004403042
0,0.05999378,0.004410232
0,0.06095624,0.004399074
0,0.06099853,0.004357674
0,0.059828382,0.0044318587
0,0.05949887,0.0044943783
0,0.060434602,0.0045657903
0,0.06261846,0.004614637
0,0.0634751,0.0047078948
0,0.06410513,0.004823857
0,0.064629115,0.004909795
0,0.065569565,0.0049555325
0,0.06558226,0.0049418244
0,0.06513614,0.004996272
0,0.06449625,0.0050327876
0,0.06384284,0.0049333884
0,0.06445787,0.004977378
0,0.064474806,0.005052508
0,0.06381442,0.0050888574
0,0.063131705,0.005069323
0,0.063399516,0.0050062207
0,0.06420956,0.004977279
0,0.06383761,0.004927944
0,0.06496143,0.004928957
0,0.06546853,0.004882736
0,0.06724994,0.004812554
0,0.06764021,0.0048232507
0,0.06807016,0.0047059786
0,0.068391636,0.004594984
0,0.067681916,0.0045707356
0,0.06655134,0.004586546
0,0.06588728,0.0045856917
0,0.06602626,0.0046061547
0,0.065001324,0.0046036476
0,0.06411744,0.004628502
0,0.06443877,0.0047342526
0,0.06358742,0.0048444774
0,0.06195978,0.004886292
0,0.060370315,0.0049358793
0,0.05914937,0.0049665454
0,0.059127893,0.0049657226
0,0.05834181,0.0050092256
0,0.05615865,0.0050247656
0,0.05531527,0.004999608
0,0.054985378,0.0049522887
0,0.054490693,0.0049062255
0,0.053823072,0.004887328
0,0.05304159,0.004889748
0,0.051992025,0.004865561
0,0.0529246,0.0049063847
0,0.053146545,0.0049185264
0,0.053637233,0.004893038
0,0.05484292,0.0048648873
0,0.05545577,0.004919441
0,0.05595709,0.004944127
0,0.056555565,0.0050224704
0,0.05654504,0.005042191
0,0.055992447,0.005074587
0,0.05499528,0.005167558
0,0.05373113,0.005235312
0,0.05356228,0.0052084303
0,0.05497215,0.0051691486
0,0.056345277,0.0051287087
0,0.057203297,0.0050001987
0,0.05807443,0.004980326
0,0.059240855,0.0049456055
0,0.060051415,0.004897023
0,0.060182117,0.004863524
0,0.05978958,0.0049058925
0,0.060208865,0.004911868
0,0.0601084,0.004904238
0,0.059301347,0.004887916
0,0.05774025,0.004874
0,0.05808875,0.004955859
0,0.05833493,0.004883797
0,0.05921603,0.0049192384
0,0.059682153,0.004830231
0,0.05950835,0.004797697
0,0.060209993,0.004816072
0,0.06035339,0.0047406754
0,0.060366962,0.0046559954
0,0.059964508,0.004656328
0,0.059665404,0.004662348
0,0.059527572,0.004706002
0,0.059757907,0.0048020273
0,0.0595272,0.004831896
0,0.059529543,0.004781428
0,0.05901477,0.004766178
0,0.059281368,0.004803306
0,0.05919293,0.004838531
0,0.059512667,0.004809037
0,0.059914317,0.00473799
0,0.059501972,0.004764561
0,0.05844072,0.004746776
0,0.058054026,0.0047123106
0,0.05847235,0.004655657
0,0.05869062,0.004661903
0,0.058988392,0.004744131
0,0.058102477,0.004760017
0,0.05787201,0.0046864985
0,0.058695164,0.0046821707
0,0.060326256,0.004674506
0,0.06153641,0.0046067736
0,0.06247422,0.0045906715
0,0.06357513,0.004624978
0,0.06445673,0.0046436456
0,0.06414258,0.0046598073
0,0.06454885,0.0046056844
0,0.06475425,0.004582418
0,0.06385359,0.004495119
0,0.063168675,0.004485918
0,0.06184578,0.0045194076
0,0.06063467,0.004494068
0,0.06001925,0.004456227
0,0.058877997,0.004428925
0,0.058366805,0.0043790224
0,0.057487752,0.0043373606
0,0.056769975,0.004379595
0,0.0573757,0.0043951483
0,0.05795423,0.004407078
0,0.058852904,0.004391484
0,0.059369467,0.0043788464
0,0.059804514,0.004418487
0,0.060694907,0.004429737
0,0.060864966,0.004411485
0,0.060277436,0.0043964745
0,0.060052454,0.0043996205
0,0.059545055,0.004448062
0,0.05912027,0.0044649313
0,0.058995064,0.0044965856
0,0.058017485,0.0044553797
0,0.056537703,0.004439715
0,0.056461442,0.004461516
0,0.05582822,0.0044529927
0,0.055687923,0.004432769
0,0.054953504,0.0044323076
0,0.053637974,0.0044757077
0,0.05356441,0.0045071533
0,0.054111723,0.0045087594
0,0.05480583,0.0044892603
0,0.05623951,0.0044876505
0,0.056410354,0.0045710616
0,0.056048118,0.0046312553
0,0.056535892,0.004642739
0,0.056943774,0.0047036293
0,0.058169268,0.004762334
0,0.058429282,0.004794534
0,0.058281813,0.004896648
0,0.058299407,0.0049600312
0,0.05848628,0.0049551832
0,0.059369363,0.004995565
0,0.060421966,0.0050311396
0,0.060615048,0.0050175185
0,0.06013748,0.0050093606
0,0.060371708,0.0050364295
0,0.060447797,0.005082145
0,0.06069233,0.004997439
0,0.06079787,0.004941537
0,0.060649786,0.004929742
0,0.059581872,0.004774933
0,0.059535585,0.004741204
0,0.05930134,0.0046773585
0,0.058639262,0.004621184
0,0.057192978,0.004597276
0,0.057778105,0.0045674536
0,0.057144087,0.004598324
0,0.056964774,0.0045835776
0,0.056755614,0.0045926073
0,0.056302514,0.0045530205
0,0.05498021,0.0045631505
0,0.055712093,0.004474743
0,0.056050733,0.0044056578
0,0.055969823,0.004348687
0,0.056031328,0.004430869
0,0.056064956,0.004504867
0,0.056523323,0.0045495206
0,0.057206377,0.0045493827
0,0.0571505,0.00454081
0,0.056770552,0.004536479
0,0.05654603,0.004561087
0,0.05573558,0.004594741
0,0.05581054,0.0045971274
0,0.056904487,0.0045768325
0,0.057517283,0.004566053
0,0.057354722,0.0045886505
0,0.0566896,0.004647982
0,0.056807306,0.0047937087
0,0.057176962,0.0048378487
0,0.058028243,0.004854874
0,0.05786489,0.0048998203
0,0.05858208,0.004969402
0,0.058965366,0.0050428635
0,0.059033748,0.005062585
0,0.0581605,0.0051775468
0,0.058003247,0.005273781
0,0.05840835,0.005333973
0,0.057052303,0.0054002944
0,0.056391142,0.0054574544
0,0.05670233,0.0053848606
0,0.056390267,0.005313117
0,0.05589759,0.0053447243
0,0.05604067,0.0054109953
0,0.055646557,0.005364496
0,0.054199267,0.0052563017
0,0.052820176,0.005119877
0,0.052966855,0.0050869826
0,0.05295339,0.0050491174
0,0.054129533,0.0050652754
0,0.05460505,0.0051253177
0,0.054232065,0.0051393076
0,0.05350376,0.0052050366
0,0.05254748,0.0052119726
0,0.051564652,0.0052518975
0,0.05178164,0.005170406
0,0.052069485,0.00505554
0,0.053641625,0.0049508875
0,0.0560477,0.004928001
0,0.05792308,0.0048877704
0,0.059244692,0.0048433626
0,0.059235424,0.0047814883
0,0.05830388,0.0047282767
