timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
131067714,131067108,-0.04281839,-0.10085183,-0.02486836,0.0,0.0,0.0,0.0,-1.0
131091604,131091109,-0.042868488,-0.10020527,-0.024966776,0.0,0.0,0.0,0.0,-1.0
131111569,131111108,-0.042882457,-0.10042745,-0.02500229,0.0,0.0,0.0,0.0,-1.0
131131587,131131108,-0.042783927,-0.100409254,-0.024964472,0.0,0.0,0.0,0.0,-1.0
131151554,131151108,-0.042736545,-0.100445464,-0.024795538,0.0,0.0,0.0,0.0,-1.0
131177444,131175906,-0.042732053,-0.10073505,-0.024969494,0.0,0.0,0.0,0.0,-1.0
131197440,131195901,-0.042715076,-0.100476675,-0.024775868,0.0,0.0,0.0,0.0,-1.0
131217396,131215907,-0.04268024,-0.100559354,-0.02495305,0.0,0.0,0.0,0.0,-1.0
131237722,131235901,-0.043037325,-0.100357,-0.025017783,0.0,0.0,0.0,0.0,-1.0
131260369,131259901,-0.042593844,-0.10062887,-0.024864983,0.0,0.0,0.0,0.0,-1.0
131280372,131279913,-0.04298077,-0.100588754,-0.024756271,0.0,0.0,0.0,0.0,-1.0
131301172,131300707,-0.042804155,-0.10029925,-0.024757287,0.0,0.0,0.0,0.0,-1.0
131321170,131320707,-0.04284744,-0.10078603,-0.024710577,0.0,0.0,0.0,0.0,-1.0
131341373,131340706,-0.042928413,-0.10073995,-0.024756769,0.0,0.0,0.0,0.0,-1.0
131365208,131364707,-0.043094527,-0.10061118,-0.024596807,0.0,0.0,0.0,0.0,-1.0
131385216,131384709,-0.042236656,-0.10045558,-0.024751421,0.0,0.0,0.0,0.0,-1.0
131405200,131404707,-0.04288227,-0.100550234,-0.024764378,0.0,0.0,0.0,0.0,-1.0
131425387,131424707,-0.04302153,-0.10077162,-0.024898583,0.0,0.0,0.0,0.0,-1.0
131446191,131445506,-0.0426921,-0.100300945,-0.024611123,0.0,0.0,0.0,0.0,-1.0
131470014,131469545,-0.04290152,-0.100799054,-0.024839701,0.0,0.0,0.0,0.0,-1.0
131489983,131489507,-0.043058563,-0.10071052,-0.024896976,0.0,0.0,0.0,0.0,-1.0
131509968,131509507,-0.04298692,-0.10040017,-0.024977395,0.0,0.0,0.0,0.0,-1.0
131529977,131529507,-0.04262174,-0.10075297,-0.02509529,0.0,0.0,0.0,0.0,-1.0
131554061,131553546,-0.043110695,-0.100789934,-0.02503188,0.0,0.0,0.0,0.0,-1.0
131574810,131574307,-0.04269856,-0.100672595,-0.024921618,0.0,0.0,0.0,0.0,-1.0
131594772,131594307,-0.042838883,-0.10056421,-0.025256077,0.0,0.0,0.0,0.0,-1.0
131614787,131614313,-0.042848974,-0.10063172,-0.02494098,0.0,0.0,0.0,0.0,-1.0
131634769,131634307,-0.04324826,-0.10081461,-0.02494869,0.0,0.0,0.0,0.0,-1.0
131658775,131658307,-0.04294521,-0.10033764,-0.024958393,0.0,0.0,0.0,0.0,-1.0
131678758,131678306,-0.042723782,-0.10043899,-0.024997888,0.0,0.0,0.0,0.0,-1.0
131698761,131698307,-0.042658143,-0.100231424,-0.024824943,0.0,0.0,0.0,0.0,-1.0
131719603,131719109,-0.042894635,-0.100812286,-0.024798969,0.0,0.0,0.0,0.0,-1.0
131739611,131739109,-0.042661555,-0.100805,-0.024943499,0.0,0.0,0.0,0.0,-1.0
131763577,131763108,-0.042945575,-0.10070637,-0.025007263,0.0,0.0,0.0,0.0,-1.0
131783569,131783108,-0.04274453,-0.10019896,-0.02487446,0.0,0.0,0.0,0.0,-1.0
131803569,131803108,-0.042899027,-0.10072495,-0.025035635,0.0,0.0,0.0,0.0,-1.0
131823577,131823108,-0.042725116,-0.10048083,-0.024876604,0.0,0.0,0.0,0.0,-1.0
131848401,131847907,-0.04321117,-0.100531176,-0.024909403,0.0,0.0,0.0,0.0,-1.0
131868410,131867901,-0.042972956,-0.100241125,-0.025143493,0.0,0.0,0.0,0.0,-1.0
131888583,131887907,-0.043001648,-0.10074838,-0.02493701,0.0,0.0,0.0,0.0,-1.0
131908543,131907915,-0.042695675,-0.10071256,-0.02509502,0.0,0.0,0.0,0.0,-1.0
131932416,131931941,-0.04299763,-0.100047655,-0.025020946,0.0,0.0,0.0,0.0,-1.0
131952385,131951909,-0.043035902,-0.100309476,-0.025109828,0.0,0.0,0.0,0.0,-1.0
131972364,131971901,-0.042880956,-0.100821085,-0.025010759,0.0,0.0,0.0,0.0,-1.0
131993226,131992707,-0.042506535,-0.10043405,-0.025042707,0.0,0.0,0.0,0.0,-1.0
132013654,132012706,-0.043111768,-0.100461364,-0.025105966,0.0,0.0,0.0,0.0,-1.0
132033194,132032707,-0.04284985,-0.10051238,-0.02506843,0.0,0.0,0.0,0.0,-1.0
132058391,132056707,-0.04328125,-0.10051861,-0.025029464,0.0,0.0,0.0,0.0,-1.0
132078407,132076707,-0.042698953,-0.100666896,-0.025220076,0.0,0.0,0.0,0.0,-1.0
132098792,132096706,-0.04266568,-0.10015372,-0.025009913,0.0,0.0,0.0,0.0,-1.0
132118856,132117507,-0.04289262,-0.10076144,-0.025140164,0.0,0.0,0.0,0.0,-1.0
132142029,132141550,-0.04257168,-0.10014265,-0.025129953,0.0,0.0,0.0,0.0,-1.0
132161957,132161507,-0.04307779,-0.10000381,-0.02514041,0.0,0.0,0.0,0.0,-1.0
132181974,132181512,-0.04256565,-0.10107569,-0.025139255,0.0,0.0,0.0,0.0,-1.0
132201973,132201507,-0.04328378,-0.09997388,-0.025151277,0.0,0.0,0.0,0.0,-1.0
132226042,132225548,-0.042786308,-0.10043285,-0.024934614,0.0,0.0,0.0,0.0,-1.0
132246012,132245506,-0.042567004,-0.10072311,-0.0250581,0.0,0.0,0.0,0.0,-1.0
132266774,132266307,-0.043251652,-0.100528575,-0.025182704,0.0,0.0,0.0,0.0,-1.0
132286791,132286315,-0.042754877,-0.10035509,-0.02513331,0.0,0.0,0.0,0.0,-1.0
132306786,132306307,-0.04288757,-0.101025686,-0.025212426,0.0,0.0,0.0,0.0,-1.0
132330786,132330307,-0.042926505,-0.10035213,-0.02497838,0.0,0.0,0.0,0.0,-1.0
132350770,132350309,-0.04263729,-0.10040358,-0.025148347,0.0,0.0,0.0,0.0,-1.0
132370746,132370307,-0.04317286,-0.100277774,-0.025114795,0.0,0.0,0.0,0.0,-1.0
132391579,132391108,-0.04260803,-0.10041771,-0.025344823,0.0,0.0,0.0,0.0,-1.0
132411588,132411108,-0.04328257,-0.10017055,-0.025053844,0.0,0.0,0.0,0.0,-1.0
132435604,132435108,-0.042827535,-0.10086983,-0.025190363,0.0,0.0,0.0,0.0,-1.0
132455585,132455108,-0.042891383,-0.100354,-0.02531985,0.0,0.0,0.0,0.0,-1.0
132475574,132475108,-0.042716235,-0.10050896,-0.02532348,0.0,0.0,0.0,0.0,-1.0
132495600,132495108,-0.042835396,-0.10051127,-0.025264123,0.0,0.0,0.0,0.0,-1.0
132519602,132519108,-0.04270401,-0.10070109,-0.025154207,0.0,0.0,0.0,0.0,-1.0
132540342,132539901,-0.04295769,-0.100181215,-0.025303949,0.0,0.0,0.0,0.0,-1.0
132560365,132559907,-0.042742558,-0.10063635,-0.025533441,0.0,0.0,0.0,0.0,-1.0
132580451,132579901,-0.04304867,-0.10038835,-0.025158131,0.0,0.0,0.0,0.0,-1.0
132604384,132603910,-0.042975258,-0.10009059,-0.025331784,0.0,0.0,0.0,0.0,-1.0
132624359,132623907,-0.042750034,-0.10030761,-0.025317365,0.0,0.0,0.0,0.0,-1.0
132644344,132643901,-0.043143556,-0.10057596,-0.025407856,0.0,0.0,0.0,0.0,-1.0
132665186,132664707,-0.042873647,-0.10056964,-0.025648022,0.0,0.0,0.0,0.0,-1.0
132685386,132684707,-0.042931814,-0.100187555,-0.02551513,0.0,0.0,0.0,0.0,-1.0
132709230,132708730,-0.042827625,-0.10047798,-0.025422996,0.0,0.0,0.0,0.0,-1.0
132729166,132728707,-0.04303793,-0.10012436,-0.02560986,0.0,0.0,0.0,0.0,-1.0
132749210,132748707,-0.042731073,-0.10099004,-0.025665391,0.0,0.0,0.0,0.0,-1.0
132769388,132768707,-0.042575072,-0.10054478,-0.025717482,0.0,0.0,0.0,0.0,-1.0
132790033,132789507,-0.043133467,-0.10042852,-0.02579889,0.0,0.0,0.0,0.0,-1.0
132814037,132813545,-0.04286674,-0.100205764,-0.025548963,0.0,0.0,0.0,0.0,-1.0
132833974,132833507,-0.042704247,-0.100516625,-0.025581766,0.0,0.0,0.0,0.0,-1.0
132853997,132853506,-0.04289686,-0.10036199,-0.025506863,0.0,0.0,0.0,0.0,-1.0
132873995,132873507,-0.04284745,-0.100510545,-0.025481258,0.0,0.0,0.0,0.0,-1.0
132894004,132893506,-0.042720597,-0.10045349,-0.025633613,0.0,0.0,0.0,0.0,-1.0
132919244,132917507,-0.042810272,-0.10067732,-0.025487214,0.0,0.0,0.0,0.0,-1.0
132939221,132938307,-0.04283396,-0.10042663,-0.02568852,0.0,0.0,0.0,0.0,-1.0
132959543,132958307,-0.042751092,-0.10016351,-0.025775148,0.0,0.0,0.0,0.0,-1.0
132979411,132978307,-0.042802125,-0.10055099,-0.025701834,0.0,0.0,0.0,0.0,-1.0
133002769,133002307,-0.042747177,-0.100417845,-0.025823658,0.0,0.0,0.0,0.0,-1.0
133022761,133022307,-0.042989668,-0.10056828,-0.025688255,0.0,0.0,0.0,0.0,-1.0
133042761,133042307,-0.04262895,-0.10057871,-0.025913013,0.0,0.0,0.0,0.0,-1.0
133062745,133062306,-0.0432921,-0.10066003,-0.025807071,0.0,0.0,0.0,0.0,-1.0
133083575,133083108,-0.043268602,-0.10064411,-0.02588943,0.0,0.0,0.0,0.0,-1.0
133107591,133107108,-0.042882115,-0.10074085,-0.026111875,0.0,0.0,0.0,0.0,-1.0
133127596,133127109,-0.042820297,-0.100636296,-0.02591521,0.0,0.0,0.0,0.0,-1.0
133147627,133147108,-0.04299142,-0.10035083,-0.025963068,0.0,0.0,0.0,0.0,-1.0
133167610,133167108,-0.042457003,-0.10056952,-0.025780706,0.0,0.0,0.0,0.0,-1.0
133191591,133191108,-0.04339495,-0.10015641,-0.026100278,0.0,0.0,0.0,0.0,-1.0
133212368,133211901,-0.042387355,-0.10057981,-0.026192809,0.0,0.0,0.0,0.0,-1.0
133232378,133231906,-0.042790234,-0.10083838,-0.026068807,0.0,0.0,0.0,0.0,-1.0
133252484,133251919,-0.042872604,-0.10064268,-0.026076809,0.0,0.0,0.0,0.0,-1.0
133276401,133275900,-0.042583585,-0.10051369,-0.026096394,0.0,0.0,0.0,0.0,-1.0
133296448,133295945,-0.042694498,-0.10029545,-0.026093125,0.0,0.0,0.0,0.0,-1.0
133316390,133315901,-0.042786576,-0.10049245,-0.026136016,0.0,0.0,0.0,0.0,-1.0
133336515,133335907,-0.042708766,-0.10051223,-0.026013074,0.0,0.0,0.0,0.0,-1.0
133357417,133356706,-0.04245951,-0.10029898,-0.025995558,0.0,0.0,0.0,0.0,-1.0
133381176,133380706,-0.042936716,-0.10105218,-0.026155038,0.0,0.0,0.0,0.0,-1.0
133401208,133400707,-0.042984385,-0.100294,-0.026107742,0.0,0.0,0.0,0.0,-1.0
133421198,133420707,-0.042898696,-0.10048912,-0.026045883,0.0,0.0,0.0,0.0,-1.0
133441398,133440706,-0.0430472,-0.10110369,-0.026124716,0.0,0.0,0.0,0.0,-1.0
133465196,133464706,-0.042603664,-0.10006461,-0.026054516,0.0,0.0,0.0,0.0,-1.0
133485958,133485512,-0.04307894,-0.1008299,-0.026192805,0.0,0.0,0.0,0.0,-1.0
133505945,133505507,-0.04231713,-0.10036109,-0.025891984,0.0,0.0,0.0,0.0,-1.0
133525957,133525507,-0.042741444,-0.100547016,-0.026025502,0.0,0.0,0.0,0.0,-1.0
133545994,133545506,-0.042877898,-0.100572936,-0.0261588,0.0,0.0,0.0,0.0,-1.0
133570082,133569555,-0.0427146,-0.09993163,-0.02609714,0.0,0.0,0.0,0.0,-1.0
133589999,133589507,-0.042888768,-0.100398056,-0.026085174,0.0,0.0,0.0,0.0,-1.0
133610053,133609507,-0.042675316,-0.100509666,-0.026167367,0.0,0.0,0.0,0.0,-1.0
133630785,133630307,-0.042524587,-0.10082898,-0.026217615,0.0,0.0,0.0,0.0,-1.0
133650785,133650307,-0.04267421,-0.10056151,-0.026035814,0.0,0.0,0.0,0.0,-1.0
133674778,133674307,-0.042949997,-0.10045794,-0.026026104,0.0,0.0,0.0,0.0,-1.0
133694787,133694307,-0.04254411,-0.10097269,-0.026086656,0.0,0.0,0.0,0.0,-1.0
133714787,133714307,-0.042999744,-0.10008605,-0.026125161,0.0,0.0,0.0,0.0,-1.0
133734815,133734306,-0.042618517,-0.1004889,-0.025939096,0.0,0.0,0.0,0.0,-1.0
133755611,133755108,-0.04287507,-0.10044667,-0.025936598,0.0,0.0,0.0,0.0,-1.0
133779892,133779109,-0.042638272,-0.100877374,-0.02574932,0.0,0.0,0.0,0.0,-1.0
133800146,133799108,-0.042921226,-0.10065765,-0.02591112,0.0,0.0,0.0,0.0,-1.0
133820174,133819108,-0.04277809,-0.10036803,-0.02582765,0.0,0.0,0.0,0.0,-1.0
133840182,133839108,-0.04266483,-0.10033783,-0.025856433,0.0,0.0,0.0,0.0,-1.0
133863584,133863108,-0.042742442,-0.10051731,-0.025856737,0.0,0.0,0.0,0.0,-1.0
133883629,133883129,-0.04255118,-0.10053505,-0.025732646,0.0,0.0,0.0,0.0,-1.0
133904375,133903906,-0.042687282,-0.100772694,-0.025931103,0.0,0.0,0.0,0.0,-1.0
133924430,133923901,-0.042774435,-0.10019112,-0.025861664,0.0,0.0,0.0,0.0,-1.0
133948399,133947914,-0.042511728,-0.10047501,-0.025857938,0.0,0.0,0.0,0.0,-1.0
133968372,133967907,-0.04318135,-0.100615956,-0.025875483,0.0,0.0,0.0,0.0,-1.0
133988411,133987927,-0.042587355,-0.10021759,-0.026019497,0.0,0.0,0.0,0.0,-1.0
134008491,134007907,-0.042752188,-0.10066412,-0.025956947,0.0,0.0,0.0,0.0,-1.0
134030525,134028707,-0.04284704,-0.100776166,-0.02599596,0.0,0.0,0.0,0.0,-1.0
134053196,134052706,-0.04275375,-0.09977708,-0.026200017,0.0,0.0,0.0,0.0,-1.0
134073191,134072707,-0.04302606,-0.10055836,-0.02607187,0.0,0.0,0.0,0.0,-1.0
134093205,134092706,-0.04227479,-0.100724295,-0.026064172,0.0,0.0,0.0,0.0,-1.0
134113361,134112706,-0.043204818,-0.100228794,-0.025990847,0.0,0.0,0.0,0.0,-1.0
134137211,134136706,-0.042538527,-0.100466214,-0.026037533,0.0,0.0,0.0,0.0,-1.0
134157203,134156706,-0.042782053,-0.10017248,-0.026074668,0.0,0.0,0.0,0.0,-1.0
134178029,134177507,-0.042499747,-0.10039416,-0.025978316,0.0,0.0,0.0,0.0,-1.0
134198006,134197507,-0.042862147,-0.10015436,-0.026045272,0.0,0.0,0.0,0.0,-1.0
134218217,134217507,-0.042883717,-0.10043258,-0.025922766,0.0,0.0,0.0,0.0,-1.0
134242034,134241506,-0.04297892,-0.10057799,-0.026033029,0.0,0.0,0.0,0.0,-1.0
134262002,134261506,-0.042341366,-0.100701526,-0.02615695,0.0,0.0,0.0,0.0,-1.0
134281992,134281507,-0.042556617,-0.10064872,-0.026162742,0.0,0.0,0.0,0.0,-1.0
134302787,134302307,-0.04277391,-0.10075215,-0.026137639,0.0,0.0,0.0,0.0,-1.0
134322740,134322307,-0.042897638,-0.100375295,-0.026159426,0.0,0.0,0.0,0.0,-1.0
134346779,134346307,-0.04272296,-0.10062119,-0.026115915,0.0,0.0,0.0,0.0,-1.0
134366770,134366307,-0.042883925,-0.10080494,-0.026165185,0.0,0.0,0.0,0.0,-1.0
134386746,134386307,-0.042880017,-0.10040714,-0.026131023,0.0,0.0,0.0,0.0,-1.0
134406750,134406307,-0.042584676,-0.10059031,-0.02622354,0.0,0.0,0.0,0.0,-1.0
134430762,134430308,-0.042792723,-0.10083452,-0.026079489,0.0,0.0,0.0,0.0,-1.0
134451590,134451109,-0.04272023,-0.10031945,-0.026301244,0.0,0.0,0.0,0.0,-1.0
134471587,134471108,-0.042758323,-0.10060477,-0.025880774,0.0,0.0,0.0,0.0,-1.0
134491595,134491108,-0.04317626,-0.10017475,-0.026233274,0.0,0.0,0.0,0.0,-1.0
134511582,134511108,-0.04266751,-0.1003888,-0.026062015,0.0,0.0,0.0,0.0,-1.0
134535601,134535108,-0.042836577,-0.10058144,-0.026018161,0.0,0.0,0.0,0.0,-1.0
134555589,134555108,-0.04272899,-0.100381784,-0.025952993,0.0,0.0,0.0,0.0,-1.0
134576392,134575907,-0.043019794,-0.10056557,-0.026214391,0.0,0.0,0.0,0.0,-1.0
134596477,134595901,-0.04283132,-0.10063256,-0.025946623,0.0,0.0,0.0,0.0,-1.0
134616404,134615907,-0.042607225,-0.100837365,-0.02599417,0.0,0.0,0.0,0.0,-1.0
134640679,134639907,-0.04298577,-0.10053323,-0.026070634,0.0,0.0,0.0,0.0,-1.0
134660788,134659901,-0.042969376,-0.100579925,-0.025990868,0.0,0.0,0.0,0.0,-1.0
134681018,134679907,-0.04248422,-0.10067216,-0.026114006,0.0,0.0,0.0,0.0,-1.0
134704387,134703907,-0.0428519,-0.10017264,-0.026027966,0.0,0.0,0.0,0.0,-1.0
134725199,134724707,-0.04273717,-0.100577824,-0.026111443,0.0,0.0,0.0,0.0,-1.0
134745201,134744718,-0.042282775,-0.10045911,-0.026183233,0.0,0.0,0.0,0.0,-1.0
134765201,134764707,-0.04293747,-0.10058332,-0.026335318,0.0,0.0,0.0,0.0,-1.0
134785388,134784707,-0.04274636,-0.10059744,-0.02622408,0.0,0.0,0.0,0.0,-1.0
134809186,134808707,-0.04275142,-0.10025558,-0.026268035,0.0,0.0,0.0,0.0,-1.0
134829227,134828707,-0.042664565,-0.100803755,-0.026186222,0.0,0.0,0.0,0.0,-1.0
134851190,134849507,-0.04286733,-0.1002122,-0.026370425,0.0,0.0,0.0,0.0,-1.0
134871177,134869507,-0.042718556,-0.10120666,-0.026247704,0.0,0.0,0.0,0.0,-1.0
134891281,134889507,-0.043019187,-0.10037896,-0.026163304,0.0,0.0,0.0,0.0,-1.0
134914007,134913538,-0.042544745,-0.10110091,-0.026099673,0.0,0.0,0.0,0.0,-1.0
134933969,134933506,-0.042596243,-0.10045628,-0.026075406,0.0,0.0,0.0,0.0,-1.0
134953968,134953506,-0.0431748,-0.10004243,-0.026102936,0.0,0.0,0.0,0.0,-1.0
134973983,134973506,-0.043596283,-0.10169587,-0.026255427,0.0,0.0,0.0,0.0,-1.0
134994767,134994307,-0.042569716,-0.10038206,-0.02595385,0.0,0.0,0.0,0.0,-1.0
135018814,135018307,-0.043153573,-0.100623146,-0.02605491,0.0,0.0,0.0,0.0,-1.0
135038784,135038307,-0.04217041,-0.10063435,-0.026115373,0.0,0.0,0.0,0.0,-1.0
135058772,135058307,-0.042986423,-0.10071087,-0.026092127,0.0,0.0,0.0,0.0,-1.0
135078791,135078306,-0.04272126,-0.10087465,-0.025999997,0.0,0.0,0.0,0.0,-1.0
135102804,135102307,-0.042622834,-0.10030922,-0.02613292,0.0,0.0,0.0,0.0,-1.0
135122790,135122307,-0.042573728,-0.10075738,-0.02603214,0.0,0.0,0.0,0.0,-1.0
135143569,135143108,-0.043004643,-0.10030348,-0.026137143,0.0,0.0,0.0,0.0,-1.0
135163622,135163117,-0.042392984,-0.10095776,-0.026156668,0.0,0.0,0.0,0.0,-1.0
135183592,135183108,-0.04294846,-0.1007806,-0.025940025,0.0,0.0,0.0,0.0,-1.0
135207584,135207108,-0.042847205,-0.100574486,-0.026087636,0.0,0.0,0.0,0.0,-1.0
135227587,135227108,-0.04252545,-0.10039758,-0.02604111,0.0,0.0,0.0,0.0,-1.0
135247589,135247108,-0.043123458,-0.10065762,-0.025963152,0.0,0.0,0.0,0.0,-1.0
135268448,135267901,-0.04251344,-0.10064088,-0.025930509,0.0,0.0,0.0,0.0,-1.0
135292372,135291900,-0.04300385,-0.100473806,-0.026001174,0.0,0.0,0.0,0.0,-1.0
135312355,135311907,-0.04279573,-0.10027663,-0.025934873,0.0,0.0,0.0,0.0,-1.0
135332346,135331901,-0.04274394,-0.1008486,-0.025906349,0.0,0.0,0.0,0.0,-1.0
135352441,135351907,-0.04307039,-0.100170955,-0.025958015,0.0,0.0,0.0,0.0,-1.0
135372346,135371901,-0.042505227,-0.10097449,-0.025915852,0.0,0.0,0.0,0.0,-1.0
135396358,135395901,-0.042598687,-0.10015512,-0.025683094,0.0,0.0,0.0,0.0,-1.0
135417192,135416707,-0.042713974,-0.1001911,-0.025543576,0.0,0.0,0.0,0.0,-1.0
135437208,135436706,-0.042679355,-0.10094041,-0.02575991,0.0,0.0,0.0,0.0,-1.0
135457570,135456706,-0.042555083,-0.100429796,-0.025808057,0.0,0.0,0.0,0.0,-1.0
135477212,135476706,-0.042427905,-0.100197814,-0.025493413,0.0,0.0,0.0,0.0,-1.0
135501764,135500707,-0.042955022,-0.10112717,-0.025672153,0.0,0.0,0.0,0.0,-1.0
135521817,135520707,-0.04283725,-0.10072366,-0.025618792,0.0,0.0,0.0,0.0,-1.0
135541979,135541507,-0.042486247,-0.100183845,-0.025693715,0.0,0.0,0.0,0.0,-1.0
135562005,135561512,-0.042626195,-0.10078496,-0.025762359,0.0,0.0,0.0,0.0,-1.0
135586008,135585516,-0.042782072,-0.100828424,-0.025607213,0.0,0.0,0.0,0.0,-1.0
135605999,135605506,-0.043050475,-0.10070672,-0.025502218,0.0,0.0,0.0,0.0,-1.0
135626009,135625507,-0.042483598,-0.1005016,-0.025717515,0.0,0.0,0.0,0.0,-1.0
135646002,135645508,-0.04265268,-0.100132786,-0.025385102,0.0,0.0,0.0,0.0,-1.0
135670016,135669505,-0.042776436,-0.10052849,-0.02556195,0.0,0.0,0.0,0.0,-1.0
135686773,135686307,-0.04235916,-0.100448266,-0.025613455,0.0,0.0,0.0,0.0,-1.0
135711970,135710307,-0.04286582,-0.10051323,-0.025718013,0.0,0.0,0.0,0.0,-1.0
135731968,135730307,-0.042799093,-0.10021709,-0.025704412,0.0,0.0,0.0,0.0,-1.0
135752117,135750307,-0.04289762,-0.10059504,-0.02568821,0.0,0.0,0.0,0.0,-1.0
135774752,135774307,-0.042605676,-0.10033919,-0.02580506,0.0,0.0,0.0,0.0,-1.0
135794737,135794307,-0.043042537,-0.10010787,-0.02577885,0.0,0.0,0.0,0.0,-1.0
135815566,135815119,-0.042573582,-0.100833625,-0.025787815,0.0,0.0,0.0,0.0,-1.0
135835588,135835108,-0.042802133,-0.1006846,-0.02585947,0.0,0.0,0.0,0.0,-1.0
135855581,135855108,-0.042991277,-0.10052106,-0.025812045,0.0,0.0,0.0,0.0,-1.0
135879955,135879108,-0.042629614,-0.10075999,-0.025817603,0.0,0.0,0.0,0.0,-1.0
135899597,135899108,-0.042684842,-0.100429565,-0.025685487,0.0,0.0,0.0,0.0,-1.0
135919598,135919108,-0.04298886,-0.1002365,-0.025550535,0.0,0.0,0.0,0.0,-1.0
135939583,135939108,-0.04316462,-0.10026479,-0.025658904,0.0,0.0,0.0,0.0,-1.0
135964424,135963908,-0.042876404,-0.10093695,-0.025864327,0.0,0.0,0.0,0.0,-1.0
135984398,135983907,-0.042519268,-0.10061052,-0.025819141,0.0,0.0,0.0,0.0,-1.0
136004393,136003901,-0.042479105,-0.10055242,-0.025582982,0.0,0.0,0.0,0.0,-1.0
136024490,136023907,-0.042804927,-0.10069032,-0.025875872,0.0,0.0,0.0,0.0,-1.0
136048370,136047914,-0.042594507,-0.100698315,-0.02572687,0.0,0.0,0.0,0.0,-1.0
136068371,136067901,-0.042647082,-0.100493364,-0.02572896,0.0,0.0,0.0,0.0,-1.0
136089190,136088708,-0.042883135,-0.100247934,-0.025624413,0.0,0.0,0.0,0.0,-1.0
136109190,136108707,-0.042621873,-0.10036736,-0.025595618,0.0,0.0,0.0,0.0,-1.0
136129336,136128707,-0.042728387,-0.1005931,-0.025780117,0.0,0.0,0.0,0.0,-1.0
136153196,136152706,-0.042366765,-0.10066866,-0.02567307,0.0,0.0,0.0,0.0,-1.0
136173185,136172707,-0.042851735,-0.10069202,-0.025847862,0.0,0.0,0.0,0.0,-1.0
136193194,136192707,-0.04264736,-0.10036398,-0.025628729,0.0,0.0,0.0,0.0,-1.0
136213358,136212707,-0.042725217,-0.10064058,-0.025650878,0.0,0.0,0.0,0.0,-1.0
136233963,136233507,-0.0433707,-0.10057947,-0.025743587,0.0,0.0,0.0,0.0,-1.0
136257998,136257545,-0.04209427,-0.10081713,-0.025805447,0.0,0.0,0.0,0.0,-1.0
136277966,136277507,-0.04266054,-0.10035427,-0.025717169,0.0,0.0,0.0,0.0,-1.0
136298003,136297507,-0.042931154,-0.10087576,-0.025848055,0.0,0.0,0.0,0.0,-1.0
136318008,136317506,-0.042645037,-0.100592636,-0.025899773,0.0,0.0,0.0,0.0,-1.0
136342352,136341507,-0.04279379,-0.10046874,-0.025897572,0.0,0.0,0.0,0.0,-1.0
136362797,136362307,-0.04264917,-0.10060283,-0.025945714,0.0,0.0,0.0,0.0,-1.0
136383152,136382306,-0.042336807,-0.10081941,-0.025805613,0.0,0.0,0.0,0.0,-1.0
136402822,136402307,-0.042446308,-0.10064897,-0.025889695,0.0,0.0,0.0,0.0,-1.0
136422783,136422307,-0.04291096,-0.10090101,-0.02568896,0.0,0.0,0.0,0.0,-1.0
136446806,136446306,-0.042597327,-0.10044797,-0.02580883,0.0,0.0,0.0,0.0,-1.0
136466772,136466307,-0.04280032,-0.10072129,-0.025743945,0.0,0.0,0.0,0.0,-1.0
136486780,136486313,-0.042729992,-0.100557156,-0.025588444,0.0,0.0,0.0,0.0,-1.0
136507606,136507108,-0.042920783,-0.10054334,-0.025738535,0.0,0.0,0.0,0.0,-1.0
136527577,136527108,-0.042699154,-0.10001265,-0.025906771,0.0,0.0,0.0,0.0,-1.0
136547576,136547108,-0.042847075,-0.10076789,-0.025940988,0.0,0.0,0.0,0.0,-1.0
136572574,136571108,-0.042795416,-0.100461125,-0.025924463,0.0,0.0,0.0,0.0,-1.0
136592857,136591132,-0.042814057,-0.100803606,-0.02578478,0.0,0.0,0.0,0.0,-1.0
136612934,136611108,-0.0427072,-0.10026774,-0.025668187,0.0,0.0,0.0,0.0,-1.0
136636404,136635943,-0.04261391,-0.10012786,-0.025684511,0.0,0.0,0.0,0.0,-1.0
136656354,136655907,-0.0429315,-0.10038678,-0.025637731,0.0,0.0,0.0,0.0,-1.0
136676344,136675901,-0.04270924,-0.10027061,-0.025827726,0.0,0.0,0.0,0.0,-1.0
136696452,136695907,-0.042723466,-0.10077577,-0.02571323,0.0,0.0,0.0,0.0,-1.0
136720396,136719940,-0.04227981,-0.10067219,-0.025651366,0.0,0.0,0.0,0.0,-1.0
136740352,136739900,-0.04270302,-0.10067144,-0.025621032,0.0,0.0,0.0,0.0,-1.0
136760345,136759907,-0.042709254,-0.100168265,-0.026007285,0.0,0.0,0.0,0.0,-1.0
136781191,136780707,-0.042379208,-0.10102232,-0.025934229,0.0,0.0,0.0,0.0,-1.0
136802712,136800707,-0.042686947,-0.100568436,-0.025992274,0.0,0.0,0.0,0.0,-1.0
136825205,136824707,-0.042452727,-0.10039788,-0.025715068,0.0,0.0,0.0,0.0,-1.0
136845199,136844707,-0.04305673,-0.10045145,-0.025881028,0.0,0.0,0.0,0.0,-1.0
136865193,136864707,-0.042275302,-0.1005995,-0.02589118,0.0,0.0,0.0,0.0,-1.0
136885764,136884706,-0.042928264,-0.10036694,-0.025818272,0.0,0.0,0.0,0.0,-1.0
136905207,136904706,-0.043112926,-0.10083921,-0.025822014,0.0,0.0,0.0,0.0,-1.0
