timestamp,roll,pitch,yaw,thrust
129792350,-0.3075859,-0.717059,-0.119552694,0.0
129804388,-0.30757412,-0.7170251,-0.11944037,0.0
129812349,-0.3075862,-0.7169826,-0.119488806,0.0
129824367,-0.3075394,-0.7169421,-0.11968204,0.0
129832374,-0.30751997,-0.71694195,-0.11988356,0.0
129844649,-0.3075143,-0.716965,-0.12005203,0.0
129856622,-0.30747926,-0.7170283,-0.11993453,0.0
129864440,-0.3074531,-0.7170918,-0.119860865,0.0
129876569,-0.3074611,-0.7171296,-0.11985165,0.0
129888347,-0.30748087,-0.7171337,-0.11991539,0.0
129896859,-0.3074726,-0.7171427,-0.11983357,0.0
129908336,-0.3074535,-0.71709925,-0.11993647,0.0
129917179,-0.30741704,-0.7170652,-0.11977528,0.0
129929186,-0.30734366,-0.71709144,-0.119596,0.0
129937182,-0.3072955,-0.7170881,-0.119501226,0.0
129949185,-0.30724996,-0.71705484,-0.11952431,0.0
129961169,-0.30726418,-0.7170527,-0.119474635,0.0
129969356,-0.3072814,-0.7170477,-0.119399555,0.0
129981179,-0.30729288,-0.71704555,-0.119374715,0.0
129993211,-0.3073358,-0.7170545,-0.119436845,0.0
130001172,-0.30737025,-0.7170433,-0.119670086,0.0
130013186,-0.30738416,-0.71701324,-0.11964554,0.0
130021165,-0.30737633,-0.71701646,-0.11963701,0.0
130033178,-0.30733618,-0.71707445,-0.119963944,0.0
130045196,-0.30731842,-0.717105,-0.12002565,0.0
130057975,-0.30732408,-0.7171083,-0.12018244,0.0
130069854,-0.30735365,-0.71715677,-0.12024826,0.0
130077983,-0.3073397,-0.7171918,-0.12035204,0.0
130089930,-0.30731317,-0.7171733,-0.12043704,0.0
130101972,-0.30735427,-0.7171484,-0.12051233,0.0
130109929,-0.30736622,-0.717143,-0.120485805,0.0
130121975,-0.30737075,-0.71712875,-0.1205289,0.0
130129952,-0.3073776,-0.7171089,-0.12066425,0.0
130141970,-0.30735087,-0.71710557,-0.12075836,0.0
130153876,-0.30734167,-0.71711123,-0.12083036,0.0
130161946,-0.30734554,-0.71713024,-0.120859906,0.0
130173963,-0.3073146,-0.71715224,-0.12062406,0.0
130181949,-0.3073239,-0.7171625,-0.12045838,0.0
130198781,-0.3073049,-0.7171346,-0.12039304,0.0
130207209,-0.3072952,-0.71713483,-0.1204796,0.0
130218756,-0.30726293,-0.71713495,-0.12062791,0.0
130230743,-0.30722976,-0.71713513,-0.12082416,0.0
130238926,-0.30722666,-0.7171278,-0.12092653,0.0
130250734,-0.30724207,-0.7170967,-0.12091649,0.0
130262727,-0.3072871,-0.71709687,-0.120884776,0.0
130270740,-0.30730388,-0.71709013,-0.12095175,0.0
130282733,-0.30728495,-0.71707827,-0.12104266,0.0
130290739,-0.30726752,-0.7170813,-0.12104192,0.0
130302763,-0.30725202,-0.71706414,-0.12100977,0.0
130314747,-0.30726314,-0.71706414,-0.121013336,0.0
130322907,-0.30725718,-0.7170722,-0.12084452,0.0
130335576,-0.307231,-0.71706164,-0.12078331,0.0
130347945,-0.30723622,-0.7170304,-0.12081413,0.0
130359584,-0.30723986,-0.7170448,-0.12084071,0.0
130367574,-0.30720416,-0.71704286,-0.12083564,0.0
130379598,-0.30720815,-0.7170298,-0.12083267,0.0
130391598,-0.30727702,-0.7170203,-0.12094229,0.0
130399787,-0.30731067,-0.71704614,-0.1210834,0.0
130411576,-0.30733445,-0.71711427,-0.12127466,0.0
130423568,-0.30732778,-0.71712875,-0.12126097,0.0
130431583,-0.3073289,-0.7171263,-0.121232435,0.0
130443575,-0.30736297,-0.71713436,-0.12123714,0.0
130451575,-0.30738708,-0.71713585,-0.12130024,0.0
130463575,-0.3073513,-0.71717983,-0.121287964,0.0
130472379,-0.30731454,-0.71718293,-0.121096805,0.0
130488365,-0.30731183,-0.7171514,-0.12096436,0.0
130500413,-0.30729187,-0.7171843,-0.12112205,0.0
130508449,-0.30729073,-0.7172049,-0.12122103,0.0
130520386,-0.30724373,-0.7172172,-0.121394955,0.0
130532414,-0.30718786,-0.71722627,-0.12165093,0.0
130540380,-0.30715463,-0.7171991,-0.12176846,0.0
130552376,-0.30711746,-0.71712506,-0.12178481,0.0
130560388,-0.30709302,-0.71714747,-0.12172864,0.0
130572382,-0.30708966,-0.7172221,-0.12181152,0.0
130584386,-0.30706418,-0.7172496,-0.12209492,0.0
130592478,-0.30706418,-0.7172541,-0.122307874,0.0
130604370,-0.30708605,-0.717292,-0.12255394,0.0
130617465,-0.30713344,-0.717329,-0.12242622,0.0
130629165,-0.3071391,-0.71731263,-0.12246081,0.0
130637296,-0.30715168,-0.7173063,-0.12245363,0.0
130649162,-0.30715358,-0.7173132,-0.122414604,0.0
130661181,-0.30710983,-0.71735567,-0.122156195,0.0
130669386,-0.3070654,-0.7173809,-0.12196604,0.0
130681157,-0.30702183,-0.71738786,-0.12170323,0.0
130693197,-0.30699813,-0.71738636,-0.12199592,0.0
130701157,-0.3069664,-0.71737385,-0.12217385,0.0
130713178,-0.306952,-0.7173285,-0.122323416,0.0
130721157,-0.30696532,-0.7173029,-0.1224374,0.0
130733200,-0.30696613,-0.71732503,-0.122564726,0.0
130741158,-0.30694976,-0.7173181,-0.12262264,0.0
130757926,-0.3068546,-0.7172729,-0.12267703,0.0
130769934,-0.3068383,-0.71728194,-0.12275631,0.0
130777945,-0.30685037,-0.7172612,-0.122699186,0.0
130789928,-0.306872,-0.71724313,-0.12265286,0.0
130801978,-0.30688572,-0.71724766,-0.122775435,0.0
130809952,-0.30687588,-0.71726006,-0.12286363,0.0
130821959,-0.30689308,-0.71726346,-0.12296068,0.0
130829961,-0.3068999,-0.71727353,-0.123051606,0.0
130841951,-0.30688927,-0.717284,-0.12298442,0.0
130853877,-0.3068498,-0.7173129,-0.12292019,0.0
130862175,-0.30682787,-0.71734226,-0.12299416,0.0
130873955,-0.30686322,-0.7173928,-0.12317464,0.0
130883152,-0.3068958,-0.7174227,-0.123440675,0.0
130898764,-0.30696708,-0.7174565,-0.123549305,0.0
130907795,-0.30700117,-0.71746814,-0.12356207,0.0
130918774,-0.3070091,-0.7174373,-0.123544656,0.0
130930770,-0.30698308,-0.71739334,-0.1237192,0.0
130939038,-0.30695876,-0.71737367,-0.12380765,0.0
130950774,-0.30691358,-0.71735406,-0.12395149,0.0
130962769,-0.30689436,-0.71733594,-0.12404033,0.0
130970749,-0.30689412,-0.71732277,-0.124240614,0.0
130982750,-0.30687243,-0.71732736,-0.124431804,0.0
130990750,-0.3068526,-0.7173519,-0.12452264,0.0
131002750,-0.30684015,-0.71737283,-0.1246933,0.0
131010774,-0.30682242,-0.71736586,-0.12460807,0.0
131023558,-0.30677092,-0.717373,-0.12456941,0.0
131035557,-0.30668485,-0.7173953,-0.12456986,0.0
131043775,-0.30665103,-0.7174015,-0.12444992,0.0
131055574,-0.30664253,-0.7173977,-0.1244383,0.0
131067693,-0.30659968,-0.7174286,-0.12421435,0.0
131075564,-0.3065803,-0.71748114,-0.124082886,0.0
131087645,-0.30658624,-0.7175863,-0.12391281,0.0
131095550,-0.30658156,-0.717613,-0.123845376,0.0
131108044,-0.3065517,-0.71764076,-0.12402253,0.0
131119571,-0.30652645,-0.7176368,-0.1240573,0.0
131127847,-0.30651328,-0.7175805,-0.12404598,0.0
131139571,-0.3064943,-0.7175273,-0.12400343,0.0
131151538,-0.30650842,-0.7175534,-0.12373929,0.0
131160370,-0.30650356,-0.7175579,-0.12354645,0.0
131172357,-0.3064796,-0.71755785,-0.123409465,0.0
131180457,-0.30644584,-0.7175765,-0.123498686,0.0
131192354,-0.3064028,-0.7175998,-0.1236092,0.0
131204375,-0.30635196,-0.71761715,-0.12349916,0.0
131212340,-0.30631974,-0.71764374,-0.12346464,0.0
131224371,-0.3062705,-0.71769035,-0.123374484,0.0
131232391,-0.3062613,-0.7177215,-0.12328209,0.0
131244326,-0.30629414,-0.7177536,-0.12312531,0.0
131257682,-0.30635688,-0.71779263,-0.12322112,0.0
131268325,-0.30637208,-0.71780735,-0.12281852,0.0
131280355,-0.30640066,-0.717729,-0.12272093,0.0
131288352,-0.30641574,-0.71769214,-0.1227422,0.0
131301069,-0.30644807,-0.71764207,-0.1228166,0.0
131309171,-0.30645686,-0.717618,-0.12290622,0.0
131321063,-0.30645832,-0.71762437,-0.12302473,0.0
131333194,-0.30642894,-0.71765184,-0.123109676,0.0
131341356,-0.30641556,-0.7176814,-0.12312004,0.0
131353556,-0.30639967,-0.71773106,-0.12304688,0.0
131365191,-0.30637673,-0.71773595,-0.12299149,0.0
131373213,-0.30639163,-0.7177476,-0.12294322,0.0
131385195,-0.30639124,-0.71771646,-0.12284088,0.0
131393183,-0.30635396,-0.71771145,-0.12278435,0.0
131409172,-0.30631542,-0.7177552,-0.12267955,0.0
131421058,-0.3062772,-0.71773964,-0.12270011,0.0
131429961,-0.30628806,-0.71774995,-0.122692265,0.0
131441998,-0.3063368,-0.7177659,-0.12246894,0.0
131450007,-0.30634218,-0.71777177,-0.12248857,0.0
131461989,-0.30630523,-0.7177471,-0.12243623,0.0
131469990,-0.30630174,-0.71774906,-0.122505054,0.0
131481962,-0.30627912,-0.71776724,-0.12297749,0.0
131493967,-0.30628964,-0.71777135,-0.123431295,0.0
131501930,-0.30629733,-0.7177812,-0.12369844,0.0
131513966,-0.3063069,-0.7177657,-0.12386118,0.0
131525973,-0.30634335,-0.71774364,-0.12402046,0.0
131534006,-0.3063472,-0.71774536,-0.12408621,0.0
131545967,-0.30632097,-0.71774936,-0.12413103,0.0
131554040,-0.30634278,-0.7177683,-0.12410595,0.0
131568193,-0.30635637,-0.7178384,-0.12393855,0.0
131578732,-0.30633137,-0.7178832,-0.124011464,0.0
131587979,-0.30631137,-0.71793103,-0.12413953,0.0
131598744,-0.30630425,-0.7179814,-0.12408834,0.0
131608224,-0.30630314,-0.71796834,-0.123928286,0.0
131618735,-0.30630565,-0.7179588,-0.12403738,0.0
131630724,-0.3062821,-0.7179937,-0.124043524,0.0
131638977,-0.30630165,-0.71802413,-0.124137156,0.0
131650723,-0.3063113,-0.7180351,-0.12427539,0.0
131662727,-0.30635712,-0.7179989,-0.12427795,0.0
131670749,-0.30634966,-0.71800506,-0.1242769,0.0
131682721,-0.30629894,-0.71802825,-0.1244974,0.0
131690723,-0.3063044,-0.71801096,-0.12447525,0.0
131703556,-0.30629298,-0.7179509,-0.12413133,0.0
131711555,-0.306267,-0.71793807,-0.12404223,0.0
131723556,-0.30625203,-0.71798056,-0.12410522,0.0
131735562,-0.3062223,-0.7179961,-0.12426901,0.0
131743801,-0.3062005,-0.71801686,-0.12417748,0.0
131759570,-0.30619115,-0.7180177,-0.124238774,0.0
131768465,-0.30620387,-0.71801853,-0.12405181,0.0
131779570,-0.30617398,-0.7180146,-0.12400533,0.0
131791573,-0.3061375,-0.7179774,-0.12415694,0.0
131799785,-0.30614913,-0.71793985,-0.124218285,0.0
131811550,-0.30618322,-0.7179142,-0.12421435,0.0
131823560,-0.3062287,-0.7178851,-0.12430955,0.0
131831529,-0.30624104,-0.7178817,-0.124300435,0.0
131844361,-0.30626526,-0.7178623,-0.124421805,0.0
131852461,-0.30629408,-0.71783686,-0.12421537,0.0
131864377,-0.3063534,-0.7177625,-0.12416708,0.0
131876404,-0.30640996,-0.71768504,-0.124165185,0.0
131884372,-0.3064191,-0.71766996,-0.124159075,0.0
131900380,-0.30642503,-0.71766883,-0.124031,0.0
131908526,-0.30639446,-0.7176608,-0.12407438,0.0
131920384,-0.3063573,-0.71770525,-0.124401085,0.0
131932399,-0.30636907,-0.7177209,-0.12431575,0.0
131940380,-0.30637574,-0.71767306,-0.124283195,0.0
131952368,-0.3063806,-0.71755534,-0.12441933,0.0
131960425,-0.30638683,-0.71750116,-0.12445485,0.0
131972348,-0.30638203,-0.71752405,-0.12444774,0.0
131981212,-0.30637044,-0.717543,-0.12442615,0.0
131993209,-0.30634847,-0.7174997,-0.12443466,0.0
132005206,-0.30633208,-0.7174649,-0.124519184,0.0
132013638,-0.30633396,-0.7174466,-0.12444908,0.0
132025183,-0.30633092,-0.71743786,-0.124392204,0.0
132033178,-0.30631453,-0.71744657,-0.12443188,0.0
132049179,-0.30624297,-0.71746683,-0.12456049,0.0
132061174,-0.3062741,-0.71748537,-0.12462389,0.0
132069444,-0.30630934,-0.71746725,-0.12464668,0.0
132081175,-0.30632028,-0.7174618,-0.12464622,0.0
132093183,-0.30634308,-0.7174601,-0.124672785,0.0
132101183,-0.30633655,-0.71742564,-0.124731325,0.0
132113944,-0.30629265,-0.7173984,-0.12491789,0.0
132122001,-0.30628186,-0.7174164,-0.12488548,0.0
132133955,-0.30627874,-0.71743816,-0.12484177,0.0
132142005,-0.30626884,-0.71739805,-0.1248352,0.0
132153988,-0.30620298,-0.7173978,-0.124782994,0.0
132165921,-0.30615738,-0.71739304,-0.12472441,0.0
132173952,-0.30615446,-0.7173439,-0.12475585,0.0
132185985,-0.30613863,-0.7173029,-0.12476348,0.0
132193975,-0.30611882,-0.71730345,-0.124758266,0.0
132206034,-0.3061053,-0.7172538,-0.1248106,0.0
132218569,-0.30613092,-0.7172258,-0.124941245,0.0
132229974,-0.30614662,-0.7172268,-0.12480562,0.0
132238764,-0.30615157,-0.7172515,-0.1247777,0.0
132250763,-0.30611333,-0.7173084,-0.124828786,0.0
132258828,-0.30608717,-0.717343,-0.12470546,0.0
132270770,-0.30610174,-0.71738446,-0.12472803,0.0
132278752,-0.30612567,-0.71741,-0.12483027,0.0
132290751,-0.30615065,-0.7174175,-0.12477422,0.0
132302755,-0.30618036,-0.7174259,-0.12474623,0.0
132310978,-0.30619234,-0.7174705,-0.124957114,0.0
132322771,-0.30614784,-0.7175579,-0.12481444,0.0
132334776,-0.30611008,-0.71760005,-0.12474713,0.0
132342759,-0.3060907,-0.71763575,-0.12479952,0.0
132354787,-0.30602714,-0.7176753,-0.12496758,0.0
132362765,-0.30601653,-0.7176597,-0.12497631,0.0
132374773,-0.30607808,-0.7176232,-0.12492445,0.0
132382768,-0.30610356,-0.7176117,-0.12492266,0.0
132399558,-0.30608484,-0.71762335,-0.12500943,0.0
132411571,-0.30607355,-0.7176678,-0.12505311,0.0
132419565,-0.30607846,-0.7176789,-0.1252279,0.0
132431559,-0.30604783,-0.7177361,-0.1254419,0.0
132439553,-0.3060344,-0.71779037,-0.12550569,0.0
132451563,-0.3060535,-0.71781725,-0.1254865,0.0
132463551,-0.3060522,-0.7178245,-0.12540011,0.0
132471764,-0.306032,-0.7178152,-0.12552443,0.0
132483567,-0.30599165,-0.71779895,-0.1257418,0.0
132495583,-0.30602625,-0.7177751,-0.12568784,0.0
132503555,-0.3060406,-0.71776545,-0.12578246,0.0
132515583,-0.30603877,-0.71773577,-0.12595488,0.0
132524453,-0.30602264,-0.71773463,-0.1258269,0.0
132540325,-0.30602822,-0.7177301,-0.12579453,0.0
132549189,-0.30604562,-0.71770954,-0.12583485,0.0
132560348,-0.30606022,-0.71775144,-0.12579848,0.0
132572322,-0.30603907,-0.7178303,-0.12579723,0.0
132580435,-0.3060288,-0.7178751,-0.1258246,0.0
132592328,-0.306076,-0.7178738,-0.12585387,0.0
132604367,-0.30614516,-0.71783334,-0.12586322,0.0
132612321,-0.30618048,-0.7177918,-0.12585586,0.0
132624342,-0.30616435,-0.71776336,-0.12584424,0.0
132632356,-0.30613667,-0.71774226,-0.1259108,0.0
132644327,-0.30609497,-0.71770036,-0.12619144,0.0
132652324,-0.30611533,-0.71767855,-0.12636751,0.0
132665169,-0.3061652,-0.71765995,-0.12671816,0.0
132677172,-0.30620673,-0.7176479,-0.12692045,0.0
132689330,-0.3062283,-0.717626,-0.12705976,0.0
132701215,-0.30619222,-0.7176095,-0.12711108,0.0
132709213,-0.3061591,-0.7176171,-0.1271688,0.0
132721184,-0.3061246,-0.7176374,-0.12724786,0.0
132733158,-0.30612183,-0.7176461,-0.1273434,0.0
132741358,-0.30613574,-0.717609,-0.1274085,0.0
132753157,-0.30613068,-0.71759933,-0.12751965,0.0
132765172,-0.30613115,-0.7176319,-0.1275722,0.0
132773187,-0.30610466,-0.71764773,-0.12759593,0.0
132785980,-0.3061049,-0.71764237,-0.12764093,0.0
132794046,-0.3061417,-0.71762943,-0.12756877,0.0
132805976,-0.30613908,-0.7176516,-0.12744315,0.0
132814013,-0.3060796,-0.71763456,-0.12725906,0.0
132829977,-0.30605274,-0.71760803,-0.12715128,0.0
132841861,-0.3060478,-0.7176453,-0.12726529,0.0
132849970,-0.3060125,-0.71766126,-0.12707575,0.0
132862256,-0.3059658,-0.7176467,-0.12702198,0.0
132873978,-0.30596697,-0.717658,-0.12701948,0.0
132881940,-0.3059693,-0.71766746,-0.12704329,0.0
132893988,-0.30594674,-0.71764123,-0.12706952,0.0
132902159,-0.3059228,-0.7176037,-0.12717572,0.0
132913971,-0.30587003,-0.71753335,-0.12733859,0.0
132925979,-0.30582106,-0.71751714,-0.12735392,0.0
132934767,-0.30576527,-0.71750826,-0.12736277,0.0
132946750,-0.305724,-0.71749353,-0.12740052,0.0
132954938,-0.30569997,-0.7175096,-0.12743956,0.0
132970723,-0.30568582,-0.7174767,-0.12736468,0.0
132979394,-0.3056942,-0.7174674,-0.12743713,0.0
132990724,-0.30569863,-0.7174837,-0.12777634,0.0
133002752,-0.30569553,-0.7175136,-0.12803143,0.0
133010917,-0.30569035,-0.7175234,-0.12804244,0.0
133022744,-0.30568314,-0.71756077,-0.12813567,0.0
133034748,-0.30571014,-0.7175663,-0.1282128,0.0
133042744,-0.30573064,-0.7175575,-0.12825327,0.0
133054757,-0.30570483,-0.71753645,-0.12839253,0.0
133062728,-0.30571324,-0.71753496,-0.12849191,0.0
133075568,-0.3057154,-0.7175402,-0.12837848,0.0
133083559,-0.3057207,-0.7175328,-0.12844525,0.0
133095602,-0.30577686,-0.71755326,-0.12858306,0.0
133111527,-0.30584303,-0.717628,-0.12878197,0.0
133119730,-0.3058366,-0.71764237,-0.12886278,0.0
133131575,-0.30582264,-0.7176486,-0.1288544,0.0
133139570,-0.3058285,-0.71765804,-0.12893271,0.0
133151564,-0.3058546,-0.7176708,-0.12898405,0.0
133163567,-0.30587146,-0.7176598,-0.12898037,0.0
133171871,-0.30584416,-0.71765786,-0.1288711,0.0
133183567,-0.30577654,-0.71770424,-0.12910154,0.0
133195603,-0.3058262,-0.71770036,-0.12936297,0.0
133203579,-0.30587256,-0.7177031,-0.12939276,0.0
133216384,-0.30587086,-0.7177411,-0.12941363,0.0
133224528,-0.3058752,-0.71775424,-0.12950714,0.0
133236371,-0.305899,-0.7178255,-0.12967001,0.0
133244351,-0.30589923,-0.71786183,-0.12967399,0.0
133260353,-0.30586007,-0.7179089,-0.1296046,0.0
133272357,-0.3058224,-0.71797645,-0.12981422,0.0
133280473,-0.30578822,-0.7179982,-0.12992159,0.0
133292355,-0.30578956,-0.7179741,-0.12996571,0.0
133304382,-0.3058075,-0.71793497,-0.12977087,0.0
133312363,-0.30585605,-0.7179274,-0.12968418,0.0
133324356,-0.30590212,-0.717908,-0.12960695,0.0
133332353,-0.30588493,-0.71790975,-0.12968107,0.0
133345157,-0.3058591,-0.71792054,-0.12978226,0.0
133353157,-0.30585942,-0.7179099,-0.12979887,0.0
133365471,-0.30580977,-0.71786636,-0.12999609,0.0
133377175,-0.30573583,-0.7178316,-0.1299433,0.0
133385336,-0.30571124,-0.7178538,-0.12991375,0.0
133397164,-0.30573565,-0.7178879,-0.12987745,0.0
133405164,-0.30576685,-0.7178722,-0.12985583,0.0
133417134,-0.30578014,-0.7178052,-0.12991942,0.0
133429712,-0.3058014,-0.7177451,-0.1297771,0.0
133437166,-0.30580744,-0.71774614,-0.12970644,0.0
133449707,-0.3058422,-0.7178019,-0.12967591,0.0
133461183,-0.30585185,-0.71778893,-0.12959626,0.0
133469994,-0.3058199,-0.7177576,-0.12949592,0.0
133481941,-0.30576757,-0.7177465,-0.12958762,0.0
133489951,-0.30576396,-0.7177547,-0.12965101,0.0
133501941,-0.30574182,-0.7177995,-0.12954414,0.0
133513930,-0.30566913,-0.7177996,-0.12959866,0.0
133521950,-0.30564865,-0.717754,-0.1296638,0.0
133533941,-0.3056099,-0.717705,-0.12975158,0.0
133545977,-0.3055766,-0.717683,-0.12966637,0.0
133553977,-0.3055895,-0.71769077,-0.12961985,0.0
133565964,-0.30561614,-0.7177244,-0.12982666,0.0
133573982,-0.3056115,-0.71770483,-0.12974136,0.0
133585930,-0.30555356,-0.71766967,-0.12969078,0.0
133597972,-0.30549976,-0.7176491,-0.12966013,0.0
133610037,-0.3054687,-0.7176529,-0.12984458,0.0
133622775,-0.30544874,-0.71764123,-0.12997465,0.0
133630769,-0.30542868,-0.71765953,-0.13001977,0.0
133642770,-0.30535161,-0.71771693,-0.1301186,0.0
133650769,-0.30530548,-0.7177454,-0.1299349,0.0
133662769,-0.30526796,-0.7177853,-0.12960505,0.0
133674761,-0.30527365,-0.7177796,-0.12947248,0.0
133682976,-0.305295,-0.7177669,-0.12937897,0.0
133694771,-0.30530912,-0.71777195,-0.1293137,0.0
133706764,-0.30532268,-0.7178178,-0.12940061,0.0
133714771,-0.30536732,-0.7177968,-0.1294094,0.0
133726726,-0.3053814,-0.717725,-0.12920104,0.0
133734788,-0.30534926,-0.71767074,-0.1290596,0.0
133747566,-0.30530274,-0.71764153,-0.12889242,0.0
133755594,-0.3052826,-0.7176502,-0.12874109,0.0
133767550,-0.30528283,-0.7176248,-0.12851137,0.0
133779875,-0.305262,-0.7176065,-0.12841375,0.0
133787752,-0.30525637,-0.7176141,-0.12836571,0.0
133800129,-0.30527705,-0.7176551,-0.12826386,0.0
133811535,-0.30532837,-0.7176967,-0.12839702,0.0
133820157,-0.3053389,-0.717703,-0.1283134,0.0
133831541,-0.30534595,-0.7177242,-0.12824586,0.0
133840166,-0.30534503,-0.71775126,-0.1281937,0.0
133851556,-0.30533072,-0.71776175,-0.12805215,0.0
133863560,-0.3053346,-0.7177504,-0.12823503,0.0
133871738,-0.3053609,-0.71774584,-0.12843376,0.0
133883613,-0.30542067,-0.71773577,-0.12837806,0.0
133892325,-0.30543977,-0.717728,-0.12844448,0.0
133904359,-0.30547303,-0.7177575,-0.12856503,0.0
133916341,-0.30546254,-0.71780854,-0.12848589,0.0
133924413,-0.30546114,-0.71781194,-0.12843852,0.0
133936348,-0.3054297,-0.71777034,-0.12861101,0.0
133948382,-0.3054078,-0.7176819,-0.12888606,0.0
133956375,-0.30537912,-0.71765244,-0.12894635,0.0
133968355,-0.30539113,-0.71767926,-0.12902454,0.0
133976365,-0.3054164,-0.7176738,-0.12911698,0.0
133988394,-0.305394,-0.7176352,-0.12935552,0.0
134000464,-0.30537283,-0.71759576,-0.12971373,0.0
134008474,-0.30533934,-0.71759367,-0.12970346,0.0
134020336,-0.3053409,-0.71761364,-0.12960394,0.0
134030509,-0.30538538,-0.71766996,-0.12967877,0.0
134041173,-0.30541852,-0.7177582,-0.12960336,0.0
134053175,-0.30546832,-0.7177979,-0.12961893,0.0
134061160,-0.3054831,-0.7177975,-0.12954932,0.0
134073174,-0.30548558,-0.71781254,-0.12950766,0.0
134081161,-0.30550757,-0.7178205,-0.1295008,0.0
134093189,-0.30551785,-0.7178179,-0.12943831,0.0
134105164,-0.30548745,-0.71780676,-0.12952392,0.0
134113344,-0.30550042,-0.71778095,-0.12949495,0.0
134125160,-0.30554163,-0.71775466,-0.1295723,0.0
134137194,-0.30552918,-0.7177746,-0.12953158,0.0
134145175,-0.3055152,-0.7177706,-0.12955391,0.0
134157186,-0.3055097,-0.71773666,-0.12948903,0.0
134165960,-0.30552262,-0.7176945,-0.12942615,0.0
134177997,-0.30551982,-0.7176535,-0.12953967,0.0
134185958,-0.30550435,-0.7176362,-0.12951516,0.0
134197989,-0.3055244,-0.71762204,-0.12966566,0.0
134210480,-0.30553642,-0.71757877,-0.12957448,0.0
134218196,-0.3055566,-0.7175548,-0.12958877,0.0
134230493,-0.3055686,-0.7175422,-0.12976854,0.0
134242009,-0.30555502,-0.7175639,-0.12974675,0.0
134250906,-0.30558226,-0.717551,-0.12989208,0.0
134261985,-0.30559814,-0.71757334,-0.1301243,0.0
134273968,-0.3055704,-0.7175734,-0.13004716,0.0
134281976,-0.30556136,-0.7175505,-0.13007887,0.0
134293973,-0.30553436,-0.7175803,-0.13004409,0.0
134302770,-0.30551726,-0.71762776,-0.12996802,0.0
134314766,-0.3055119,-0.7177075,-0.12995937,0.0
134322723,-0.3055161,-0.7177283,-0.12995555,0.0
134334721,-0.30554327,-0.71776986,-0.13003512,0.0
134346762,-0.30554998,-0.71779865,-0.13012388,0.0
134355012,-0.3055279,-0.71782374,-0.1300486,0.0
134366754,-0.30548882,-0.71787757,-0.13010855,0.0
134378743,-0.30552888,-0.71796966,-0.1301388,0.0
134386730,-0.30560458,-0.7179987,-0.13012095,0.0
134398742,-0.30564138,-0.7180562,-0.13008228,0.0
